idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
3,اسلام آباد ۳۱ مارچ اردو پوائنٹ اخبارتازہ ترین اے پی پی۳۱ مارچ ءموبی کیش نے دیگر شبكات الهاتف المحمول استعمال کرنے والے عملاء کے لیے موبائل بینک حساب کی تسهیل آغ,ur,single,none,,,ur,1.0,,,,,,False,2.0602245330810547,7.847731687886319,-2.0602245330810547,2.0602245330810547,256
3,اسلام آباد ۳۱ مارچ اردو پوائنٹ اخبارتازہ ترین اے پی پی۳۱ مارچ ءموبی کیش نے دیگر شبكات الهاتف المحمول استعمال کرنے والے عملاء کے لیے موبائل بینک حساب کی تسهیل آغ,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6108568022805935,False,2.063683271408081,7.874921933120977,-2.063683271408081,2.063683271408081,256
3,اسلام آباد ۳۱ مارچ اردو پوائنٹ اخبارتازہ ترین اے پی پی۳۱ مارچ ءموبی کیش نے دیگر شبكات الهاتف المحمول استعمال کرنے والے عملاء کے لیے موبائل بینک حساب کی تسهیل آغ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6840681996427304,fa,0.1607091454366677,ar,0.15522265492060197,0.42165626644171716,False,2.0251471996307373,7.5772262274529165,-2.0251471996307373,2.0251471996307373,256
3,اسلام آباد ۳۱ مارچ اردو پوائنٹ اخبارتازہ ترین اے پی پی۳۱ مارچ ءموبی کیش نے دیگر شبكات الهاتف المحمول استعمال کرنے والے عملاء کے لیے موبائل بینک حساب کی تسهیل آغ,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5685370293161132,fa,0.28756533318461497,ar,0.1438976374992719,0.9358032941818237,False,2.0431339740753174,7.714749176004775,-2.0431339740753174,2.0431339740753174,256
3,اسلام آباد ۳۱ مارچ اردو پوائنٹ اخبارتازہ ترین اے پی پی۳۱ مارچ ءموبی کیش نے دیگر شبكات الهاتف المحمول استعمال کرنے والے عملاء کے لیے موبائل بینک حساب کی تسهیل آغ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.57504461041607,fa,0.26202836216594505,ar,0.16292702741798504,0.7265398835221174,False,2.0358312129974365,7.658615421165665,-2.0358312129974365,2.0358312129974365,256
3,اسلام آباد ۳۱ مارچ اردو پوائنٹ اخبارتازہ ترین اے پی پی۳۱ مارچ ءموبی کیش نے دیگر شبكات الهاتف المحمول استعمال کرنے والے عملاء کے لیے موبائل بینک حساب کی تسهیل آغ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6024441220326703,fa,0.23100974724925397,ar,0.16654613071807578,0.6108568022805935,False,2.0332181453704834,7.638629065363436,-2.0332181453704834,2.0332181453704834,256
3,اسلام آباد ۳۱ مارچ اردو پوائنٹ اخبارتازہ ترین اے پی پی۳۱ مارچ ءموبی کیش نے دیگر شبكات الهاتف المحمول استعمال کرنے والے عملاء کے لیے موبائل بینک حساب کی تسهیل آغ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6279729555846773,fa,0.20263816451554384,ar,0.16938887989977885,0.4951737210390694,False,2.0289723873138428,7.606266045858759,-2.0289723873138428,2.0289723873138428,256
4,"""قاعدہ"" آزمائیں، ""قاعدہ"" یہ ہے کہ ""کل عشرون دقیقہ"" کے لئے آپ اپنی ""شاشة الحاسوب"" کو ""مشاہدہ کرتے"" ہیں، آپ کو کسی ""ایسی شیء"" کا ""مشاہدہ کرنا"" ہو گا جو ""عشرون ثان",ur,base,none,,,,,,,,,,False,1.9497922658920288,7.027227634090123,-1.9497922658920288,1.9497922658920288,141
4,"""قاعدہ"" آزمائیں، ""قاعدہ"" یہ ہے کہ ""کل عشرون دقیقہ"" کے لئے آپ اپنی ""شاشة الحاسوب"" کو ""مشاہدہ کرتے"" ہیں، آپ کو کسی ""ایسی شیء"" کا ""مشاہدہ کرنا"" ہو گا جو ""عشرون ثان",ur,single,none,,,ur,1.0,,,,,,False,1.8049640655517578,6.079752972026448,-1.8049640655517578,1.8049640655517578,141
4,"""قاعدہ"" آزمائیں، ""قاعدہ"" یہ ہے کہ ""کل عشرون دقیقہ"" کے لئے آپ اپنی ""شاشة الحاسوب"" کو ""مشاہدہ کرتے"" ہیں، آپ کو کسی ""ایسی شیء"" کا ""مشاہدہ کرنا"" ہو گا جو ""عشرون ثان",ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.5489925549047892,False,1.806776762008667,6.090783713370135,-1.806776762008667,1.806776762008667,141
4,"""قاعدہ"" آزمائیں، ""قاعدہ"" یہ ہے کہ ""کل عشرون دقیقہ"" کے لئے آپ اپنی ""شاشة الحاسوب"" کو ""مشاہدہ کرتے"" ہیں، آپ کو کسی ""ایسی شیء"" کا ""مشاہدہ کرنا"" ہو گا جو ""عشرون ثان",ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6122475281278357,fa,0.19570907704080448,ar,0.1920433948313599,0.3082855908115051,False,1.7956228256225586,6.023224972653264,-1.7956228256225586,1.7956228256225586,141
4,"""قاعدہ"" آزمائیں، ""قاعدہ"" یہ ہے کہ ""کل عشرون دقیقہ"" کے لئے آپ اپنی ""شاشة الحاسوب"" کو ""مشاہدہ کرتے"" ہیں، آپ کو کسی ""ایسی شیء"" کا ""مشاہدہ کرنا"" ہو گا جو ""عشرون ثان",ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5622611605574676,fa,0.27812792875260406,ar,0.1596109106899285,0.9116978645324707,False,1.7957353591918945,6.023902825798251,-1.7957353591918945,1.7957353591918945,141
4,"""قاعدہ"" آزمائیں، ""قاعدہ"" یہ ہے کہ ""کل عشرون دقیقہ"" کے لئے آپ اپنی ""شاشة الحاسوب"" کو ""مشاہدہ کرتے"" ہیں، آپ کو کسی ""ایسی شیء"" کا ""مشاہدہ کرنا"" ہو گا جو ""عشرون ثان",ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5523785372274577,fa,0.265734277533346,ar,0.1818871852391965,0.6847603164920064,False,1.797330379486084,6.033518739805974,-1.797330379486084,1.797330379486084,141
4,"""قاعدہ"" آزمائیں، ""قاعدہ"" یہ ہے کہ ""کل عشرون دقیقہ"" کے لئے آپ اپنی ""شاشة الحاسوب"" کو ""مشاہدہ کرتے"" ہیں، آپ کو کسی ""ایسی شیء"" کا ""مشاہدہ کرنا"" ہو گا جو ""عشرون ثان",ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5640737105388935,fa,0.24596967068231507,ar,0.18995661877879144,0.5489925549047892,False,1.7963377237319946,6.027532504338593,-1.7963377237319946,1.7963377237319946,141
4,"""قاعدہ"" آزمائیں، ""قاعدہ"" یہ ہے کہ ""کل عشرون دقیقہ"" کے لئے آپ اپنی ""شاشة الحاسوب"" کو ""مشاہدہ کرتے"" ہیں، آپ کو کسی ""ایسی شیء"" کا ""مشاہدہ کرنا"" ہو گا جو ""عشرون ثان",ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.5748233640203574,fa,0.227203506640262,ar,0.19797312933938066,0.41322479331757184,False,1.7960457801818848,6.0257730619423,-1.7960457801818848,1.7960457801818848,141
5,ترکی نے امریکہ کے ساتھ ساتھ روس سے بھی بڑے گہرے قریبی **علاقات** قائم کیے ہوئے ہیں۔ **تاریخ** میں اس سے **قبل** کبھی ترکی اور روس کے **علاقات** میں اتنی **قرب**,ur,base,none,,,,,,,,,,False,1.4079288244247437,4.0874807405684805,-1.4079288244247437,1.4079288244247437,256
5,ترکی نے امریکہ کے ساتھ ساتھ روس سے بھی بڑے گہرے قریبی **علاقات** قائم کیے ہوئے ہیں۔ **تاریخ** میں اس سے **قبل** کبھی ترکی اور روس کے **علاقات** میں اتنی **قرب**,ur,single,none,,,ur,1.0,,,,,,False,1.384521484375,3.992914775491112,-1.384521484375,1.384521484375,256
5,ترکی نے امریکہ کے ساتھ ساتھ روس سے بھی بڑے گہرے قریبی **علاقات** قائم کیے ہوئے ہیں۔ **تاریخ** میں اس سے **قبل** کبھی ترکی اور روس کے **علاقات** میں اتنی **قرب**,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6354164216391357,False,1.3675724267959595,3.9258089299267134,-1.3675724267959595,1.3675724267959595,256
5,ترکی نے امریکہ کے ساتھ ساتھ روس سے بھی بڑے گہرے قریبی **علاقات** قائم کیے ہوئے ہیں۔ **تاریخ** میں اس سے **قبل** کبھی ترکی اور روس کے **علاقات** میں اتنی **قرب**,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.7356358396632263,fa,0.13798675827578205,ar,0.12637740206099163,0.48280669659864284,False,1.3647454977035522,3.9147266182864477,-1.3647454977035522,1.3647454977035522,256
5,ترکی نے امریکہ کے ساتھ ساتھ روس سے بھی بڑے گہرے قریبی **علاقات** قائم کیے ہوئے ہیں۔ **تاریخ** میں اس سے **قبل** کبھی ترکی اور روس کے **علاقات** میں اتنی **قرب**,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.6278790147596033,fa,0.2526802779118457,ar,0.11944070732855105,0.9292297959327698,False,1.359639286994934,3.89478814764493,-1.359639286994934,1.359639286994934,256
5,ترکی نے امریکہ کے ساتھ ساتھ روس سے بھی بڑے گہرے قریبی **علاقات** قائم کیے ہوئے ہیں۔ **تاریخ** میں اس سے **قبل** کبھی ترکی اور روس کے **علاقات** میں اتنی **قرب**,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6286546604748687,fa,0.23337041002598974,ar,0.13797492949914159,0.7358616189893142,False,1.3575661182403564,3.8867219587260102,-1.3575661182403564,1.3575661182403564,256
5,ترکی نے امریکہ کے ساتھ ساتھ روس سے بھی بڑے گہرے قریبی **علاقات** قائم کیے ہوئے ہیں۔ **تاریخ** میں اس سے **قبل** کبھی ترکی اور روس کے **علاقات** میں اتنی **قرب**,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6548197573133607,fa,0.20472139585576105,ar,0.14045884683087823,0.6354164216391357,False,1.3566220998764038,3.8830545531428613,-1.3566220998764038,1.3566220998764038,256
5,ترکی نے امریکہ کے ساتھ ساتھ روس سے بھی بڑے گہرے قریبی **علاقات** قائم کیے ہوئے ہیں۔ **تاریخ** میں اس سے **قبل** کبھی ترکی اور روس کے **علاقات** میں اتنی **قرب**,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6789164031213432,fa,0.17875803456047937,ar,0.1423255623181775,0.5349712242889572,False,1.3589990139007568,3.892295217749606,-1.3589990139007568,1.3589990139007568,256
6,ہم سب مل کر چلیں گے، کل عام ۱۰ دسمبر کو فی جمیع العالم انسانی حقوق کا یوم عالمی منایا جاتا ہے۔ الحرب العالمیة الثانیة انسانی تاریخ کی أشد معرکة تدمیراً تھی۔ جب ,ur,base,none,,,,,,,,,,False,2.5078396797180176,12.278376163320864,-2.5078396797180176,2.5078396797180176,256
6,ہم سب مل کر چلیں گے، کل عام ۱۰ دسمبر کو فی جمیع العالم انسانی حقوق کا یوم عالمی منایا جاتا ہے۔ الحرب العالمیة الثانیة انسانی تاریخ کی أشد معرکة تدمیراً تھی۔ جب ,ur,single,none,,,ur,1.0,,,,,,False,2.4072654247283936,11.103556081657416,-2.4072654247283936,2.4072654247283936,256
6,ہم سب مل کر چلیں گے، کل عام ۱۰ دسمبر کو فی جمیع العالم انسانی حقوق کا یوم عالمی منایا جاتا ہے۔ الحرب العالمیة الثانیة انسانی تاریخ کی أشد معرکة تدمیراً تھی۔ جب ,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6021914238678907,False,2.4315383434295654,11.376369388911172,-2.4315383434295654,2.4315383434295654,256
6,ہم سب مل کر چلیں گے، کل عام ۱۰ دسمبر کو فی جمیع العالم انسانی حقوق کا یوم عالمی منایا جاتا ہے۔ الحرب العالمیة الثانیة انسانی تاریخ کی أشد معرکة تدمیراً تھی۔ جب ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6266530643547977,fa,0.1872632929456278,ar,0.18608364269957461,0.4228966556097611,False,2.423668622970581,11.28719190317254,-2.423668622970581,2.423668622970581,256
6,ہم سب مل کر چلیں گے، کل عام ۱۰ دسمبر کو فی جمیع العالم انسانی حقوق کا یوم عالمی منایا جاتا ہے۔ الحرب العالمیة الثانیة انسانی تاریخ کی أشد معرکة تدمیراً تھی۔ جب ,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5293642894409488,fa,0.2923273400162977,ar,0.17830837054275347,0.9153065085411072,False,2.4276580810546875,11.332311623931949,-2.4276580810546875,2.4276580810546875,256
6,ہم سب مل کر چلیں گے، کل عام ۱۰ دسمبر کو فی جمیع العالم انسانی حقوق کا یوم عالمی منایا جاتا ہے۔ الحرب العالمیة الثانیة انسانی تاریخ کی أشد معرکة تدمیراً تھی۔ جب ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5332077500755413,fa,0.2721414372184721,ar,0.19465081270598653,0.7129836407774436,False,2.427234172821045,11.327508781782448,-2.427234172821045,2.427234172821045,256
6,ہم سب مل کر چلیں گے، کل عام ۱۰ دسمبر کو فی جمیع العالم انسانی حقوق کا یوم عالمی منایا جاتا ہے۔ الحرب العالمیة الثانیة انسانی تاریخ کی أشد معرکة تدمیراً تھی۔ جب ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5557496575159222,fa,0.2470428738227927,ar,0.19720746866128516,0.6021914238678907,False,2.4300553798675537,11.359511150805373,-2.4300553798675537,2.4300553798675537,256
6,ہم سب مل کر چلیں گے، کل عام ۱۰ دسمبر کو فی جمیع العالم انسانی حقوق کا یوم عالمی منایا جاتا ہے۔ الحرب العالمیة الثانیة انسانی تاریخ کی أشد معرکة تدمیراً تھی۔ جب ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.5773385752062017,fa,0.2235211428777134,ar,0.19914028191608488,0.4913992069583379,False,2.4245667457580566,11.29733374105352,-2.4245667457580566,2.4245667457580566,256
7,اس دی گئی ایک معلومة کے حوالے سے ایک مقالة تحریر کریں۔ نبأ: یکم رمضان کو مصارف خدمة الجمهور کے لیے مغلق نہیں ہونگے۔,ur,base,none,,,,,,,,,,False,2.7709033489227295,15.973056738032225,-2.7709033489227295,2.7709033489227295,69
7,اس دی گئی ایک معلومة کے حوالے سے ایک مقالة تحریر کریں۔ نبأ: یکم رمضان کو مصارف خدمة الجمهور کے لیے مغلق نہیں ہونگے۔,ur,single,none,,,ur,1.0,,,,,,False,2.6297895908355713,13.870851040885668,-2.6297895908355713,2.6297895908355713,69
7,اس دی گئی ایک معلومة کے حوالے سے ایک مقالة تحریر کریں۔ نبأ: یکم رمضان کو مصارف خدمة الجمهور کے لیے مغلق نہیں ہونگے۔,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.5619083663381528,False,2.652830123901367,14.194153066062304,-2.652830123901367,2.652830123901367,69
7,اس دی گئی ایک معلومة کے حوالے سے ایک مقالة تحریر کریں۔ نبأ: یکم رمضان کو مصارف خدمة الجمهور کے لیے مغلق نہیں ہونگے۔,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6324071777065888,fa,0.1913682488688604,ar,0.1762245734245508,0.30969871868852994,False,2.6139543056488037,13.65293211671808,-2.6139543056488037,2.6139543056488037,69
7,اس دی گئی ایک معلومة کے حوالے سے ایک مقالة تحریر کریں۔ نبأ: یکم رمضان کو مصارف خدمة الجمهور کے لیے مغلق نہیں ہونگے۔,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5718012041274123,fa,0.2890445306458213,ar,0.13915426522676635,0.9389865398406982,False,2.624211549758911,13.793694255927361,-2.624211549758911,2.624211549758911,69
7,اس دی گئی ایک معلومة کے حوالے سے ایک مقالة تحریر کریں۔ نبأ: یکم رمضان کو مصارف خدمة الجمهور کے لیے مغلق نہیں ہونگے۔,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5646039866676511,fa,0.27223952427846376,ar,0.1631564890538852,0.7034981260973906,False,2.6180355548858643,13.708766996030812,-2.6180355548858643,2.6180355548858643,69
7,اس دی گئی ایک معلومة کے حوالے سے ایک مقالة تحریر کریں۔ نبأ: یکم رمضان کو مصارف خدمة الجمهور کے لیے مغلق نہیں ہونگے۔,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5788648610302766,fa,0.24868176412130363,ar,0.17245337484841983,0.5619083663381528,False,2.617515802383423,13.701643681419895,-2.617515802383423,2.617515802383423,69
7,اس دی گئی ایک معلومة کے حوالے سے ایک مقالة تحریر کریں۔ نبأ: یکم رمضان کو مصارف خدمة الجمهور کے لیے مغلق نہیں ہونگے۔,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.5917530011882368,fa,0.22649923364083982,ar,0.1817477651709234,0.4203186065789148,False,2.612154245376587,13.62837812198075,-2.612154245376587,2.612154245376587,69
8,چاہے ایک یانصيب حکومت کی وساطت سے تُدار کی جائے یا بشكل خاص، اساسی آلیات متشابہ ہیں: تذاکر کا ایک مجموعہ اور ان کے مزج کو بخوبی ملایا جاتا ہے، اور فائز ارقام یا,ur,base,none,,,,,,,,,,False,2.290410280227661,9.878990004090294,-2.290410280227661,2.290410280227661,256
8,چاہے ایک یانصيب حکومت کی وساطت سے تُدار کی جائے یا بشكل خاص، اساسی آلیات متشابہ ہیں: تذاکر کا ایک مجموعہ اور ان کے مزج کو بخوبی ملایا جاتا ہے، اور فائز ارقام یا,ur,single,none,,,ur,1.0,,,,,,False,2.2833356857299805,9.809346794966073,-2.2833356857299805,2.2833356857299805,256
8,چاہے ایک یانصيب حکومت کی وساطت سے تُدار کی جائے یا بشكل خاص، اساسی آلیات متشابہ ہیں: تذاکر کا ایک مجموعہ اور ان کے مزج کو بخوبی ملایا جاتا ہے، اور فائز ارقام یا,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6139216170615726,False,2.2514357566833496,9.501367700173498,-2.2514357566833496,2.2514357566833496,256
