idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
1020,İstanbul'da İsrail'i protesto gösterisine 17 gözaltı - Son Dakika Haberler Haberler >Gündem>İstanbul'da İsrail'i protesto gösterisine 17 gözaltı İstanbul'da İsr,tr,single,none,,,tr,1.0,,,,,,False,1.2570970058441162,3.515202050050852,-1.2570970058441162,1.2570970058441162,256
1020,İstanbul'da İsrail'i protesto gösterisine 17 gözaltı - Son Dakika Haberler Haberler >Gündem>İstanbul'da İsrail'i protesto gösterisine 17 gözaltı İstanbul'da İsr,tr,fixed_mix50:tr+ms+bn,fixed_mix_50_50,0.5,0.5,tr,0.7,ms,0.15,bn,0.15,0.4879031766252901,False,1.2891923189163208,3.629853607373588,-1.2891923189163208,1.2891923189163208,256
1020,İstanbul'da İsrail'i protesto gösterisine 17 gözaltı - Son Dakika Haberler Haberler >Gündem>İstanbul'da İsrail'i protesto gösterisine 17 gözaltı İstanbul'da İsr,tr,adaptive:bpe_only,bpe_only,1.0,0.0,tr,1.0,,,,,0.1899638681052318,True,1.2570970058441162,3.515202050050852,-1.2570970058441162,1.2570970058441162,256
1020,İstanbul'da İsrail'i protesto gösterisine 17 gözaltı - Son Dakika Haberler Haberler >Gündem>İstanbul'da İsrail'i protesto gösterisine 17 gözaltı İstanbul'da İsr,tr,adaptive:emb_only,emb_only,0.0,1.0,tr,0.99942322526396,bn,0.0002994761321654,ms,0.0002772986038745,0.8942654132843018,False,1.2544987201690674,3.5060804063691093,-1.2544987201690674,1.2544987201690674,256
1020,İstanbul'da İsrail'i protesto gösterisine 17 gözaltı - Son Dakika Haberler Haberler >Gündem>İstanbul'da İsrail'i protesto gösterisine 17 gözaltı İstanbul'da İsr,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.9942142945683842,ms,0.0033056404859039,bn,0.0024800649457119,0.6463710242905809,False,1.2588365077972412,3.521322072234617,-1.2588365077972412,1.2588365077972412,256
1020,İstanbul'da İsrail'i protesto gösterisine 17 gözaltı - Son Dakika Haberler Haberler >Gündem>İstanbul'da İsrail'i protesto gösterisine 17 gözaltı İstanbul'da İsr,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.973907060861756,ms,0.0171076487720648,bn,0.0089852903661791,0.4879031766252901,False,1.257901906967163,3.518032579123872,-1.257901906967163,1.257901906967163,256
1020,İstanbul'da İsrail'i protesto gösterisine 17 gözaltı - Son Dakika Haberler Haberler >Gündem>İstanbul'da İsrail'i protesto gösterisine 17 gözaltı İstanbul'da İsr,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.8873684326538005,ms,0.0823519677754324,bn,0.0302795995707671,0.3294353289599994,False,1.2650361061096191,3.543220665713209,-1.2650361061096191,1.2650361061096191,256
1021,"Bkp: ""ltb Çalışanları Açlığa, Lefkoşa Halkı İse Salgın Hastalık Tehlikesiyle Yaşamaya MahkÛm Edildi"" - HABER KKTC Ana Sayfa » Kıbrıs » Bkp: ""ltb Çalışanları Açl",tr,base,none,,,,,,,,,,False,1.603013277053833,4.96797979231685,-1.603013277053833,1.603013277053833,256
1021,"Bkp: ""ltb Çalışanları Açlığa, Lefkoşa Halkı İse Salgın Hastalık Tehlikesiyle Yaşamaya MahkÛm Edildi"" - HABER KKTC Ana Sayfa » Kıbrıs » Bkp: ""ltb Çalışanları Açl",tr,single,none,,,tr,1.0,,,,,,False,1.5149227380752563,4.549069643391235,-1.5149227380752563,1.5149227380752563,256
1021,"Bkp: ""ltb Çalışanları Açlığa, Lefkoşa Halkı İse Salgın Hastalık Tehlikesiyle Yaşamaya MahkÛm Edildi"" - HABER KKTC Ana Sayfa » Kıbrıs » Bkp: ""ltb Çalışanları Açl",tr,fixed_mix50:tr+ms+bn,fixed_mix_50_50,0.5,0.5,tr,0.7,ms,0.15,bn,0.15,0.4862165160747732,False,1.5080727338790894,4.518014980959586,-1.5080727338790894,1.5080727338790894,256
1021,"Bkp: ""ltb Çalışanları Açlığa, Lefkoşa Halkı İse Salgın Hastalık Tehlikesiyle Yaşamaya MahkÛm Edildi"" - HABER KKTC Ana Sayfa » Kıbrıs » Bkp: ""ltb Çalışanları Açl",tr,adaptive:bpe_only,bpe_only,1.0,0.0,tr,1.0,,,,,0.1726404776777083,True,1.5149227380752563,4.549069643391235,-1.5149227380752563,1.5149227380752563,256
1021,"Bkp: ""ltb Çalışanları Açlığa, Lefkoşa Halkı İse Salgın Hastalık Tehlikesiyle Yaşamaya MahkÛm Edildi"" - HABER KKTC Ana Sayfa » Kıbrıs » Bkp: ""ltb Çalışanları Açl",tr,adaptive:emb_only,emb_only,0.0,1.0,tr,0.999386289521366,bn,0.000339529958563,ms,0.0002741805200709,0.9078406691551208,False,1.5164587497711182,4.556062436700068,-1.5164587497711182,1.5164587497711182,256
1021,"Bkp: ""ltb Çalışanları Açlığa, Lefkoşa Halkı İse Salgın Hastalık Tehlikesiyle Yaşamaya MahkÛm Edildi"" - HABER KKTC Ana Sayfa » Kıbrıs » Bkp: ""ltb Çalışanları Açl",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.9937971405032064,ms,0.0033839174577477,bn,0.0028189420390459,0.651636559157191,False,1.5168635845184326,4.5579072624849735,-1.5168635845184326,1.5168635845184326,256
1021,"Bkp: ""ltb Çalışanları Açlığa, Lefkoşa Halkı İse Salgın Hastalık Tehlikesiyle Yaşamaya MahkÛm Edildi"" - HABER KKTC Ana Sayfa » Kıbrıs » Bkp: ""ltb Çalışanları Açl",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.971566246511584,ms,0.0180818793398587,bn,0.0103518741485572,0.4862165160747732,False,1.5115185976028442,4.533610299124885,-1.5115185976028442,1.5115185976028442,256
1021,"Bkp: ""ltb Çalışanları Açlığa, Lefkoşa Halkı İse Salgın Hastalık Tehlikesiyle Yaşamaya MahkÛm Edildi"" - HABER KKTC Ana Sayfa » Kıbrıs » Bkp: ""ltb Çalışanları Açl",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.8758516929011202,ms,0.0890944912912673,bn,0.0350538158076124,0.3207964729923552,False,1.511391043663025,4.533032056148995,-1.511391043663025,1.511391043663025,256
1022,"Derya Şensoy, Mahsun Kırmızıgül'ün Yeni Filminde Rol Alacak ""Mahsun senaryo yazmasın!"" diyen Ferhan Şensoy'un oyuncu kızı Derya Şensoy, Mahsun Kırmızıgül'den al",tr,base,none,,,,,,,,,,False,1.6999478340148926,5.473661845317054,-1.6999478340148926,1.6999478340148926,256
1022,"Derya Şensoy, Mahsun Kırmızıgül'ün Yeni Filminde Rol Alacak ""Mahsun senaryo yazmasın!"" diyen Ferhan Şensoy'un oyuncu kızı Derya Şensoy, Mahsun Kırmızıgül'den al",tr,single,none,,,tr,1.0,,,,,,False,1.61889386177063,5.047503990382324,-1.61889386177063,1.61889386177063,256
1022,"Derya Şensoy, Mahsun Kırmızıgül'ün Yeni Filminde Rol Alacak ""Mahsun senaryo yazmasın!"" diyen Ferhan Şensoy'un oyuncu kızı Derya Şensoy, Mahsun Kırmızıgül'den al",tr,fixed_mix50:tr+ms+bn,fixed_mix_50_50,0.5,0.5,tr,0.7,ms,0.15,bn,0.15,0.4754374513844718,False,1.6178607940673828,5.042292269521607,-1.6178607940673828,1.6178607940673828,256
1022,"Derya Şensoy, Mahsun Kırmızıgül'ün Yeni Filminde Rol Alacak ""Mahsun senaryo yazmasın!"" diyen Ferhan Şensoy'un oyuncu kızı Derya Şensoy, Mahsun Kırmızıgül'den al",tr,adaptive:bpe_only,bpe_only,1.0,0.0,tr,1.0,,,,,0.1687287047660063,True,1.61889386177063,5.047503990382324,-1.61889386177063,1.61889386177063,256
1022,"Derya Şensoy, Mahsun Kırmızıgül'ün Yeni Filminde Rol Alacak ""Mahsun senaryo yazmasın!"" diyen Ferhan Şensoy'un oyuncu kızı Derya Şensoy, Mahsun Kırmızıgül'den al",tr,adaptive:emb_only,emb_only,0.0,1.0,tr,0.9995730415174376,ms,0.0002586126910934,bn,0.0001683457914691,0.8877989649772644,False,1.6146833896636963,5.026296294158844,-1.6146833896636963,1.6146833896636963,256
1022,"Derya Şensoy, Mahsun Kırmızıgül'ün Yeni Filminde Rol Alacak ""Mahsun senaryo yazmasın!"" diyen Ferhan Şensoy'un oyuncu kızı Derya Şensoy, Mahsun Kırmızıgül'den al",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.9949966878421228,ms,0.0032469428118796,bn,0.0017563693459976,0.6372282599320049,False,1.6182949542999268,5.04448190759839,-1.6182949542999268,1.6182949542999268,256
1022,"Derya Şensoy, Mahsun Kırmızıgül'ün Yeni Filminde Rol Alacak ""Mahsun senaryo yazmasın!"" diyen Ferhan Şensoy'un oyuncu kızı Derya Şensoy, Mahsun Kırmızıgül'den al",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.9748683047819392,ms,0.0175671047377195,bn,0.0075645904803411,0.4754374513844718,False,1.615034818649292,5.028062990782822,-1.615034818649292,1.615034818649292,256
1022,"Derya Şensoy, Mahsun Kırmızıgül'ün Yeni Filminde Rol Alacak ""Mahsun senaryo yazmasın!"" diyen Ferhan Şensoy'un oyuncu kızı Derya Şensoy, Mahsun Kırmızıgül'den al",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.882131636288535,ms,0.0877786451066107,bn,0.0300897186048543,0.3136466428369387,False,1.6146562099456787,5.026159682699435,-1.6146562099456787,1.6146562099456787,256
1023,Çocuklar Aşkına: Önyargısız Çocuklar Yetiştirmek Mümkün mü? Gönderen Çocuklar Aşkına zaman: 13:19 Nihal Baysal Koçer 20 Nisan 2015 18:25 Önyargılı çocuk yetişti,tr,base,none,,,,,,,,,,False,2.546365976333618,12.760646928199572,-2.546365976333618,2.546365976333618,180
1023,Çocuklar Aşkına: Önyargısız Çocuklar Yetiştirmek Mümkün mü? Gönderen Çocuklar Aşkına zaman: 13:19 Nihal Baysal Koçer 20 Nisan 2015 18:25 Önyargılı çocuk yetişti,tr,single,none,,,tr,1.0,,,,,,False,2.274502277374268,9.723078411904204,-2.274502277374268,2.274502277374268,180
1023,Çocuklar Aşkına: Önyargısız Çocuklar Yetiştirmek Mümkün mü? Gönderen Çocuklar Aşkına zaman: 13:19 Nihal Baysal Koçer 20 Nisan 2015 18:25 Önyargılı çocuk yetişti,tr,fixed_mix50:tr+ms+bn,fixed_mix_50_50,0.5,0.5,tr,0.7,ms,0.15,bn,0.15,0.482980689428684,False,2.3048009872436523,10.022183511576838,-2.3048009872436523,2.3048009872436523,180
1023,Çocuklar Aşkına: Önyargısız Çocuklar Yetiştirmek Mümkün mü? Gönderen Çocuklar Aşkına zaman: 13:19 Nihal Baysal Koçer 20 Nisan 2015 18:25 Önyargılı çocuk yetişti,tr,adaptive:bpe_only,bpe_only,1.0,0.0,tr,1.0,,,,,0.1515380277069341,True,2.274502277374268,9.723078411904204,-2.274502277374268,2.274502277374268,180
1023,Çocuklar Aşkına: Önyargısız Çocuklar Yetiştirmek Mümkün mü? Gönderen Çocuklar Aşkına zaman: 13:19 Nihal Baysal Koçer 20 Nisan 2015 18:25 Önyargılı çocuk yetişti,tr,adaptive:emb_only,emb_only,0.0,1.0,tr,0.9993529071178756,ms,0.0004148097467978,bn,0.0002322831353266,0.921752393245697,False,2.2730202674865723,9.708679385943794,-2.2730202674865723,2.2730202674865723,180
1023,Çocuklar Aşkına: Önyargısız Çocuklar Yetiştirmek Mümkün mü? Gönderen Çocuklar Aşkına zaman: 13:19 Nihal Baysal Koçer 20 Nisan 2015 18:25 Önyargılı çocuk yetişti,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.9931279827382044,ms,0.0045193834145732,bn,0.0023526338472223,0.6562789216749056,False,2.273860216140747,9.71683760389028,-2.273860216140747,2.273860216140747,180
1023,Çocuklar Aşkına: Önyargısız Çocuklar Yetiştirmek Mümkün mü? Gönderen Çocuklar Aşkına zaman: 13:19 Nihal Baysal Koçer 20 Nisan 2015 18:25 Önyargılı çocuk yetişti,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.9677194982626316,ms,0.0221605412639979,bn,0.0101199604733706,0.482980689428684,False,2.2753310203552246,9.731139684791644,-2.2753310203552246,2.2753310203552246,180
1023,Çocuklar Aşkına: Önyargısız Çocuklar Yetiştirmek Mümkün mü? Gönderen Çocuklar Aşkına zaman: 13:19 Nihal Baysal Koçer 20 Nisan 2015 18:25 Önyargılı çocuk yetişti,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.8610293898653776,ms,0.0992214915419398,bn,0.0397491185926825,0.3096824571824624,False,2.2798008918762207,9.774733986816493,-2.2798008918762207,2.2798008918762207,180
1024,"Güncelleme Tarihi: 24 Aralık 2018, 15:01 İhraç edilin FETÖ'cüler Gülen'den talimat beklemiş! Şarkıcı Mabel Matiz hakkında FETÖ soruşturması",tr,base,none,,,,,,,,,,False,2.641014814376831,14.02743162639809,-2.641014814376831,2.641014814376831,56
1024,"Güncelleme Tarihi: 24 Aralık 2018, 15:01 İhraç edilin FETÖ'cüler Gülen'den talimat beklemiş! Şarkıcı Mabel Matiz hakkında FETÖ soruşturması",tr,single,none,,,tr,1.0,,,,,,False,2.2816948890686035,9.793264848704474,-2.2816948890686035,2.2816948890686035,56
1024,"Güncelleme Tarihi: 24 Aralık 2018, 15:01 İhraç edilin FETÖ'cüler Gülen'den talimat beklemiş! Şarkıcı Mabel Matiz hakkında FETÖ soruşturması",tr,fixed_mix50:tr+ms+bn,fixed_mix_50_50,0.5,0.5,tr,0.7,ms,0.15,bn,0.15,0.450520628804388,False,2.271018743515014,9.68926666541418,-2.271018743515014,2.271018743515014,56
1024,"Güncelleme Tarihi: 24 Aralık 2018, 15:01 İhraç edilin FETÖ'cüler Gülen'den talimat beklemiş! Şarkıcı Mabel Matiz hakkında FETÖ soruşturması",tr,adaptive:bpe_only,bpe_only,1.0,0.0,tr,1.0,,,,,0.0976578264643136,True,2.2816948890686035,9.793264848704474,-2.2816948890686035,2.2816948890686035,56
1024,"Güncelleme Tarihi: 24 Aralık 2018, 15:01 İhraç edilin FETÖ'cüler Gülen'den talimat beklemiş! Şarkıcı Mabel Matiz hakkında FETÖ soruşturması",tr,adaptive:emb_only,emb_only,0.0,1.0,tr,0.9986011115049402,ms,0.0007620617795608,bn,0.0006368267154989,0.9034991264343262,False,2.2765023708343506,9.742544938394442,-2.2765023708343506,2.2765023708343506,56
1024,"Güncelleme Tarihi: 24 Aralık 2018, 15:01 İhraç edilin FETÖ'cüler Gülen'den talimat beklemiş! Şarkıcı Mabel Matiz hakkında FETÖ soruşturması",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.9874898951102152,ms,0.0070211424977398,bn,0.0054889623920449,0.6318349212976407,False,2.2793025970458984,9.769864500723717,-2.2793025970458984,2.2793025970458984,56
1024,"Güncelleme Tarihi: 24 Aralık 2018, 15:01 İhraç edilin FETÖ'cüler Gülen'den talimat beklemiş! Şarkıcı Mabel Matiz hakkında FETÖ soruşturması",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.9473917889807056,ms,0.0306155135481288,bn,0.0219926974711655,0.450520628804388,False,2.2662816047668457,9.643475809302217,-2.2662816047668457,2.2662816047668457,56
1024,"Güncelleme Tarihi: 24 Aralık 2018, 15:01 İhraç edilin FETÖ'cüler Gülen'den talimat beklemiş! Şarkıcı Mabel Matiz hakkında FETÖ soruşturması",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.8039725347647274,ms,0.1180836993186034,bn,0.0779437659166691,0.2692063363111351,False,2.2736265659332275,9.71456752797988,-2.2736265659332275,2.2736265659332275,56
1025,"F7N053B2C00 İPAD AİR KLASİK STRAP COVER KILIF- (SİYAH) - Vatan Bilgisayar F7N053B2C00 İPAD AİR KLASİK STRAP COVER KILIF- (SİYAH) 58,32 TL KDV DahilKDV BİZDEN Ço",tr,base,none,,,,,,,,,,False,2.540101289749145,12.680955356572216,-2.540101289749145,2.540101289749145,146
1025,"F7N053B2C00 İPAD AİR KLASİK STRAP COVER KILIF- (SİYAH) - Vatan Bilgisayar F7N053B2C00 İPAD AİR KLASİK STRAP COVER KILIF- (SİYAH) 58,32 TL KDV DahilKDV BİZDEN Ço",tr,single,none,,,tr,1.0,,,,,,False,2.299255847930908,9.966762907281684,-2.299255847930908,2.299255847930908,146
1025,"F7N053B2C00 İPAD AİR KLASİK STRAP COVER KILIF- (SİYAH) - Vatan Bilgisayar F7N053B2C00 İPAD AİR KLASİK STRAP COVER KILIF- (SİYAH) 58,32 TL KDV DahilKDV BİZDEN Ço",tr,fixed_mix50:tr+ms+bn,fixed_mix_50_50,0.5,0.5,tr,0.7,ms,0.15,bn,0.15,0.4039209417747452,False,2.339661836624145,10.37772660223374,-2.339661836624145,2.339661836624145,146
1025,"F7N053B2C00 İPAD AİR KLASİK STRAP COVER KILIF- (SİYAH) - Vatan Bilgisayar F7N053B2C00 İPAD AİR KLASİK STRAP COVER KILIF- (SİYAH) 58,32 TL KDV DahilKDV BİZDEN Ço",tr,adaptive:bpe_only,bpe_only,1.0,0.0,tr,1.0,,,,,0.1157440658514132,True,2.299255847930908,9.966762907281684,-2.299255847930908,2.299255847930908,146
1025,"F7N053B2C00 İPAD AİR KLASİK STRAP COVER KILIF- (SİYAH) - Vatan Bilgisayar F7N053B2C00 İPAD AİR KLASİK STRAP COVER KILIF- (SİYAH) 58,32 TL KDV DahilKDV BİZDEN Ço",tr,adaptive:emb_only,emb_only,0.0,1.0,tr,0.9950031674105962,ms,0.0025782374670921,bn,0.0024185951223116,0.7818580269813538,False,2.298377990722656,9.95801735185666,-2.298377990722656,2.298377990722656,146
1025,"F7N053B2C00 İPAD AİR KLASİK STRAP COVER KILIF- (SİYAH) - Vatan Bilgisayar F7N053B2C00 İPAD AİR KLASİK STRAP COVER KILIF- (SİYAH) 58,32 TL KDV DahilKDV BİZDEN Ço",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.9713066232500552,ms,0.016493466487502,bn,0.0121999102624427,0.5537965830289818,False,2.3006739616394043,9.980906936940649,-2.3006739616394043,2.3006739616394043,146
1025,"F7N053B2C00 İPAD AİR KLASİK STRAP COVER KILIF- (SİYAH) - Vatan Bilgisayar F7N053B2C00 İPAD AİR KLASİK STRAP COVER KILIF- (SİYAH) 58,32 TL KDV DahilKDV BİZDEN Ço",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.9116665001307624,ms,0.0559240447026041,bn,0.0324094551666335,0.4039209417747452,False,2.308274269104004,10.057053902060629,-2.308274269104004,2.308274269104004,146
1025,"F7N053B2C00 İPAD AİR KLASİK STRAP COVER KILIF- (SİYAH) - Vatan Bilgisayar F7N053B2C00 İPAD AİR KLASİK STRAP COVER KILIF- (SİYAH) 58,32 TL KDV DahilKDV BİZDEN Ço",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.7563055887292325,ms,0.1675972439356834,bn,0.0760971673350841,0.2540453005205085,False,2.3274736404418945,10.252008529053144,-2.3274736404418945,2.3274736404418945,146
1026,Dünyanin en yüksek tepesi : Mount Everest Kayıt ol Hatırla Anasayfa Gelişmiş Arama Yap Forum > Resim Bölümü > Resimler > Wallpaper / Resim > Dünyanin en yüksek ,tr,base,none,,,,,,,,,,False,2.540034532546997,12.680108839727904,-2.540034532546997,2.540034532546997,256
1026,Dünyanin en yüksek tepesi : Mount Everest Kayıt ol Hatırla Anasayfa Gelişmiş Arama Yap Forum > Resim Bölümü > Resimler > Wallpaper / Resim > Dünyanin en yüksek ,tr,single,none,,,tr,1.0,,,,,,False,2.0114691257476807,7.47428995709548,-2.0114691257476807,2.0114691257476807,256
1026,Dünyanin en yüksek tepesi : Mount Everest Kayıt ol Hatırla Anasayfa Gelişmiş Arama Yap Forum > Resim Bölümü > Resimler > Wallpaper / Resim > Dünyanin en yüksek ,tr,fixed_mix50:tr+ms+bn,fixed_mix_50_50,0.5,0.5,tr,0.7,ms,0.15,bn,0.15,0.4856379396467804,False,2.126259088516236,8.383446346781982,-2.126259088516236,2.126259088516236,256
1026,Dünyanin en yüksek tepesi : Mount Everest Kayıt ol Hatırla Anasayfa Gelişmiş Arama Yap Forum > Resim Bölümü > Resimler > Wallpaper / Resim > Dünyanin en yüksek ,tr,adaptive:bpe_only,bpe_only,1.0,0.0,tr,1.0,,,,,0.1963538939752841,True,2.0114691257476807,7.47428995709548,-2.0114691257476807,2.0114691257476807,256
1026,Dünyanin en yüksek tepesi : Mount Everest Kayıt ol Hatırla Anasayfa Gelişmiş Arama Yap Forum > Resim Bölümü > Resimler > Wallpaper / Resim > Dünyanin en yüksek ,tr,adaptive:emb_only,emb_only,0.0,1.0,tr,0.9971614590962036,ms,0.0019919088718945,bn,0.0008466320319019,0.8828415274620056,False,2.013312339782715,7.4880793777691155,-2.013312339782715,2.013312339782715,256
1026,Dünyanin en yüksek tepesi : Mount Everest Kayıt ol Hatırla Anasayfa Gelişmiş Arama Yap Forum > Resim Bölümü > Resimler > Wallpaper / Resim > Dünyanin en yüksek ,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.9826422562705454,ms,0.0124542706361575,bn,0.004903473093297,0.6400976571812927,False,2.018111228942871,7.524100201567967,-2.018111228942871,2.018111228942871,256
1026,Dünyanin en yüksek tepesi : Mount Everest Kayıt ol Hatırla Anasayfa Gelişmiş Arama Yap Forum > Resim Bölümü > Resimler > Wallpaper / Resim > Dünyanin en yüksek ,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.9454912092247412,ms,0.0408366057791564,bn,0.0136721849961023,0.4856379396467804,False,2.027972936630249,7.598667755750246,-2.027972936630249,2.027972936630249,256
1026,Dünyanin en yüksek tepesi : Mount Everest Kayıt ol Hatırla Anasayfa Gelişmiş Arama Yap Forum > Resim Bölümü > Resimler > Wallpaper / Resim > Dünyanin en yüksek ,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.8409806574701262,ms,0.1237791308666093,bn,0.0352402116632644,0.331178222112268,False,2.05879545211792,7.836524653714283,-2.05879545211792,2.05879545211792,256
1027,"Cumhurbaşkanı Erdoğan, Fas Kralı 6. Muhammed ile görüştü Cumhurbaşkanı Recep Tayyip Erdoğan, Fas Kralı 6. Muhammed ile Yıldız Sarayı'nda görüştü. Anasayfa Dünya",tr,base,none,,,,,,,,,,False,1.3608025312423706,3.8993213736660346,-1.3608025312423706,1.3608025312423706,202
1027,"Cumhurbaşkanı Erdoğan, Fas Kralı 6. Muhammed ile görüştü Cumhurbaşkanı Recep Tayyip Erdoğan, Fas Kralı 6. Muhammed ile Yıldız Sarayı'nda görüştü. Anasayfa Dünya",tr,single,none,,,tr,1.0,,,,,,False,1.0871553421020508,2.965825302958816,-1.0871553421020508,1.0871553421020508,202
1027,"Cumhurbaşkanı Erdoğan, Fas Kralı 6. Muhammed ile görüştü Cumhurbaşkanı Recep Tayyip Erdoğan, Fas Kralı 6. Muhammed ile Yıldız Sarayı'nda görüştü. Anasayfa Dünya",tr,fixed_mix50:tr+ms+bn,fixed_mix_50_50,0.5,0.5,tr,0.7,ms,0.15,bn,0.15,0.4537832386625097,False,1.162413239479065,3.197640645156849,-1.162413239479065,1.162413239479065,202
1027,"Cumhurbaşkanı Erdoğan, Fas Kralı 6. Muhammed ile görüştü Cumhurbaşkanı Recep Tayyip Erdoğan, Fas Kralı 6. Muhammed ile Yıldız Sarayı'nda görüştü. Anasayfa Dünya",tr,adaptive:bpe_only,bpe_only,1.0,0.0,tr,1.0,,,,,0.1631174302393168,True,1.0871553421020508,2.965825302958816,-1.0871553421020508,1.0871553421020508,202
1027,"Cumhurbaşkanı Erdoğan, Fas Kralı 6. Muhammed ile görüştü Cumhurbaşkanı Recep Tayyip Erdoğan, Fas Kralı 6. Muhammed ile Yıldız Sarayı'nda görüştü. Anasayfa Dünya",tr,adaptive:emb_only,emb_only,0.0,1.0,tr,0.9985732390803356,bn,0.0009082368266309,ms,0.0005185240930335,0.8452897667884827,False,1.086355447769165,2.9634539046671184,-1.086355447769165,1.086355447769165,202
1027,"Cumhurbaşkanı Erdoğan, Fas Kralı 6. Muhammed ile görüştü Cumhurbaşkanı Recep Tayyip Erdoğan, Fas Kralı 6. Muhammed ile Yıldız Sarayı'nda görüştü. Anasayfa Dünya",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.9890218819224914,bn,0.0057855171336715,ms,0.0051926009438369,0.6072720143860721,False,1.0917004346847534,2.979335933820552,-1.0917004346847534,1.0917004346847534,202
1027,"Cumhurbaşkanı Erdoğan, Fas Kralı 6. Muhammed ile görüştü Cumhurbaşkanı Recep Tayyip Erdoğan, Fas Kralı 6. Muhammed ile Yıldız Sarayı'nda görüştü. Anasayfa Dünya",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.9582252929380938,ms,0.0238767718497521,bn,0.0178979352121541,0.4537832386625097,False,1.0913946628570557,2.9784250760911557,-1.0913946628570557,1.0913946628570557,202
1027,"Cumhurbaşkanı Erdoğan, Fas Kralı 6. Muhammed ile görüştü Cumhurbaşkanı Recep Tayyip Erdoğan, Fas Kralı 6. Muhammed ile Yıldız Sarayı'nda görüştü. Anasayfa Dünya",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.8489690204717835,ms,0.1003988536756757,bn,0.0506321258525407,0.3002944629389474,False,1.1147726774215698,3.0488750222691863,-1.1147726774215698,1.1147726774215698,202
1028,"""Ben Hızırım"" Diye Duaya Başladı, 710 Lirasını Aldı! - onedio.com ""Ben Hızırım"" Diye Duaya Başladı, 710 Lirasını Aldı! 10 Ağustos 2012, 00:15'te eklendi 10 Ağus",tr,base,none,,,,,,,,,,False,2.024714946746826,7.573951657336227,-2.024714946746826,2.024714946746826,256
1028,"""Ben Hızırım"" Diye Duaya Başladı, 710 Lirasını Aldı! - onedio.com ""Ben Hızırım"" Diye Duaya Başladı, 710 Lirasını Aldı! 10 Ağustos 2012, 00:15'te eklendi 10 Ağus",tr,single,none,,,tr,1.0,,,,,,False,1.7537713050842283,5.776346012943219,-1.7537713050842283,1.7537713050842283,256
1028,"""Ben Hızırım"" Diye Duaya Başladı, 710 Lirasını Aldı! - onedio.com ""Ben Hızırım"" Diye Duaya Başladı, 710 Lirasını Aldı! 10 Ağustos 2012, 00:15'te eklendi 10 Ağus",tr,fixed_mix50:tr+ms+bn,fixed_mix_50_50,0.5,0.5,tr,0.7,ms,0.15,bn,0.15,0.5110340655924455,False,1.7809946537017822,5.935757506511894,-1.7809946537017822,1.7809946537017822,256
1028,"""Ben Hızırım"" Diye Duaya Başladı, 710 Lirasını Aldı! - onedio.com ""Ben Hızırım"" Diye Duaya Başladı, 710 Lirasını Aldı! 10 Ağustos 2012, 00:15'te eklendi 10 Ağus",tr,adaptive:bpe_only,bpe_only,1.0,0.0,tr,1.0,,,,,0.2224261100825503,True,1.7537713050842283,5.776346012943219,-1.7537713050842283,1.7537713050842283,256
1028,"""Ben Hızırım"" Diye Duaya Başladı, 710 Lirasını Aldı! - onedio.com ""Ben Hızırım"" Diye Duaya Başladı, 710 Lirasını Aldı! 10 Ağustos 2012, 00:15'te eklendi 10 Ağus",tr,adaptive:emb_only,emb_only,0.0,1.0,tr,0.9994668509128732,ms,0.0003452464259376,bn,0.0001879026611892,0.9132051467895508,False,1.7534416913986206,5.774442363996155,-1.7534416913986206,1.7534416913986206,256
