idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
3,Butik Siti Mariam: 2013 CODE : COACH 77 (GRADE AAA) SIZE : L 32cm X H 25cm CODE : COACH 47 (GRADE AAA) SIZE : L 33cm X H 21cm CODE : COACH 49 (GRADE AAA) SIZE :,ms,base,none,,,,,,,,,,False,2.215334177017212,9.164471155583046,-2.215334177017212,2.215334177017212,256
3,Butik Siti Mariam: 2013 CODE : COACH 77 (GRADE AAA) SIZE : L 32cm X H 25cm CODE : COACH 47 (GRADE AAA) SIZE : L 33cm X H 21cm CODE : COACH 49 (GRADE AAA) SIZE :,ms,single,none,,,ms,1.0,,,,,,False,2.104500770568848,8.203006804786993,-2.104500770568848,2.104500770568848,256
3,Butik Siti Mariam: 2013 CODE : COACH 77 (GRADE AAA) SIZE : L 32cm X H 25cm CODE : COACH 47 (GRADE AAA) SIZE : L 33cm X H 21cm CODE : COACH 49 (GRADE AAA) SIZE :,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.4986647207048978,False,2.1090288162231445,8.240234615106537,-2.1090288162231445,2.1090288162231445,256
3,Butik Siti Mariam: 2013 CODE : COACH 77 (GRADE AAA) SIZE : L 32cm X H 25cm CODE : COACH 47 (GRADE AAA) SIZE : L 33cm X H 21cm CODE : COACH 49 (GRADE AAA) SIZE :,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.8437950628706314,tr,0.1227363710227634,fa,0.0334685661066052,0.2972749644975853,False,2.104256153106689,8.20100045148487,-2.104256153106689,2.104256153106689,256
3,Butik Siti Mariam: 2013 CODE : COACH 77 (GRADE AAA) SIZE : L 32cm X H 25cm CODE : COACH 47 (GRADE AAA) SIZE : L 33cm X H 21cm CODE : COACH 49 (GRADE AAA) SIZE :,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.996160435273772,tr,0.0022698524333629,pa,0.0015697122928649,0.8108688592910767,False,2.1027517318725586,8.188671968205792,-2.1027517318725586,2.1027517318725586,256
3,Butik Siti Mariam: 2013 CODE : COACH 77 (GRADE AAA) SIZE : L 32cm X H 25cm CODE : COACH 47 (GRADE AAA) SIZE : L 33cm X H 21cm CODE : COACH 49 (GRADE AAA) SIZE :,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9840902497123524,tr,0.0104972785664967,pa,0.0054124717211508,0.6142233470334334,False,2.102535963058472,8.186905298769204,-2.102535963058472,2.102535963058472,256
3,Butik Siti Mariam: 2013 CODE : COACH 77 (GRADE AAA) SIZE : L 32cm X H 25cm CODE : COACH 47 (GRADE AAA) SIZE : L 33cm X H 21cm CODE : COACH 49 (GRADE AAA) SIZE :,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9640927223955644,tr,0.0261999757649813,pa,0.0097073018394542,0.4986647207048978,False,2.104079008102417,8.199547813892398,-2.104079008102417,2.104079008102417,256
3,Butik Siti Mariam: 2013 CODE : COACH 77 (GRADE AAA) SIZE : L 32cm X H 25cm CODE : COACH 47 (GRADE AAA) SIZE : L 33cm X H 21cm CODE : COACH 49 (GRADE AAA) SIZE :,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9193985483418982,tr,0.0636540719163736,pa,0.0169473797417281,0.3831060943763623,False,2.1022286415100098,8.18438967292849,-2.1022286415100098,2.1022286415100098,256
4,Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat | Hjh. Aniz Hj. Anwar Home / Keluarga & Rumahtangga / Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat Ja,ms,base,none,,,,,,,,,,False,2.1695024967193604,8.753927849397384,-2.1695024967193604,2.1695024967193604,256
4,Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat | Hjh. Aniz Hj. Anwar Home / Keluarga & Rumahtangga / Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat Ja,ms,single,none,,,ms,1.0,,,,,,False,2.078768491744995,7.994617412099682,-2.078768491744995,2.078768491744995,256
4,Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat | Hjh. Aniz Hj. Anwar Home / Keluarga & Rumahtangga / Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat Ja,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.6270959867378728,False,2.082539796829224,8.024824477620017,-2.082539796829224,2.082539796829224,256
4,Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat | Hjh. Aniz Hj. Anwar Home / Keluarga & Rumahtangga / Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat Ja,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.9753471358794584,tr,0.0220412035796459,fa,0.0026116605408954,0.4694984518467622,False,2.0768589973449707,7.979366300511037,-2.0768589973449707,2.0768589973449707,256
4,Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat | Hjh. Aniz Hj. Anwar Home / Keluarga & Rumahtangga / Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat Ja,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9995694476157764,tr,0.0003501788279045,pa,8.037355631908498e-05,0.9240481853485109,False,2.0782244205474854,7.990268954073298,-2.0782244205474854,2.0782244205474854,256
4,Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat | Hjh. Aniz Hj. Anwar Home / Keluarga & Rumahtangga / Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat Ja,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9976025511858,tr,0.0019776370386913,pa,0.0004198117755087,0.7293696767757664,False,2.079601764678955,8.001281886684076,-2.079601764678955,2.079601764678955,256
4,Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat | Hjh. Aniz Hj. Anwar Home / Keluarga & Rumahtangga / Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat Ja,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9941146561283876,tr,0.0050325179034018,pa,0.0008528259682105,0.6270959867378728,False,2.0781354904174805,7.989558410011295,-2.0781354904174805,2.0781354904174805,256
4,Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat | Hjh. Aniz Hj. Anwar Home / Keluarga & Rumahtangga / Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat Ja,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9855361065543904,tr,0.0127403455614859,pa,0.0017235478841235,0.5248222966999794,False,2.076290369033813,7.974830296699788,-2.076290369033813,2.076290369033813,256
5,"AUD/USD: corak segitiga yang lebih kecil akan berterusan. Analisis teknikal 11.10.2016 Tahap sokongan yang utama ialah 0.7550, 0.7500 dan 0.7445 Sejak pembukaan",ms,base,none,,,,,,,,,,False,2.0944714546203613,8.121147440692843,-2.0944714546203613,2.0944714546203613,256
5,"AUD/USD: corak segitiga yang lebih kecil akan berterusan. Analisis teknikal 11.10.2016 Tahap sokongan yang utama ialah 0.7550, 0.7500 dan 0.7445 Sejak pembukaan",ms,single,none,,,ms,1.0,,,,,,False,2.044858694076538,7.728066439186924,-2.044858694076538,2.044858694076538,256
5,"AUD/USD: corak segitiga yang lebih kecil akan berterusan. Analisis teknikal 11.10.2016 Tahap sokongan yang utama ialah 0.7550, 0.7500 dan 0.7445 Sejak pembukaan",ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.500142735108093,False,2.0439727306365967,7.721222686965153,-2.0439727306365967,2.0439727306365967,256
5,"AUD/USD: corak segitiga yang lebih kecil akan berterusan. Analisis teknikal 11.10.2016 Tahap sokongan yang utama ialah 0.7550, 0.7500 dan 0.7445 Sejak pembukaan",ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.8229628277603843,tr,0.139199244597945,fa,0.0378379276416704,0.2875275410200835,False,2.0355424880981445,7.656404507387761,-2.0355424880981445,2.0355424880981445,256
5,"AUD/USD: corak segitiga yang lebih kecil akan berterusan. Analisis teknikal 11.10.2016 Tahap sokongan yang utama ialah 0.7550, 0.7500 dan 0.7445 Sejak pembukaan",ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9983585310932171,tr,0.0011519063488313,pa,0.0004895625579514,0.8239007592201233,False,2.04567289352417,7.734361188856081,-2.04567289352417,2.04567289352417,256
5,"AUD/USD: corak segitiga yang lebih kecil akan berterusan. Analisis teknikal 11.10.2016 Tahap sokongan yang utama ialah 0.7550, 0.7500 dan 0.7445 Sejak pembukaan",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9905481638643384,tr,0.0069051247116036,pa,0.0025467114240577,0.6208267092031021,False,2.0428578853607178,7.71261951482255,-2.0428578853607178,2.0428578853607178,256
5,"AUD/USD: corak segitiga yang lebih kecil akan berterusan. Analisis teknikal 11.10.2016 Tahap sokongan yang utama ialah 0.7550, 0.7500 dan 0.7445 Sejak pembukaan",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9730427106608938,tr,0.0208356084602747,pa,0.0061216808788314,0.500142735108093,False,2.041847944259644,7.704834155416552,-2.041847944259644,2.041847944259644,256
5,"AUD/USD: corak segitiga yang lebih kecil akan berterusan. Analisis teknikal 11.10.2016 Tahap sokongan yang utama ialah 0.7550, 0.7500 dan 0.7445 Sejak pembukaan",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9249251798194132,tr,0.0608358025160822,pa,0.0142390176645044,0.3794587610130841,False,2.04311466217041,7.714600190940902,-2.04311466217041,2.04311466217041,256
6,"Adikku Sayang Tazakka Song Lyrics, Lirik Lagu dan Chord Gitar Adikku Sayang penyanyi Tazakka adikku yang tersayang harapan ibu bapak di masa depan bila telah de",ms,base,none,,,,,,,,,,False,1.8360047340393064,6.27143210232848,-1.8360047340393064,1.8360047340393064,256
6,"Adikku Sayang Tazakka Song Lyrics, Lirik Lagu dan Chord Gitar Adikku Sayang penyanyi Tazakka adikku yang tersayang harapan ibu bapak di masa depan bila telah de",ms,single,none,,,ms,1.0,,,,,,False,1.7612320184707642,5.819602837705553,-1.7612320184707642,1.7612320184707642,256
6,"Adikku Sayang Tazakka Song Lyrics, Lirik Lagu dan Chord Gitar Adikku Sayang penyanyi Tazakka adikku yang tersayang harapan ibu bapak di masa depan bila telah de",ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.5077409532852452,False,1.7517564296722412,5.764719112701815,-1.7517564296722412,1.7517564296722412,256
6,"Adikku Sayang Tazakka Song Lyrics, Lirik Lagu dan Chord Gitar Adikku Sayang penyanyi Tazakka adikku yang tersayang harapan ibu bapak di masa depan bila telah de",ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,1.0,,,,,0.2396314005470893,True,1.7612320184707642,5.819602837705553,-1.7612320184707642,1.7612320184707642,256
6,"Adikku Sayang Tazakka Song Lyrics, Lirik Lagu dan Chord Gitar Adikku Sayang penyanyi Tazakka adikku yang tersayang harapan ibu bapak di masa depan bila telah de",ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9976262979168724,tr,0.001748459182001,pa,0.0006252429011266,0.8886818289756775,False,1.7639254331588743,5.835298569536224,-1.7639254331588743,1.7639254331588743,256
6,"Adikku Sayang Tazakka Song Lyrics, Lirik Lagu dan Chord Gitar Adikku Sayang penyanyi Tazakka adikku yang tersayang harapan ibu bapak di masa depan bila telah de",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9874422663972864,tr,0.0092342865232014,pa,0.0033234470795121,0.6537772996816774,False,1.7635473012924194,5.83309247432054,-1.7635473012924194,1.7635473012924194,256
6,"Adikku Sayang Tazakka Song Lyrics, Lirik Lagu dan Chord Gitar Adikku Sayang penyanyi Tazakka adikku yang tersayang harapan ibu bapak di masa depan bila telah de",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9660923940112042,tr,0.0255554233954215,pa,0.0083521825933743,0.5077409532852452,False,1.762247920036316,5.825517985434456,-1.762247920036316,1.762247920036316,256
6,"Adikku Sayang Tazakka Song Lyrics, Lirik Lagu dan Chord Gitar Adikku Sayang penyanyi Tazakka adikku yang tersayang harapan ibu bapak di masa depan bila telah de",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9115519844900436,tr,0.0682053816222215,pa,0.020242633887735,0.3617046068888127,False,1.7588448524475098,5.805727048038703,-1.7588448524475098,1.7588448524475098,256
7,Blog Serius: Serius - Festival Urs : Perayaan Seakan Thaipusam Amalan Penganut Islam Rajastan (13 Gambar NSFW) Minggu lalu penganut Hindu di Malaysia menyambut ,ms,base,none,,,,,,,,,,False,2.1757538318634038,8.80882299140461,-2.1757538318634038,2.1757538318634038,256
7,Blog Serius: Serius - Festival Urs : Perayaan Seakan Thaipusam Amalan Penganut Islam Rajastan (13 Gambar NSFW) Minggu lalu penganut Hindu di Malaysia menyambut ,ms,single,none,,,ms,1.0,,,,,,False,2.076257705688477,7.974569816317907,-2.076257705688477,2.076257705688477,256
7,Blog Serius: Serius - Festival Urs : Perayaan Seakan Thaipusam Amalan Penganut Islam Rajastan (13 Gambar NSFW) Minggu lalu penganut Hindu di Malaysia menyambut ,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.5836284387769872,False,2.0747387409210205,7.962465920753987,-2.0747387409210205,2.0747387409210205,256
7,Blog Serius: Serius - Festival Urs : Perayaan Seakan Thaipusam Amalan Penganut Islam Rajastan (13 Gambar NSFW) Minggu lalu penganut Hindu di Malaysia menyambut ,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.907791916951958,tr,0.0777203562731199,fa,0.0144877267749221,0.3612011248673716,False,2.080065965652466,8.004996951726902,-2.080065965652466,2.080065965652466,256
7,Blog Serius: Serius - Festival Urs : Perayaan Seakan Thaipusam Amalan Penganut Islam Rajastan (13 Gambar NSFW) Minggu lalu penganut Hindu di Malaysia menyambut ,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9996044042279214,tr,0.0003053096524628,pa,9.028611961565014e-05,0.9357509613037108,False,2.0787675380706787,7.994609787842022,-2.0787675380706787,2.0787675380706787,256
7,Blog Serius: Serius - Festival Urs : Perayaan Seakan Thaipusam Amalan Penganut Islam Rajastan (13 Gambar NSFW) Minggu lalu penganut Hindu di Malaysia menyambut ,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9969162805275686,tr,0.0024310727029385,pa,0.0006526467694928,0.7129021519751636,False,2.0768604278564453,7.979377715094254,-2.0768604278564453,2.0768604278564453,256
7,Blog Serius: Serius - Festival Urs : Perayaan Seakan Thaipusam Amalan Penganut Islam Rajastan (13 Gambar NSFW) Minggu lalu penganut Hindu di Malaysia menyambut ,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.98957316182377,tr,0.0085764051445296,pa,0.0018504330317005,0.5836284387769872,False,2.0767178535461426,7.978240141916163,-2.0767178535461426,2.0767178535461426,256
7,Blog Serius: Serius - Festival Urs : Perayaan Seakan Thaipusam Amalan Penganut Islam Rajastan (13 Gambar NSFW) Minggu lalu penganut Hindu di Malaysia menyambut ,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.965117873412174,tr,0.0297273270315932,pa,0.0051547995562324,0.4543547255788108,False,2.078859567642212,7.995345562211353,-2.078859567642212,2.078859567642212,256
8,"Cas 2353-33-5, Decitabine Intermediates, 5-Azacytosine Manufacturers and Suppliers in China Shijiazhuang Dingmin pharmaceutical Sciences Co.,Ltd [Hebei,China] J",ms,base,none,,,,,,,,,,False,1.283499002456665,3.60924641936908,-1.283499002456665,1.283499002456665,256
8,"Cas 2353-33-5, Decitabine Intermediates, 5-Azacytosine Manufacturers and Suppliers in China Shijiazhuang Dingmin pharmaceutical Sciences Co.,Ltd [Hebei,China] J",ms,single,none,,,ms,1.0,,,,,,False,0.9567331671714784,2.603178418751451,-0.9567331671714784,0.9567331671714784,256
8,"Cas 2353-33-5, Decitabine Intermediates, 5-Azacytosine Manufacturers and Suppliers in China Shijiazhuang Dingmin pharmaceutical Sciences Co.,Ltd [Hebei,China] J",ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.4121686977402086,False,1.0037087202072144,2.72838189278462,-1.0037087202072144,1.0037087202072144,256
8,"Cas 2353-33-5, Decitabine Intermediates, 5-Azacytosine Manufacturers and Suppliers in China Shijiazhuang Dingmin pharmaceutical Sciences Co.,Ltd [Hebei,China] J",ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,1.0,,,,,0.2357197298508474,True,0.9567331671714784,2.603178418751451,-0.9567331671714784,0.9567331671714784,256
8,"Cas 2353-33-5, Decitabine Intermediates, 5-Azacytosine Manufacturers and Suppliers in China Shijiazhuang Dingmin pharmaceutical Sciences Co.,Ltd [Hebei,China] J",ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.96539181075962,tr,0.0177164677869144,pa,0.0168917214534655,0.6802107095718384,False,0.958154797554016,2.6068818080843896,-0.958154797554016,0.958154797554016,256
8,"Cas 2353-33-5, Decitabine Intermediates, 5-Azacytosine Manufacturers and Suppliers in China Shijiazhuang Dingmin pharmaceutical Sciences Co.,Ltd [Hebei,China] J",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9188576695988776,tr,0.0491697186855599,pa,0.0319726117155624,0.5121791681774316,False,0.9622909426689148,2.6176865791868984,-0.9622909426689148,0.9622909426689148,256
8,"Cas 2353-33-5, Decitabine Intermediates, 5-Azacytosine Manufacturers and Suppliers in China Shijiazhuang Dingmin pharmaceutical Sciences Co.,Ltd [Hebei,China] J",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.8689701288474858,tr,0.0909070636098682,pa,0.040122807542646,0.4121686977402086,False,0.9690104126930236,2.635335274221839,-0.9690104126930236,0.9690104126930236,256
8,"Cas 2353-33-5, Decitabine Intermediates, 5-Azacytosine Manufacturers and Suppliers in China Shijiazhuang Dingmin pharmaceutical Sciences Co.,Ltd [Hebei,China] J",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.7900207969412366,tr,0.1615751655172083,pa,0.0484040375415551,0.3121582273029857,False,0.9823281168937684,2.670666633973183,-0.9823281168937684,0.9823281168937684,256
9,"Posted by mentorusahawan | May 11, 2015 | Motivasi, Topik Lain Pernah anda pergi ke sarkis dan melihat gajah diikatkan pada tiang kecil dengan tali dan hanya be",ms,base,none,,,,,,,,,,False,2.034953117370605,7.651893376187829,-2.034953117370605,2.034953117370605,256
