idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
1,"قتل همسر دوم به خاطر درخواست طلاق | آریاهوم در بهم ۲۵, ۱۳۹۴ پیرمرد ۶۶ ساله همسر جوانش را کشت و سناریویی برای فریب پلیس مطرح کرد ! به گزارش آریاهوم مردی که همسرش",fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.4792887765455337,False,2.960049152374268,19.298920319945,-2.960049152374268,2.960049152374268,110
1,"قتل همسر دوم به خاطر درخواست طلاق | آریاهوم در بهم ۲۵, ۱۳۹۴ پیرمرد ۶۶ ساله همسر جوانش را کشت و سناریویی برای فریب پلیس مطرح کرد ! به گزارش آریاهوم مردی که همسرش",fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,1.0,,,,,0.1497073015213215,True,2.927093982696533,18.673286678678537,-2.927093982696533,2.927093982696533,110
1,"قتل همسر دوم به خاطر درخواست طلاق | آریاهوم در بهم ۲۵, ۱۳۹۴ پیرمرد ۶۶ ساله همسر جوانش را کشت و سناریویی برای فریب پلیس مطرح کرد ! به گزارش آریاهوم مردی که همسرش",fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.895655575876144,ur,0.0946235611586487,ar,0.0097208629652072,0.9153788685798644,False,2.934447765350342,18.811112118398576,-2.934447765350342,2.934447765350342,110
1,"قتل همسر دوم به خاطر درخواست طلاق | آریاهوم در بهم ۲۵, ۱۳۹۴ پیرمرد ۶۶ ساله همسر جوانش را کشت و سناریویی برای فریب پلیس مطرح کرد ! به گزارش آریاهوم مردی که همسرش",fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.8203409041220057,ur,0.1480314487822678,ar,0.0316276470957265,0.6515648791337059,False,2.9394044876098637,18.904585044851107,-2.9394044876098637,2.9394044876098637,110
1,"قتل همسر دوم به خاطر درخواست طلاق | آریاهوم در بهم ۲۵, ۱۳۹۴ پیرمرد ۶۶ ساله همسر جوانش را کشت و سناریویی برای فریب پلیس مطرح کرد ! به گزارش آریاهوم مردی که همسرش",fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.750018418434214,ur,0.1846370039924116,ar,0.0653445775733743,0.4792887765455337,False,2.9542808532714844,19.18791882786412,-2.9542808532714844,2.9542808532714844,110
1,"قتل همسر دوم به خاطر درخواست طلاق | آریاهوم در بهم ۲۵, ۱۳۹۴ پیرمرد ۶۶ ساله همسر جوانش را کشت و سناریویی برای فریب پلیس مطرح کرد ! به گزارش آریاهوم مردی که همسرش",fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.6524341454147777,ur,0.2191142845239558,ar,0.1284515700612664,0.3070126739573615,False,2.973939895629883,19.56886720810913,-2.973939895629883,2.973939895629883,110
2,"صفحه اصلی / اخبار / اخبار داخلی / مدیرعامل بورس انرژی: برق استخراج ارزهای دیجیتال را با قیمت منصفانه عرضه می‌کنیم علی رضا یوسفی آبان ۲۰, ۱۳۹۸	اخبار داخلی ثبت دی",fa,base,none,,,,,,,,,,False,2.683929681777954,14.642520833307502,-2.683929681777954,2.683929681777954,106
2,"صفحه اصلی / اخبار / اخبار داخلی / مدیرعامل بورس انرژی: برق استخراج ارزهای دیجیتال را با قیمت منصفانه عرضه می‌کنیم علی رضا یوسفی آبان ۲۰, ۱۳۹۸	اخبار داخلی ثبت دی",fa,single,none,,,fa,1.0,,,,,,False,2.371438980102539,10.712796699422393,-2.371438980102539,2.371438980102539,106
2,"صفحه اصلی / اخبار / اخبار داخلی / مدیرعامل بورس انرژی: برق استخراج ارزهای دیجیتال را با قیمت منصفانه عرضه می‌کنیم علی رضا یوسفی آبان ۲۰, ۱۳۹۸	اخبار داخلی ثبت دی",fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.4816426208667768,False,2.376631498336792,10.768567762445464,-2.376631498336792,2.376631498336792,106
2,"صفحه اصلی / اخبار / اخبار داخلی / مدیرعامل بورس انرژی: برق استخراج ارزهای دیجیتال را با قیمت منصفانه عرضه می‌کنیم علی رضا یوسفی آبان ۲۰, ۱۳۹۸	اخبار داخلی ثبت دی",fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,1.0,,,,,0.1321662313524909,True,2.371438980102539,10.712796699422393,-2.371438980102539,2.371438980102539,106
2,"صفحه اصلی / اخبار / اخبار داخلی / مدیرعامل بورس انرژی: برق استخراج ارزهای دیجیتال را با قیمت منصفانه عرضه می‌کنیم علی رضا یوسفی آبان ۲۰, ۱۳۹۸	اخبار داخلی ثبت دی",fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.93640353553389,ur,0.0588387352739146,ar,0.0047577291921953,0.9381507039070128,False,2.374551057815552,10.746187685997889,-2.374551057815552,2.374551057815552,106
2,"صفحه اصلی / اخبار / اخبار داخلی / مدیرعامل بورس انرژی: برق استخراج ارزهای دیجیتال را با قیمت منصفانه عرضه می‌کنیم علی رضا یوسفی آبان ۲۰, ۱۳۹۸	اخبار داخلی ثبت دی",fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.8599959788769769,ur,0.1190008914191195,ar,0.0210031297039035,0.6629891271915441,False,2.372623443603516,10.725493133853451,-2.372623443603516,2.372623443603516,106
2,"صفحه اصلی / اخبار / اخبار داخلی / مدیرعامل بورس انرژی: برق استخراج ارزهای دیجیتال را با قیمت منصفانه عرضه می‌کنیم علی رضا یوسفی آبان ۲۰, ۱۳۹۸	اخبار داخلی ثبت دی",fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.7690642625944605,ur,0.177701037302193,ar,0.0532347001033465,0.4816426208667768,False,2.3739967346191406,10.740232475598672,-2.3739967346191406,2.3739967346191406,106
2,"صفحه اصلی / اخبار / اخبار داخلی / مدیرعامل بورس انرژی: برق استخراج ارزهای دیجیتال را با قیمت منصفانه عرضه می‌کنیم علی رضا یوسفی آبان ۲۰, ۱۳۹۸	اخبار داخلی ثبت دی",fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.6321015468852801,ur,0.2438864788299992,ar,0.1240119742847206,0.3002961145420093,False,2.382167339324951,10.828346150412088,-2.382167339324951,2.382167339324951,106
3,خبرهای خوش برای کامیون‌داران - دهاقان‌ بیدار کدخبر: 67918 تاریخ انتشار خبر: ۱۱:۵۱ ق.ظ - شنبه ۱۳۹۷/۰۷/۲۸ به گزارش پایگاه تحلیلی خبری دهاقان بیدار،به نقل ازشبکه ا,fa,base,none,,,,,,,,,,False,2.0744755268096924,7.960370363164938,-2.0744755268096924,2.0744755268096924,227
3,خبرهای خوش برای کامیون‌داران - دهاقان‌ بیدار کدخبر: 67918 تاریخ انتشار خبر: ۱۱:۵۱ ق.ظ - شنبه ۱۳۹۷/۰۷/۲۸ به گزارش پایگاه تحلیلی خبری دهاقان بیدار،به نقل ازشبکه ا,fa,single,none,,,fa,1.0,,,,,,False,1.8164902925491333,6.150235000483589,-1.8164902925491333,1.8164902925491333,227
3,خبرهای خوش برای کامیون‌داران - دهاقان‌ بیدار کدخبر: 67918 تاریخ انتشار خبر: ۱۱:۵۱ ق.ظ - شنبه ۱۳۹۷/۰۷/۲۸ به گزارش پایگاه تحلیلی خبری دهاقان بیدار،به نقل ازشبکه ا,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.5358957573399991,False,1.846419095993042,6.337086346342844,-1.846419095993042,1.846419095993042,227
3,خبرهای خوش برای کامیون‌داران - دهاقان‌ بیدار کدخبر: 67918 تاریخ انتشار خبر: ۱۱:۵۱ ق.ظ - شنبه ۱۳۹۷/۰۷/۲۸ به گزارش پایگاه تحلیلی خبری دهاقان بیدار،به نقل ازشبکه ا,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,1.0,,,,,0.2455252971088556,True,1.8164902925491333,6.150235000483589,-1.8164902925491333,1.8164902925491333,227
3,خبرهای خوش برای کامیون‌داران - دهاقان‌ بیدار کدخبر: 67918 تاریخ انتشار خبر: ۱۱:۵۱ ق.ظ - شنبه ۱۳۹۷/۰۷/۲۸ به گزارش پایگاه تحلیلی خبری دهاقان بیدار،به نقل ازشبکه ا,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.9391535183743708,ur,0.056462221346845,ar,0.0043842602787841,0.945354163646698,False,1.8217865228652956,6.182894471242614,-1.8217865228652956,1.8217865228652956,227
3,خبرهای خوش برای کامیون‌داران - دهاقان‌ بیدار کدخبر: 67918 تاریخ انتشار خبر: ۱۱:۵۱ ق.ظ - شنبه ۱۳۹۷/۰۷/۲۸ به گزارش پایگاه تحلیلی خبری دهاقان بیدار،به نقل ازشبکه ا,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.884511989594916,ur,0.0990431211567485,ar,0.0164448892483355,0.6933572523110136,False,1.825863003730774,6.208150364856883,-1.825863003730774,1.825863003730774,227
3,خبرهای خوش برای کامیون‌داران - دهاقان‌ بیدار کدخبر: 67918 تاریخ انتشار خبر: ۱۱:۵۱ ق.ظ - شنبه ۱۳۹۷/۰۷/۲۸ به گزارش پایگاه تحلیلی خبری دهاقان بیدار،به نقل ازشبکه ا,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.8328233713534755,ur,0.1311217866468225,ar,0.0360548419997019,0.5358957573399991,False,1.832107186317444,6.2470364688806,-1.832107186317444,1.832107186317444,227
3,خبرهای خوش برای کامیون‌داران - دهاقان‌ بیدار کدخبر: 67918 تاریخ انتشار خبر: ۱۱:۵۱ ق.ظ - شنبه ۱۳۹۷/۰۷/۲۸ به گزارش پایگاه تحلیلی خبری دهاقان بیدار،به نقل ازشبکه ا,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.7563266020291862,ur,0.1674297737459102,ar,0.0762436242249036,0.3784342623689846,False,1.8385677337646484,6.287526397110559,-1.8385677337646484,1.8385677337646484,227
4,خدمات کارگو در چین | اپلیکیشن زینگ | باربری آنلاین به طور کلی برای خرید و واردات یک سری از اقلام از کشورهای مختلف، تاجران و همینطور خریداران باید با مراکز خرید ,fa,base,none,,,,,,,,,,False,2.3675780296325684,10.671514866808703,-2.3675780296325684,2.3675780296325684,256
4,خدمات کارگو در چین | اپلیکیشن زینگ | باربری آنلاین به طور کلی برای خرید و واردات یک سری از اقلام از کشورهای مختلف، تاجران و همینطور خریداران باید با مراکز خرید ,fa,single,none,,,fa,1.0,,,,,,False,2.2787530422210693,9.764496899580058,-2.2787530422210693,2.2787530422210693,256
4,خدمات کارگو در چین | اپلیکیشن زینگ | باربری آنلاین به طور کلی برای خرید و واردات یک سری از اقلام از کشورهای مختلف، تاجران و همینطور خریداران باید با مراکز خرید ,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.5250833114039342,False,2.2793753147125244,9.77057496830492,-2.2793753147125244,2.2793753147125244,256
4,خدمات کارگو در چین | اپلیکیشن زینگ | باربری آنلاین به طور کلی برای خرید و واردات یک سری از اقلام از کشورهای مختلف، تاجران و همینطور خریداران باید با مراکز خرید ,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.7874645055977486,ur,0.112175998012594,ar,0.1003594963896573,0.2693824613649401,False,2.2773303985595703,9.750615376529783,-2.2773303985595703,2.2773303985595703,256
4,خدمات کارگو در چین | اپلیکیشن زینگ | باربری آنلاین به طور کلی برای خرید و واردات یک سری از اقلام از کشورهای مختلف، تاجران و همینطور خریداران باید با مراکز خرید ,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.9525862164312124,ur,0.0445804367855151,ar,0.0028333467832725,0.8974693417549133,False,2.276719093322754,9.74465659579043,-2.276719093322754,2.276719093322754,256
4,خدمات کارگو در چین | اپلیکیشن زینگ | باربری آنلاین به طور کلی برای خرید و واردات یک سری از اقلام از کشورهای مختلف، تاجران و همینطور خریداران باید با مراکز خرید ,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.9140344027947912,ur,0.0746362953506215,ar,0.0113293018545871,0.6664028594916781,False,2.2759032249450684,9.736709480963189,-2.2759032249450684,2.2759032249450684,256
4,خدمات کارگو در چین | اپلیکیشن زینگ | باربری آنلاین به طور کلی برای خرید و واردات یک سری از اقلام از کشورهای مختلف، تاجران و همینطور خریداران باید با مراکز خرید ,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.8820173072913029,ur,0.0925201117096892,ar,0.0254625809990079,0.5250833114039342,False,2.27876353263855,9.76459933376631,-2.27876353263855,2.27876353263855,256
4,خدمات کارگو در چین | اپلیکیشن زینگ | باربری آنلاین به طور کلی برای خرید و واردات یک سری از اقلام از کشورهای مختلف، تاجران و همینطور خریداران باید با مراکز خرید ,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.8319551896868105,ur,0.1121064203669295,ar,0.05593838994626,0.3837637633161901,False,2.278151750564575,9.758627353895749,-2.278151750564575,2.278151750564575,256
5,اصولی ورزش کنید - 10 اشتباه آقایان در تمرینات ورزشی - آکابانو workout-mistakes آکابانو: اصولی ورزش کنید آکابانو: داشتن تمرینات ورزشی منظم مساوی با سلامت کلی بدن,fa,base,none,,,,,,,,,,False,2.3406949043273926,10.388453036031835,-2.3406949043273926,2.3406949043273926,256
5,اصولی ورزش کنید - 10 اشتباه آقایان در تمرینات ورزشی - آکابانو workout-mistakes آکابانو: اصولی ورزش کنید آکابانو: داشتن تمرینات ورزشی منظم مساوی با سلامت کلی بدن,fa,single,none,,,fa,1.0,,,,,,False,2.2686359882354736,9.666206997794813,-2.2686359882354736,2.2686359882354736,256
5,اصولی ورزش کنید - 10 اشتباه آقایان در تمرینات ورزشی - آکابانو workout-mistakes آکابانو: اصولی ورزش کنید آکابانو: داشتن تمرینات ورزشی منظم مساوی با سلامت کلی بدن,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.5682197891164649,False,2.267853021621704,9.658641642530537,-2.267853021621704,2.267853021621704,256
5,اصولی ورزش کنید - 10 اشتباه آقایان در تمرینات ورزشی - آکابانو workout-mistakes آکابانو: اصولی ورزش کنید آکابانو: داشتن تمرینات ورزشی منظم مساوی با سلامت کلی بدن,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.8257797400539836,ur,0.099964864995041,ar,0.0742553949509752,0.3493484374524991,False,2.2650983333587646,9.632071708506356,-2.2650983333587646,2.2650983333587646,256
5,اصولی ورزش کنید - 10 اشتباه آقایان در تمرینات ورزشی - آکابانو workout-mistakes آکابانو: اصولی ورزش کنید آکابانو: داشتن تمرینات ورزشی منظم مساوی با سلامت کلی بدن,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.9396067452199188,ur,0.0571299234596949,ar,0.0032633313203861,0.913362205028534,False,2.264955997467041,9.630700816556455,-2.264955997467041,2.264955997467041,256
5,اصولی ورزش کنید - 10 اشتباه آقایان در تمرینات ورزشی - آکابانو workout-mistakes آکابانو: اصولی ورزش کنید آکابانو: داشتن تمرینات ورزشی منظم مساوی با سلامت کلی بدن,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.9036233383942373,ur,0.0848795315025922,ar,0.0114971301031706,0.6951228868210727,False,2.266899347305298,9.64943483491046,-2.266899347305298,2.266899347305298,256
5,اصولی ورزش کنید - 10 اشتباه آقایان در تمرینات ورزشی - آکابانو workout-mistakes آکابانو: اصولی ورزش کنید آکابانو: داشتن تمرینات ورزشی منظم مساوی با سلامت کلی بدن,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.8801789351706356,ur,0.0965331049025314,ar,0.0232879599268329,0.5682197891164649,False,2.265307664871216,9.63408821569702,-2.265307664871216,2.265307664871216,256
5,اصولی ورزش کنید - 10 اشتباه آقایان در تمرینات ورزشی - آکابانو workout-mistakes آکابانو: اصولی ورزش کنید آکابانو: داشتن تمرینات ورزشی منظم مساوی با سلامت کلی بدن,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.8452554076698341,ur,0.1082388158290258,ar,0.04650577650114,0.441316691411857,False,2.2680864334106445,9.66089634648206,-2.2680864334106445,2.2680864334106445,256
6,فارکس فروم ،تحلیل تکنیکال DJI الزامات حاشیه پایین نیاز به بودجه ی کمتری برای نگه داشتن موقعیت های باز دارد. قبل از شروع ایده های تجاری سودآور، باید اهداف خاصی ر,fa,base,none,,,,,,,,,,False,2.9900436401367188,19.88655032440344,-2.9900436401367188,2.9900436401367188,256
6,فارکس فروم ،تحلیل تکنیکال DJI الزامات حاشیه پایین نیاز به بودجه ی کمتری برای نگه داشتن موقعیت های باز دارد. قبل از شروع ایده های تجاری سودآور، باید اهداف خاصی ر,fa,single,none,,,fa,1.0,,,,,,False,2.8749804496765137,17.725077587073574,-2.8749804496765137,2.8749804496765137,256
6,فارکس فروم ،تحلیل تکنیکال DJI الزامات حاشیه پایین نیاز به بودجه ی کمتری برای نگه داشتن موقعیت های باز دارد. قبل از شروع ایده های تجاری سودآور، باید اهداف خاصی ر,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.5829673642607112,False,2.882925510406494,17.866465328295988,-2.882925510406494,2.882925510406494,256
6,فارکس فروم ،تحلیل تکنیکال DJI الزامات حاشیه پایین نیاز به بودجه ی کمتری برای نگه داشتن موقعیت های باز دارد. قبل از شروع ایده های تجاری سودآور، باید اهداف خاصی ر,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.8694632293519882,ur,0.0735246336851546,ar,0.0570121369628571,0.3823882130983979,False,2.8817028999328613,17.84463494840366,-2.8817028999328613,2.8817028999328613,256
6,فارکس فروم ،تحلیل تکنیکال DJI الزامات حاشیه پایین نیاز به بودجه ی کمتری برای نگه داشتن موقعیت های باز دارد. قبل از شروع ایده های تجاری سودآور، باید اهداف خاصی ر,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.9313898175179444,ur,0.0607125209119053,ar,0.0078976615701502,0.9130948185920716,False,2.880263090133667,17.818960555698368,-2.880263090133667,2.880263090133667,256
6,فارکس فروم ،تحلیل تکنیکال DJI الزامات حاشیه پایین نیاز به بودجه ی کمتری برای نگه داشتن موقعیت های باز دارد. قبل از شروع ایده های تجاری سودآور، باید اهداف خاصی ر,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.8989054158154565,ur,0.0816354789246074,ar,0.0194591052599361,0.7023763504967878,False,2.88079571723938,17.828453945079783,-2.88079571723938,2.88079571723938,256
6,فارکس فروم ،تحلیل تکنیکال DJI الزامات حاشیه پایین نیاز به بودجه ی کمتری برای نگه داشتن موقعیت های باز دارد. قبل از شروع ایده های تجاری سودآور، باید اهداف خاصی ر,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.8844914708023534,ur,0.0851709404708381,ar,0.0303375887268085,0.5829673642607112,False,2.880805730819702,17.82863247262923,-2.880805730819702,2.880805730819702,256
6,فارکس فروم ،تحلیل تکنیکال DJI الزامات حاشیه پایین نیاز به بودجه ی کمتری برای نگه داشتن موقعیت های باز دارد. قبل از شروع ایده های تجاری سودآور، باید اهداف خاصی ر,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.8647175755286572,ur,0.0882886599673043,ar,0.0469937645040385,0.4635583780246347,False,2.882070541381836,17.851196581942837,-2.882070541381836,2.882070541381836,256
7,"بایگانی آذر ۱۳۹۴ :: مو چکار دارم بگوم جوشانده رازیانه و بارداری چهارشنبه, ۲۵ آذر ۱۳۹۴، ۰۶:۳۰ ب.ظ غذاهایی را انتخاب نمایید که دارای اسیدهای چرب امگا 3 و ویتامین ",fa,base,none,,,,,,,,,,False,2.50341796875,12.22420458655902,-2.50341796875,2.50341796875,119
7,"بایگانی آذر ۱۳۹۴ :: مو چکار دارم بگوم جوشانده رازیانه و بارداری چهارشنبه, ۲۵ آذر ۱۳۹۴، ۰۶:۳۰ ب.ظ غذاهایی را انتخاب نمایید که دارای اسیدهای چرب امگا 3 و ویتامین ",fa,single,none,,,fa,1.0,,,,,,False,2.237956523895264,9.374155838371736,-2.237956523895264,2.237956523895264,119
7,"بایگانی آذر ۱۳۹۴ :: مو چکار دارم بگوم جوشانده رازیانه و بارداری چهارشنبه, ۲۵ آذر ۱۳۹۴، ۰۶:۳۰ ب.ظ غذاهایی را انتخاب نمایید که دارای اسیدهای چرب امگا 3 و ویتامین ",fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.5039765061298781,False,2.264337539672852,9.6247464760169,-2.264337539672852,2.264337539672852,119
7,"بایگانی آذر ۱۳۹۴ :: مو چکار دارم بگوم جوشانده رازیانه و بارداری چهارشنبه, ۲۵ آذر ۱۳۹۴، ۰۶:۳۰ ب.ظ غذاهایی را انتخاب نمایید که دارای اسیدهای چرب امگا 3 و ویتامین ",fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,1.0,,,,,0.1932811144015908,True,2.237956523895264,9.374155838371736,-2.237956523895264,2.237956523895264,119
7,"بایگانی آذر ۱۳۹۴ :: مو چکار دارم بگوم جوشانده رازیانه و بارداری چهارشنبه, ۲۵ آذر ۱۳۹۴، ۰۶:۳۰ ب.ظ غذاهایی را انتخاب نمایید که دارای اسیدهای چرب امگا 3 و ویتامین ",fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.9048848573527708,ur,0.087121417863138,ar,0.007993724784091,0.9266666769981384,False,2.245213508605957,9.44243138161582,-2.245213508605957,2.245213508605957,119
7,"بایگانی آذر ۱۳۹۴ :: مو چکار دارم بگوم جوشانده رازیانه و بارداری چهارشنبه, ۲۵ آذر ۱۳۹۴، ۰۶:۳۰ ب.ظ غذاهایی را انتخاب نمایید که دارای اسیدهای چرب امگا 3 و ویتامین ",fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.8330800336296178,ur,0.1389766606227455,ar,0.0279433057476366,0.6689882577141013,False,2.252703905105591,9.513424487913973,-2.252703905105591,2.252703905105591,119
7,"بایگانی آذر ۱۳۹۴ :: مو چکار دارم بگوم جوشانده رازیانه و بارداری چهارشنبه, ۲۵ آذر ۱۳۹۴، ۰۶:۳۰ ب.ظ غذاهایی را انتخاب نمایید که دارای اسیدهای چرب امگا 3 و ویتامین ",fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.7644664216069627,ur,0.1748599113784462,ar,0.0606736670145912,0.5039765061298781,False,2.2576184272766118,9.560293498544372,-2.2576184272766118,2.2576184272766118,119
7,"بایگانی آذر ۱۳۹۴ :: مو چکار دارم بگوم جوشانده رازیانه و بارداری چهارشنبه, ۲۵ آذر ۱۳۹۴، ۰۶:۳۰ ب.ظ غذاهایی را انتخاب نمایید که دارای اسیدهای چرب امگا 3 و ویتامین ",fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.6660351930479417,ur,0.2088842576012547,ar,0.1250805493508037,0.3389647545456549,False,2.265303373336792,9.634046870764518,-2.265303373336792,2.265303373336792,119
