idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
1,৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে - Gana Adhikar Home / ক্ৰীড়া / ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহল,bn,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.9986348396133914,pa,0.001191416596743,tr,0.0001737437898655,0.6915704209614482,False,0.5131005048751831,1.6704624510240935,-0.5131005048751831,0.5131005048751831,256
1,৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে - Gana Adhikar Home / ক্ৰীড়া / ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহল,bn,adaptive:emb_only,emb_only,0.0,1.0,bn,0.9072846363484908,pa,0.0925358163422678,tr,0.0001795473092414,0.9279581308364868,False,0.5091561079025269,1.6638864616715,-0.5091561079025269,0.5091561079025269,256
1,৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে - Gana Adhikar Home / ক্ৰীড়া / ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহল,bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.9546065268092944,pa,0.0449629155143185,tr,0.000430557676387,0.7819750830309545,False,0.5131862163543701,1.6706056349678633,-0.5131862163543701,0.5131862163543701,256
1,৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে - Gana Adhikar Home / ক্ৰীড়া / ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহল,bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.9825592999477653,pa,0.017010192439772,tr,0.0004305076124625,0.7287878483090707,False,0.5105165839195251,1.666151679835715,-0.5105165839195251,0.5105165839195251,256
1,৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে - Gana Adhikar Home / ক্ৰীড়া / ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহল,bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.9932570109535298,pa,0.0063202242356238,tr,0.0004227648108461,0.675600613587187,False,0.5110940933227539,1.6671141759965666,-0.5110940933227539,0.5110940933227539,256
2,"সিটি ব্যাংকের নতুন ডিএমডি নূরুল্লাহ চৌধুরী | Purboposhchimbd প্রকাশ: ১৫ ফেব্রুয়ারি ২০২০, ১১:৪০ সিটি ব্যাংক সম্প্রতি নূরুল্লাহ চৌধুরীকে উপ-ব্যবস্থাপনা পরিচালক হ",bn,base,none,,,,,,,,,,False,0.7038986086845398,2.021618864835806,-0.7038986086845398,0.7038986086845398,256
2,"সিটি ব্যাংকের নতুন ডিএমডি নূরুল্লাহ চৌধুরী | Purboposhchimbd প্রকাশ: ১৫ ফেব্রুয়ারি ২০২০, ১১:৪০ সিটি ব্যাংক সম্প্রতি নূরুল্লাহ চৌধুরীকে উপ-ব্যবস্থাপনা পরিচালক হ",bn,single,none,,,bn,1.0,,,,,,False,0.4751211106777191,1.6082089569685107,-0.4751211106777191,0.4751211106777191,256
2,"সিটি ব্যাংকের নতুন ডিএমডি নূরুল্লাহ চৌধুরী | Purboposhchimbd প্রকাশ: ১৫ ফেব্রুয়ারি ২০২০, ১১:৪০ সিটি ব্যাংক সম্প্রতি নূরুল্লাহ চৌধুরীকে উপ-ব্যবস্থাপনা পরিচালক হ",bn,fixed_mix50:bn+pa+tr,fixed_mix_50_50,0.5,0.5,bn,0.7,pa,0.15,tr,0.15,0.7599378738306398,False,0.5009621977806091,1.650308430105815,-0.5009621977806091,0.5009621977806091,256
2,"সিটি ব্যাংকের নতুন ডিএমডি নূরুল্লাহ চৌধুরী | Purboposhchimbd প্রকাশ: ১৫ ফেব্রুয়ারি ২০২০, ১১:৪০ সিটি ব্যাংক সম্প্রতি নূরুল্লাহ চৌধুরীকে উপ-ব্যবস্থাপনা পরিচালক হ",bn,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.9992137926447124,pa,0.0006731604225969,tr,0.0001130469326908,0.7126499091038958,False,0.4757769703865051,1.609264062389441,-0.4757769703865051,0.4757769703865051,256
2,"সিটি ব্যাংকের নতুন ডিএমডি নূরুল্লাহ চৌধুরী | Purboposhchimbd প্রকাশ: ১৫ ফেব্রুয়ারি ২০২০, ১১:৪০ সিটি ব্যাংক সম্প্রতি নূরুল্লাহ চৌধুরীকে উপ-ব্যবস্থাপনা পরিচালক হ",bn,adaptive:emb_only,emb_only,0.0,1.0,bn,0.9537233474430163,pa,0.0461324187352984,tr,0.0001442338216851,0.9761009216308594,False,0.4794862866401672,1.6152444163876545,-0.4794862866401672,0.4794862866401672,256
2,"সিটি ব্যাংকের নতুন ডিএমডি নূরুল্লাহ চৌধুরী | Purboposhchimbd প্রকাশ: ১৫ ফেব্রুয়ারি ২০২০, ১১:৪০ সিটি ব্যাংক সম্প্রতি নূরুল্লাহ চৌধুরীকে উপ-ব্যবস্থাপনা পরিচালক হ",bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.975254322840356,pa,0.02441268183509,tr,0.0003329953245539,0.8192143516492068,False,0.4761299788951874,1.609832246577207,-0.4761299788951874,0.4761299788951874,256
2,"সিটি ব্যাংকের নতুন ডিএমডি নূরুল্লাহ চৌধুরী | Purboposhchimbd প্রকাশ: ১৫ ফেব্রুয়ারি ২০২০, ১১:৪০ সিটি ব্যাংক সম্প্রতি নূরুল্লাহ চৌধুরীকে উপ-ব্যবস্থাপনা পরিচালক হ",bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.9902079019700488,pa,0.0094753698796752,tr,0.0003167281502759,0.7599378738306398,False,0.4761229753494262,1.609820972082881,-0.4761229753494262,0.4761229753494262,256
2,"সিটি ব্যাংকের নতুন ডিএমডি নূরুল্লাহ চৌধুরী | Purboposhchimbd প্রকাশ: ১৫ ফেব্রুয়ারি ২০২০, ১১:৪০ সিটি ব্যাংক সম্প্রতি নূরুল্লাহ চৌধুরীকে উপ-ব্যবস্থাপনা পরিচালক হ",bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.9960579753561648,pa,0.0036435654793592,tr,0.000298459164476,0.700661396012073,False,0.4743805825710296,1.6070184738819422,-0.4743805825710296,0.4743805825710296,256
3,তাদের সব ইচ্ছা পূর্ণ হয় আকাঙ্খণীয় সূত্র এবং ব্যক্তিগত উপলব্ধি - ০১ - নির্বাণা সূচনা বৌদ্ধ ধর্ম ও দর্শন বুদ্ধ জীবনচরিত বৌদ্ধধর্ম ও মানবতাবাদ বৌদ্ধ দর্শন বৌদ্ধধর্,bn,base,none,,,,,,,,,,False,0.9375914335250854,2.553822952423142,-0.9375914335250854,0.9375914335250854,256
3,তাদের সব ইচ্ছা পূর্ণ হয় আকাঙ্খণীয় সূত্র এবং ব্যক্তিগত উপলব্ধি - ০১ - নির্বাণা সূচনা বৌদ্ধ ধর্ম ও দর্শন বুদ্ধ জীবনচরিত বৌদ্ধধর্ম ও মানবতাবাদ বৌদ্ধ দর্শন বৌদ্ধধর্,bn,single,none,,,bn,1.0,,,,,,False,0.8839294910430908,2.420391952853977,-0.8839294910430908,0.8839294910430908,256
3,তাদের সব ইচ্ছা পূর্ণ হয় আকাঙ্খণীয় সূত্র এবং ব্যক্তিগত উপলব্ধি - ০১ - নির্বাণা সূচনা বৌদ্ধ ধর্ম ও দর্শন বুদ্ধ জীবনচরিত বৌদ্ধধর্ম ও মানবতাবাদ বৌদ্ধ দর্শন বৌদ্ধধর্,bn,fixed_mix50:bn+pa+tr,fixed_mix_50_50,0.5,0.5,bn,0.7,pa,0.15,tr,0.15,0.805979871390526,False,0.8821539282798767,2.416098208064834,-0.8821539282798767,0.8821539282798767,256
3,তাদের সব ইচ্ছা পূর্ণ হয় আকাঙ্খণীয় সূত্র এবং ব্যক্তিগত উপলব্ধি - ০১ - নির্বাণা সূচনা বৌদ্ধ ধর্ম ও দর্শন বুদ্ধ জীবনচরিত বৌদ্ধধর্ম ও মানবতাবাদ বৌদ্ধ দর্শন বৌদ্ধধর্,bn,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.9998364297719708,pa,0.0001342623264103,tr,2.9307901618826595e-05,0.8304334606026378,False,0.8866832256317139,2.4270662553036986,-0.8866832256317139,0.8866832256317139,256
3,তাদের সব ইচ্ছা পূর্ণ হয় আকাঙ্খণীয় সূত্র এবং ব্যক্তিগত উপলব্ধি - ০১ - নির্বাণা সূচনা বৌদ্ধ ধর্ম ও দর্শন বুদ্ধ জীবনচরিত বৌদ্ধধর্ম ও মানবতাবাদ বৌদ্ধ দর্শন বৌদ্ধধর্,bn,adaptive:emb_only,emb_only,0.0,1.0,bn,0.9091430586353146,pa,0.0906885962708232,tr,0.000168345093862,0.9606329202651978,False,0.880748987197876,2.4127061158369973,-0.880748987197876,0.880748987197876,256
3,তাদের সব ইচ্ছা পূর্ণ হয় আকাঙ্খণীয় সূত্র এবং ব্যক্তিগত উপলব্ধি - ০১ - নির্বাণা সূচনা বৌদ্ধ ধর্ম ও দর্শন বুদ্ধ জীবনচরিত বৌদ্ধধর্ম ও মানবতাবাদ বৌদ্ধ দর্শন বৌদ্ধধর্,bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.9721261428377268,pa,0.0275930431787191,tr,0.000280813983554,0.835274749814602,False,0.8821815848350525,2.416165029942263,-0.8821815848350525,0.8821815848350525,256
3,তাদের সব ইচ্ছা পূর্ণ হয় আকাঙ্খণীয় সূত্র এবং ব্যক্তিগত উপলব্ধি - ০১ - নির্বাণা সূচনা বৌদ্ধ ধর্ম ও দর্শন বুদ্ধ জীবনচরিত বৌদ্ধধর্ম ও মানবতাবাদ বৌদ্ধ দর্শন বৌদ্ধধর্,bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.9934385857510212,pa,0.0063718651053422,tr,0.0001895491436365,0.805979871390526,False,0.882820725440979,2.4177097927312445,-0.882820725440979,0.882820725440979,256
3,তাদের সব ইচ্ছা পূর্ণ হয় আকাঙ্খণীয় সূত্র এবং ব্যক্তিগত উপলব্ধি - ০১ - নির্বাণা সূচনা বৌদ্ধ ধর্ম ও দর্শন বুদ্ধ জীবনচরিত বৌদ্ধধর্ম ও মানবতাবাদ বৌদ্ধ দর্শন বৌদ্ধধর্,bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.9984270975495004,pa,0.00144707312854,tr,0.0001258293219596,0.77668499296645,False,0.8818107843399048,2.415269280835171,-0.8818107843399048,0.8818107843399048,256
4,উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত | Alertnews24 Home / খবর / উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত উখিয়ার পুঠিবুনিয়া সীমান্ত,bn,base,none,,,,,,,,,,False,0.6201751232147217,1.8592536118075635,-0.6201751232147217,0.6201751232147217,256
4,উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত | Alertnews24 Home / খবর / উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত উখিয়ার পুঠিবুনিয়া সীমান্ত,bn,single,none,,,bn,1.0,,,,,,False,0.4711272418498993,1.60179879054928,-0.4711272418498993,0.4711272418498993,256
4,উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত | Alertnews24 Home / খবর / উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত উখিয়ার পুঠিবুনিয়া সীমান্ত,bn,fixed_mix50:bn+pa+tr,fixed_mix_50_50,0.5,0.5,bn,0.7,pa,0.15,tr,0.15,0.8087764367838998,False,0.4975416958332062,1.6446731900758509,-0.4975416958332062,0.4975416958332062,256
4,উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত | Alertnews24 Home / খবর / উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত উখিয়ার পুঠিবুনিয়া সীমান্ত,bn,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.9998260546596012,pa,0.0001470041801089,tr,2.69411602899306e-05,0.8234725032427352,False,0.472046434879303,1.6032718297320183,-0.472046434879303,0.472046434879303,256
4,উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত | Alertnews24 Home / খবর / উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত উখিয়ার পুঠিবুনিয়া সীমান্ত,bn,adaptive:emb_only,emb_only,0.0,1.0,bn,0.9439484859835224,pa,0.0559389274939052,tr,0.0001125865225724,0.9738084673881532,False,0.4774027466773987,1.6118824936628606,-0.4774027466773987,0.4774027466773987,256
4,উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত | Alertnews24 Home / খবর / উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত উখিয়ার পুঠিবুনিয়া সীমান্ত,bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.9798212317965276,pa,0.0199723867169133,tr,0.0002063814865592,0.8426020287166188,False,0.4732004702091217,1.6051231300943811,-0.4732004702091217,0.4732004702091217,256
4,উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত | Alertnews24 Home / খবর / উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত উখিয়ার পুঠিবুনিয়া সীমান্ত,bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.9945932847168978,pa,0.0052568127391098,tr,0.0001499025439924,0.8087764367838998,False,0.4737394452095032,1.6059884845152876,-0.4737394452095032,0.4737394452095032,256
4,উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত | Alertnews24 Home / খবর / উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত উখিয়ার পুঠিবুনিয়া সীমান্ত,bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.9985238622974342,pa,0.0013684511388333,tr,0.0001076865637325,0.7749508448511807,False,0.4748917818069458,1.6078401905104556,-0.4748917818069458,0.4748917818069458,256
5,"রাজনীতি — গ্লোবাল নিউজ নেটওয়ার্ক (Global News Network) রাজনীতি	ইসলামি দলগুলো নিয়ে মহাজোট হবে March 30, 2017 ·	রাজনীতি	কুমিল্লা সিটি করপোরেশন নির্বাচনের ভোটগ্রহণ",bn,base,none,,,,,,,,,,False,0.8900960683822632,2.435363601493504,-0.8900960683822632,0.8900960683822632,256
5,"রাজনীতি — গ্লোবাল নিউজ নেটওয়ার্ক (Global News Network) রাজনীতি	ইসলামি দলগুলো নিয়ে মহাজোট হবে March 30, 2017 ·	রাজনীতি	কুমিল্লা সিটি করপোরেশন নির্বাচনের ভোটগ্রহণ",bn,single,none,,,bn,1.0,,,,,,False,0.7246861457824707,2.0640831770846813,-0.7246861457824707,0.7246861457824707,256
5,"রাজনীতি — গ্লোবাল নিউজ নেটওয়ার্ক (Global News Network) রাজনীতি	ইসলামি দলগুলো নিয়ে মহাজোট হবে March 30, 2017 ·	রাজনীতি	কুমিল্লা সিটি করপোরেশন নির্বাচনের ভোটগ্রহণ",bn,fixed_mix50:bn+pa+tr,fixed_mix_50_50,0.5,0.5,bn,0.7,pa,0.15,tr,0.15,0.739432186342197,False,0.74969482421875,2.1163540580491667,-0.74969482421875,0.74969482421875,256
5,"রাজনীতি — গ্লোবাল নিউজ নেটওয়ার্ক (Global News Network) রাজনীতি	ইসলামি দলগুলো নিয়ে মহাজোট হবে March 30, 2017 ·	রাজনীতি	কুমিল্লা সিটি করপোরেশন নির্বাচনের ভোটগ্রহণ",bn,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.9985650134521076,pa,0.0012187724424283,tr,0.0002162141054641,0.6708627353264608,False,0.7280425429344177,2.0710226993633283,-0.7280425429344177,0.7280425429344177,256
5,"রাজনীতি — গ্লোবাল নিউজ নেটওয়ার্ক (Global News Network) রাজনীতি	ইসলামি দলগুলো নিয়ে মহাজোট হবে March 30, 2017 ·	রাজনীতি	কুমিল্লা সিটি করপোরেশন নির্বাচনের ভোটগ্রহণ",bn,adaptive:emb_only,emb_only,0.0,1.0,bn,0.943591188523326,pa,0.0562259942446991,tr,0.0001828172319748,0.9723199009895324,False,0.7289016842842102,2.0728027651552816,-0.7289016842842102,0.7289016842842102,256
5,"রাজনীতি — গ্লোবাল নিউজ নেটওয়ার্ক (Global News Network) রাজনীতি	ইসলামি দলগুলো নিয়ে মহাজোট হবে March 30, 2017 ·	রাজনীতি	কুমিল্লা সিটি করপোরেশন নির্বাচনের ভোটগ্রহণ",bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.9676744731376232,pa,0.0318735658659362,tr,0.0004519609964408,0.8072600486163881,False,0.7296344041824341,2.0743221055438967,-0.7296344041824341,0.7296344041824341,256
5,"রাজনীতি — গ্লোবাল নিউজ নেটওয়ার্ক (Global News Network) রাজনীতি	ইসলামি দলগুলো নিয়ে মহাজোট হবে March 30, 2017 ·	রাজনীতি	কুমিল্লা সিটি করপোরেশন নির্বাচনের ভোটগ্রহণ",bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.9859872792490196,pa,0.013540543857725,tr,0.0004721768932555,0.739432186342197,False,0.7268155217170715,2.068483068978422,-0.7268155217170715,0.7268155217170715,256
5,"রাজনীতি — গ্লোবাল নিউজ নেটওয়ার্ক (Global News Network) রাজনীতি	ইসলামি দলগুলো নিয়ে মহাজোট হবে March 30, 2017 ·	রাজনীতি	কুমিল্লা সিটি করপোরেশন নির্বাচনের ভোটগ্রহণ",bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.993821698070825,pa,0.0056903201135465,tr,0.0004879818156284,0.6716043240680059,False,0.728002667427063,2.0709401179289477,-0.728002667427063,0.728002667427063,256
6,"মসজিদে মহিলাদের প্রবেশের আর্জি, কেন্দ্রকে নোটিশ দিল সুপ্রিম কোর্ট | TheWall You are at:Home»খবর»মসজিদে মহিলাদের প্রবেশের আর্জি, কেন্দ্রকে নোটিশ দিল সুপ্রিম কোর্",bn,base,none,,,,,,,,,,False,0.5067126154899597,1.659825730929846,-0.5067126154899597,0.5067126154899597,256
6,"মসজিদে মহিলাদের প্রবেশের আর্জি, কেন্দ্রকে নোটিশ দিল সুপ্রিম কোর্ট | TheWall You are at:Home»খবর»মসজিদে মহিলাদের প্রবেশের আর্জি, কেন্দ্রকে নোটিশ দিল সুপ্রিম কোর্",bn,single,none,,,bn,1.0,,,,,,False,0.3184489905834198,1.374993481779667,-0.3184489905834198,0.3184489905834198,256
6,"মসজিদে মহিলাদের প্রবেশের আর্জি, কেন্দ্রকে নোটিশ দিল সুপ্রিম কোর্ট | TheWall You are at:Home»খবর»মসজিদে মহিলাদের প্রবেশের আর্জি, কেন্দ্রকে নোটিশ দিল সুপ্রিম কোর্",bn,fixed_mix50:bn+pa+tr,fixed_mix_50_50,0.5,0.5,bn,0.7,pa,0.15,tr,0.15,0.7911614770151014,False,0.3426987528800964,1.408744317829953,-0.3426987528800964,0.3426987528800964,256
6,"মসজিদে মহিলাদের প্রবেশের আর্জি, কেন্দ্রকে নোটিশ দিল সুপ্রিম কোর্ট | TheWall You are at:Home»খবর»মসজিদে মহিলাদের প্রবেশের আর্জি, কেন্দ্রকে নোটিশ দিল সুপ্রিম কোর্",bn,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.9997748689356908,pa,0.0001885858493649,tr,3.654521494423125e-05,0.7948483680038176,False,0.3156418204307556,1.3711390536664247,-0.3156418204307556,0.3156418204307556,256
6,"মসজিদে মহিলাদের প্রবেশের আর্জি, কেন্দ্রকে নোটিশ দিল সুপ্রিম কোর্ট | TheWall You are at:Home»খবর»মসজিদে মহিলাদের প্রবেশের আর্জি, কেন্দ্রকে নোটিশ দিল সুপ্রিম কোর্",bn,adaptive:emb_only,emb_only,0.0,1.0,bn,0.9538629377387888,pa,0.0460229877583997,tr,0.0001140745028115,0.9632882475852966,False,0.316627025604248,1.3724905726080825,-0.316627025604248,0.316627025604248,256
6,"মসজিদে মহিলাদের প্রবেশের আর্জি, কেন্দ্রকে নোটিশ দিল সুপ্রিম কোর্ট | TheWall You are at:Home»খবর»মসজিদে মহিলাদের প্রবেশের আর্জি, কেন্দ্রকে নোটিশ দিল সুপ্রিম কোর্",bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.9813621899210256,pa,0.0184160223817809,tr,0.0002217876971936,0.8290604499209342,False,0.3173535466194153,1.3734880781626988,-0.3173535466194153,0.3173535466194153,256
