idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
45,ਆਰਪਿਕ ਹੈਲਿਕਸ 3000 ਪ੍ਰੋਟੀਨ ਸਕਿਮਰ ਡਿਜ਼ਾਈਨ ਪ੍ਰਤੀਕਰਮ ਚੈਂਬਰ ਵਿੱਚ ਸੰਪਰਕ ਵਾਰ ਨੂੰ ਬੇਹਤਰ ਬਣਾਉਂਦਾ ਹੈ ਜਦੋਂ ਕਿ ਬਹੁਤ ਛੋਟੇ ਮਾਈਕਰੋ ਬੁਲਬਲੇ ਦੀ ਇੱਕ ਬਹੁਤ ਵੱਡੀ ਮਾਤਰਾ ਦਾ ਉਤਪਾਦਨ ਕਰਦਾ,pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.93625113952536,bn,0.0636888106282525,tr,6.004984638746999e-05,0.967373251914978,False,0.8048279881477356,2.236311793600149,-0.8048279881477356,0.8048279881477356,256
45,ਆਰਪਿਕ ਹੈਲਿਕਸ 3000 ਪ੍ਰੋਟੀਨ ਸਕਿਮਰ ਡਿਜ਼ਾਈਨ ਪ੍ਰਤੀਕਰਮ ਚੈਂਬਰ ਵਿੱਚ ਸੰਪਰਕ ਵਾਰ ਨੂੰ ਬੇਹਤਰ ਬਣਾਉਂਦਾ ਹੈ ਜਦੋਂ ਕਿ ਬਹੁਤ ਛੋਟੇ ਮਾਈਕਰੋ ਬੁਲਬਲੇ ਦੀ ਇੱਕ ਬਹੁਤ ਵੱਡੀ ਮਾਤਰਾ ਦਾ ਉਤਪਾਦਨ ਕਰਦਾ,pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.9770496022231324,bn,0.0227899995054666,tr,0.0001603982714007,0.8365098199587522,False,0.8025178909301758,2.23115165844986,-0.8025178909301758,0.8025178909301758,256
45,ਆਰਪਿਕ ਹੈਲਿਕਸ 3000 ਪ੍ਰੋਟੀਨ ਸਕਿਮਰ ਡਿਜ਼ਾਈਨ ਪ੍ਰਤੀਕਰਮ ਚੈਂਬਰ ਵਿੱਚ ਸੰਪਰਕ ਵਾਰ ਨੂੰ ਬੇਹਤਰ ਬਣਾਉਂਦਾ ਹੈ ਜਦੋਂ ਕਿ ਬਹੁਤ ਛੋਟੇ ਮਾਈਕਰੋ ਬੁਲਬਲੇ ਦੀ ਇੱਕ ਬਹੁਤ ਵੱਡੀ ਮਾਤਰਾ ਦਾ ਉਤਪਾਦਨ ਕਰਦਾ,pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.9937661285828792,bn,0.0060748547137925,tr,0.0001590167033283,0.802383713194024,False,0.8052330613136292,2.237217846994877,-0.8052330613136292,0.8052330613136292,256
45,ਆਰਪਿਕ ਹੈਲਿਕਸ 3000 ਪ੍ਰੋਟੀਨ ਸਕਿਮਰ ਡਿਜ਼ਾਈਨ ਪ੍ਰਤੀਕਰਮ ਚੈਂਬਰ ਵਿੱਚ ਸੰਪਰਕ ਵਾਰ ਨੂੰ ਬੇਹਤਰ ਬਣਾਉਂਦਾ ਹੈ ਜਦੋਂ ਕਿ ਬਹੁਤ ਛੋਟੇ ਮਾਈਕਰੋ ਬੁਲਬਲੇ ਦੀ ਇੱਕ ਬਹੁਤ ਵੱਡੀ ਮਾਤਰਾ ਦਾ ਉਤਪਾਦਨ ਕਰਦਾ,pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.9982450690454884,bn,0.0015992371923428,tr,0.0001556937621688,0.7682576064292961,False,0.8027462363243103,2.23166118982704,-0.8027462363243103,0.8027462363243103,256
46,"ਅਰਥ: ਹੇ ਮੇਰੇ ਮਨ! ਸਦਾ ਸਦਾ ਹੀ ਗੁਰੂ ਨੂੰ ਯਾਦ ਰੱਖਣਾ ਚਾਹੀਦਾ ਹੈ, ਗੁਰੂ ਦੇ ਦਰਸਨ ਤੋਂ ਸਦਕੇ ਜਾਣਾ ਚਾਹੀਦਾ ਹੈ। ਗੁਰੂ ਨੇ (ਹੀ ਜੀਵਾਂ ਦੇ ) ਕੀਮਤੀ ਮਨੁੱਖਾ ਜਨਮ ਨੂੰ ਫਲ ਲਾਇਆ ਹੈ। 🙏🙏🙏🙏🙏🙏🙏🙏",pa,base,none,,,,,,,,,,False,0.8658783435821533,2.377093073742286,-0.8658783435821533,0.8658783435821533,256
46,"ਅਰਥ: ਹੇ ਮੇਰੇ ਮਨ! ਸਦਾ ਸਦਾ ਹੀ ਗੁਰੂ ਨੂੰ ਯਾਦ ਰੱਖਣਾ ਚਾਹੀਦਾ ਹੈ, ਗੁਰੂ ਦੇ ਦਰਸਨ ਤੋਂ ਸਦਕੇ ਜਾਣਾ ਚਾਹੀਦਾ ਹੈ। ਗੁਰੂ ਨੇ (ਹੀ ਜੀਵਾਂ ਦੇ ) ਕੀਮਤੀ ਮਨੁੱਖਾ ਜਨਮ ਨੂੰ ਫਲ ਲਾਇਆ ਹੈ। 🙏🙏🙏🙏🙏🙏🙏🙏",pa,single,none,,,pa,1.0,,,,,,False,0.8266181349754333,2.2855761454110106,-0.8266181349754333,0.8266181349754333,256
46,"ਅਰਥ: ਹੇ ਮੇਰੇ ਮਨ! ਸਦਾ ਸਦਾ ਹੀ ਗੁਰੂ ਨੂੰ ਯਾਦ ਰੱਖਣਾ ਚਾਹੀਦਾ ਹੈ, ਗੁਰੂ ਦੇ ਦਰਸਨ ਤੋਂ ਸਦਕੇ ਜਾਣਾ ਚਾਹੀਦਾ ਹੈ। ਗੁਰੂ ਨੇ (ਹੀ ਜੀਵਾਂ ਦੇ ) ਕੀਮਤੀ ਮਨੁੱਖਾ ਜਨਮ ਨੂੰ ਫਲ ਲਾਇਆ ਹੈ। 🙏🙏🙏🙏🙏🙏🙏🙏",pa,fixed_mix50:pa+bn+ms,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,ms,0.15,0.4458659459464172,False,0.8340144753456116,2.3025437161365554,-0.8340144753456116,0.8340144753456116,256
46,"ਅਰਥ: ਹੇ ਮੇਰੇ ਮਨ! ਸਦਾ ਸਦਾ ਹੀ ਗੁਰੂ ਨੂੰ ਯਾਦ ਰੱਖਣਾ ਚਾਹੀਦਾ ਹੈ, ਗੁਰੂ ਦੇ ਦਰਸਨ ਤੋਂ ਸਦਕੇ ਜਾਣਾ ਚਾਹੀਦਾ ਹੈ। ਗੁਰੂ ਨੇ (ਹੀ ਜੀਵਾਂ ਦੇ ) ਕੀਮਤੀ ਮਨੁੱਖਾ ਜਨਮ ਨੂੰ ਫਲ ਲਾਇਆ ਹੈ। 🙏🙏🙏🙏🙏🙏🙏🙏",pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,1.0,,,,,0.1738508543757243,True,0.8266181349754333,2.2855761454110106,-0.8266181349754333,0.8266181349754333,256
46,"ਅਰਥ: ਹੇ ਮੇਰੇ ਮਨ! ਸਦਾ ਸਦਾ ਹੀ ਗੁਰੂ ਨੂੰ ਯਾਦ ਰੱਖਣਾ ਚਾਹੀਦਾ ਹੈ, ਗੁਰੂ ਦੇ ਦਰਸਨ ਤੋਂ ਸਦਕੇ ਜਾਣਾ ਚਾਹੀਦਾ ਹੈ। ਗੁਰੂ ਨੇ (ਹੀ ਜੀਵਾਂ ਦੇ ) ਕੀਮਤੀ ਮਨੁੱਖਾ ਜਨਮ ਨੂੰ ਫਲ ਲਾਇਆ ਹੈ। 🙏🙏🙏🙏🙏🙏🙏🙏",pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9196940352229204,bn,0.0797210761805697,ms,0.0005848885965099,0.8522405624389648,False,0.8257051706314087,2.2834904481131995,-0.8257051706314087,0.8257051706314087,256
46,"ਅਰਥ: ਹੇ ਮੇਰੇ ਮਨ! ਸਦਾ ਸਦਾ ਹੀ ਗੁਰੂ ਨੂੰ ਯਾਦ ਰੱਖਣਾ ਚਾਹੀਦਾ ਹੈ, ਗੁਰੂ ਦੇ ਦਰਸਨ ਤੋਂ ਸਦਕੇ ਜਾਣਾ ਚਾਹੀਦਾ ਹੈ। ਗੁਰੂ ਨੇ (ਹੀ ਜੀਵਾਂ ਦੇ ) ਕੀਮਤੀ ਮਨੁੱਖਾ ਜਨਮ ਨੂੰ ਫਲ ਲਾਇਆ ਹੈ। 🙏🙏🙏🙏🙏🙏🙏🙏",pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.8570240835969685,bn,0.1362993277915579,ms,0.0066765886114735,0.6064412260707428,False,0.8256999254226685,2.2834784707605547,-0.8256999254226685,0.8256999254226685,256
46,"ਅਰਥ: ਹੇ ਮੇਰੇ ਮਨ! ਸਦਾ ਸਦਾ ਹੀ ਗੁਰੂ ਨੂੰ ਯਾਦ ਰੱਖਣਾ ਚਾਹੀਦਾ ਹੈ, ਗੁਰੂ ਦੇ ਦਰਸਨ ਤੋਂ ਸਦਕੇ ਜਾਣਾ ਚਾਹੀਦਾ ਹੈ। ਗੁਰੂ ਨੇ (ਹੀ ਜੀਵਾਂ ਦੇ ) ਕੀਮਤੀ ਮਨੁੱਖਾ ਜਨਮ ਨੂੰ ਫਲ ਲਾਇਆ ਹੈ। 🙏🙏🙏🙏🙏🙏🙏🙏",pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.7848053734575416,bn,0.1793190950362646,ms,0.0358755315061937,0.4458659459464172,False,0.8314214944839478,2.296580998294978,-0.8314214944839478,0.8314214944839478,256
46,"ਅਰਥ: ਹੇ ਮੇਰੇ ਮਨ! ਸਦਾ ਸਦਾ ਹੀ ਗੁਰੂ ਨੂੰ ਯਾਦ ਰੱਖਣਾ ਚਾਹੀਦਾ ਹੈ, ਗੁਰੂ ਦੇ ਦਰਸਨ ਤੋਂ ਸਦਕੇ ਜਾਣਾ ਚਾਹੀਦਾ ਹੈ। ਗੁਰੂ ਨੇ (ਹੀ ਜੀਵਾਂ ਦੇ ) ਕੀਮਤੀ ਮਨੁੱਖਾ ਜਨਮ ਨੂੰ ਫਲ ਲਾਇਆ ਹੈ। 🙏🙏🙏🙏🙏🙏🙏🙏",pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.6263700742320055,bn,0.2056172062079491,ms,0.1680127195600454,0.2852906658220916,False,0.8353090882301331,2.305526549289148,-0.8353090882301331,0.8353090882301331,256
47,ਪੰਜਾਬ ਚ ਇਸ ਜਗ੍ਹਾ ਗੁਰਦਵਾਰਾ ਸਾਹਿਬ ਚ ਵਾਪਰਿਆ ਵੱਡਾ ਭਾਣਾ “(ਜਾਣੋ) – Punjabi Trendzz Punjabi Trendzz Home > News > ਪੰਜਾਬ ਚ ਇਸ ਜਗ੍ਹਾ ਗੁਰਦਵਾਰਾ ਸਾਹਿਬ ਚ ਵਾਪਰਿਆ ਵੱਡਾ ਭਾਣਾ “(,pa,base,none,,,,,,,,,,False,0.6382163166999817,1.8931011730905496,-0.6382163166999817,0.6382163166999817,256
47,ਪੰਜਾਬ ਚ ਇਸ ਜਗ੍ਹਾ ਗੁਰਦਵਾਰਾ ਸਾਹਿਬ ਚ ਵਾਪਰਿਆ ਵੱਡਾ ਭਾਣਾ “(ਜਾਣੋ) – Punjabi Trendzz Punjabi Trendzz Home > News > ਪੰਜਾਬ ਚ ਇਸ ਜਗ੍ਹਾ ਗੁਰਦਵਾਰਾ ਸਾਹਿਬ ਚ ਵਾਪਰਿਆ ਵੱਡਾ ਭਾਣਾ “(,pa,single,none,,,pa,1.0,,,,,,False,0.4319991767406463,1.5403338470663577,-0.4319991767406463,0.4319991767406463,256
47,ਪੰਜਾਬ ਚ ਇਸ ਜਗ੍ਹਾ ਗੁਰਦਵਾਰਾ ਸਾਹਿਬ ਚ ਵਾਪਰਿਆ ਵੱਡਾ ਭਾਣਾ “(ਜਾਣੋ) – Punjabi Trendzz Punjabi Trendzz Home > News > ਪੰਜਾਬ ਚ ਇਸ ਜਗ੍ਹਾ ਗੁਰਦਵਾਰਾ ਸਾਹਿਬ ਚ ਵਾਪਰਿਆ ਵੱਡਾ ਭਾਣਾ “(,pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.7968749551186559,False,0.4591293931007385,1.582695479409512,-0.4591293931007385,0.4591293931007385,256
47,ਪੰਜਾਬ ਚ ਇਸ ਜਗ੍ਹਾ ਗੁਰਦਵਾਰਾ ਸਾਹਿਬ ਚ ਵਾਪਰਿਆ ਵੱਡਾ ਭਾਣਾ “(ਜਾਣੋ) – Punjabi Trendzz Punjabi Trendzz Home > News > ਪੰਜਾਬ ਚ ਇਸ ਜਗ੍ਹਾ ਗੁਰਦਵਾਰਾ ਸਾਹਿਬ ਚ ਵਾਪਰਿਆ ਵੱਡਾ ਭਾਣਾ “(,pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.99976107093692,bn,0.0001952412199627,tr,4.368784311734355e-05,0.7988032495996682,False,0.4307520389556885,1.5384140359075815,-0.4307520389556885,0.4307520389556885,256
47,ਪੰਜਾਬ ਚ ਇਸ ਜਗ੍ਹਾ ਗੁਰਦਵਾਰਾ ਸਾਹਿਬ ਚ ਵਾਪਰਿਆ ਵੱਡਾ ਭਾਣਾ “(ਜਾਣੋ) – Punjabi Trendzz Punjabi Trendzz Home > News > ਪੰਜਾਬ ਚ ਇਸ ਜਗ੍ਹਾ ਗੁਰਦਵਾਰਾ ਸਾਹਿਬ ਚ ਵਾਪਰਿਆ ਵੱਡਾ ਭਾਣਾ “(,pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9439219959930508,bn,0.0559910628804588,ms,8.694112649052806e-05,0.972029983997345,False,0.4367101192474365,1.5476073904316627,-0.4367101192474365,0.4367101192474365,256
47,ਪੰਜਾਬ ਚ ਇਸ ਜਗ੍ਹਾ ਗੁਰਦਵਾਰਾ ਸਾਹਿਬ ਚ ਵਾਪਰਿਆ ਵੱਡਾ ਭਾਣਾ “(ਜਾਣੋ) – Punjabi Trendzz Punjabi Trendzz Home > News > ਪੰਜਾਬ ਚ ਇਸ ਜਗ੍ਹਾ ਗੁਰਦਵਾਰਾ ਸਾਹਿਬ ਚ ਵਾਪਰਿਆ ਵੱਡਾ ਭਾਣਾ “(,pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.9785525846229072,bn,0.0212757249589959,tr,0.0001716904180968,0.8358509703581333,False,0.4323563575744629,1.540884123062378,-0.4323563575744629,0.4323563575744629,256
47,ਪੰਜਾਬ ਚ ਇਸ ਜਗ੍ਹਾ ਗੁਰਦਵਾਰਾ ਸਾਹਿਬ ਚ ਵਾਪਰਿਆ ਵੱਡਾ ਭਾਣਾ “(ਜਾਣੋ) – Punjabi Trendzz Punjabi Trendzz Home > News > ਪੰਜਾਬ ਚ ਇਸ ਜਗ੍ਹਾ ਗੁਰਦਵਾਰਾ ਸਾਹਿਬ ਚ ਵਾਪਰਿਆ ਵੱਡਾ ਭਾਣਾ “(,pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.9938753992584434,bn,0.0059712876708959,tr,0.0001533130706607,0.7968749551186559,False,0.432493507862091,1.5410954702558906,-0.432493507862091,0.432493507862091,256
47,ਪੰਜਾਬ ਚ ਇਸ ਜਗ੍ਹਾ ਗੁਰਦਵਾਰਾ ਸਾਹਿਬ ਚ ਵਾਪਰਿਆ ਵੱਡਾ ਭਾਣਾ “(ਜਾਣੋ) – Punjabi Trendzz Punjabi Trendzz Home > News > ਪੰਜਾਬ ਚ ਇਸ ਜਗ੍ਹਾ ਗੁਰਦਵਾਰਾ ਸਾਹਿਬ ਚ ਵਾਪਰਿਆ ਵੱਡਾ ਭਾਣਾ “(,pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.9982073526372476,bn,0.0016572677221136,tr,0.0001353796406388,0.7578989398791787,False,0.4322269558906555,1.5406847429626402,-0.4322269558906555,0.4322269558906555,256
48,"15 ਸਾਲਾ ਕੁੜੀ ਨੇ ਦਫਨਾਇਆ ਆਪਣਾ ਜਿਊਂਦਾ ਬੱਚਾ, ਅਪਾਹਿਜ ਕੁੱਤੇ ਨੇ ਬਚਾਈ ਜਾਨ – Sanjhi Soch HomeCRIME15 ਸਾਲਾ ਕੁੜੀ ਨੇ ਦਫਨਾਇਆ ਆਪਣਾ ਜਿਊਂਦਾ ਬੱਚਾ, ਅਪਾਹਿਜ ਕੁੱਤੇ ਨੇ ਬਚਾਈ ਜਾਨ 15 ਸਾ",pa,base,none,,,,,,,,,,False,0.5681050419807434,1.764919432404933,-0.5681050419807434,0.5681050419807434,256
48,"15 ਸਾਲਾ ਕੁੜੀ ਨੇ ਦਫਨਾਇਆ ਆਪਣਾ ਜਿਊਂਦਾ ਬੱਚਾ, ਅਪਾਹਿਜ ਕੁੱਤੇ ਨੇ ਬਚਾਈ ਜਾਨ – Sanjhi Soch HomeCRIME15 ਸਾਲਾ ਕੁੜੀ ਨੇ ਦਫਨਾਇਆ ਆਪਣਾ ਜਿਊਂਦਾ ਬੱਚਾ, ਅਪਾਹਿਜ ਕੁੱਤੇ ਨੇ ਬਚਾਈ ਜਾਨ 15 ਸਾ",pa,single,none,,,pa,1.0,,,,,,False,0.4094109237194061,1.505930415886209,-0.4094109237194061,0.4094109237194061,256
48,"15 ਸਾਲਾ ਕੁੜੀ ਨੇ ਦਫਨਾਇਆ ਆਪਣਾ ਜਿਊਂਦਾ ਬੱਚਾ, ਅਪਾਹਿਜ ਕੁੱਤੇ ਨੇ ਬਚਾਈ ਜਾਨ – Sanjhi Soch HomeCRIME15 ਸਾਲਾ ਕੁੜੀ ਨੇ ਦਫਨਾਇਆ ਆਪਣਾ ਜਿਊਂਦਾ ਬੱਚਾ, ਅਪਾਹਿਜ ਕੁੱਤੇ ਨੇ ਬਚਾਈ ਜਾਨ 15 ਸਾ",pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.7870086032332894,False,0.4281574189662933,1.534427609964671,-0.4281574189662933,0.4281574189662933,256
48,"15 ਸਾਲਾ ਕੁੜੀ ਨੇ ਦਫਨਾਇਆ ਆਪਣਾ ਜਿਊਂਦਾ ਬੱਚਾ, ਅਪਾਹਿਜ ਕੁੱਤੇ ਨੇ ਬਚਾਈ ਜਾਨ – Sanjhi Soch HomeCRIME15 ਸਾਲਾ ਕੁੜੀ ਨੇ ਦਫਨਾਇਆ ਆਪਣਾ ਜਿਊਂਦਾ ਬੱਚਾ, ਅਪਾਹਿਜ ਕੁੱਤੇ ਨੇ ਬਚਾਈ ਜਾਨ 15 ਸਾ",pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.9997135777538072,bn,0.0002417792832702,tr,4.46429629224412e-05,0.7836022019787886,False,0.4096632599830627,1.506310464688711,-0.4096632599830627,0.4096632599830627,256
48,"15 ਸਾਲਾ ਕੁੜੀ ਨੇ ਦਫਨਾਇਆ ਆਪਣਾ ਜਿਊਂਦਾ ਬੱਚਾ, ਅਪਾਹਿਜ ਕੁੱਤੇ ਨੇ ਬਚਾਈ ਜਾਨ – Sanjhi Soch HomeCRIME15 ਸਾਲਾ ਕੁੜੀ ਨੇ ਦਫਨਾਇਆ ਆਪਣਾ ਜਿਊਂਦਾ ਬੱਚਾ, ਅਪਾਹਿਜ ਕੁੱਤੇ ਨੇ ਬਚਾਈ ਜਾਨ 15 ਸਾ",pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9469704644821838,bn,0.0529336458328766,ur,9.588968493951846e-05,0.9653058052062988,False,0.4100344181060791,1.5068696478197263,-0.4100344181060791,0.4100344181060791,256
48,"15 ਸਾਲਾ ਕੁੜੀ ਨੇ ਦਫਨਾਇਆ ਆਪਣਾ ਜਿਊਂਦਾ ਬੱਚਾ, ਅਪਾਹਿਜ ਕੁੱਤੇ ਨੇ ਬਚਾਈ ਜਾਨ – Sanjhi Soch HomeCRIME15 ਸਾਲਾ ਕੁੜੀ ਨੇ ਦਫਨਾਇਆ ਆਪਣਾ ਜਿਊਂਦਾ ਬੱਚਾ, ਅਪਾਹਿਜ ਕੁੱਤੇ ਨੇ ਬਚਾਈ ਜਾਨ 15 ਸਾ",pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.9783739942581472,bn,0.0214434205911495,ur,0.000182585150703,0.8278919139594791,False,0.4128968417644501,1.5111891262891155,-0.4128968417644501,0.4128968417644501,256
48,"15 ਸਾਲਾ ਕੁੜੀ ਨੇ ਦਫਨਾਇਆ ਆਪਣਾ ਜਿਊਂਦਾ ਬੱਚਾ, ਅਪਾਹਿਜ ਕੁੱਤੇ ਨੇ ਬਚਾਈ ਜਾਨ – Sanjhi Soch HomeCRIME15 ਸਾਲਾ ਕੁੜੀ ਨੇ ਦਫਨਾਇਆ ਆਪਣਾ ਜਿਊਂਦਾ ਬੱਚਾ, ਅਪਾਹਿਜ ਕੁੱਤੇ ਨੇ ਬਚਾਈ ਜਾਨ 15 ਸਾ",pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.993449054985648,bn,0.0063983514572179,tr,0.0001525935571341,0.7870086032332894,False,0.4107291102409363,1.5079168220020422,-0.4107291102409363,0.4107291102409363,256
48,"15 ਸਾਲਾ ਕੁੜੀ ਨੇ ਦਫਨਾਇਆ ਆਪਣਾ ਜਿਊਂਦਾ ਬੱਚਾ, ਅਪਾਹਿਜ ਕੁੱਤੇ ਨੇ ਬਚਾਈ ਜਾਨ – Sanjhi Soch HomeCRIME15 ਸਾਲਾ ਕੁੜੀ ਨੇ ਦਫਨਾਇਆ ਆਪਣਾ ਜਿਊਂਦਾ ਬੱਚਾ, ਅਪਾਹਿਜ ਕੁੱਤੇ ਨੇ ਬਚਾਈ ਜਾਨ 15 ਸਾ",pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.9979748630540388,bn,0.0018887541029174,tr,0.0001363828430436,0.7461252925070996,False,0.4116567075252533,1.5093162104852451,-0.4116567075252533,0.4116567075252533,256
49,"ਅਜੀਤ : ਚੰਡੀਗੜ੍ਹ / ਸਾਹਿਬਜ਼ਾਦਾ ਅਜੀਤ ਸਿੰਘ ਨਗਰ - ਸਾਧ ਬਜਿੰਦਰ ਦੇ ਮਾਜਰੀ ਬਲਾਕ ਡੇਰੇ ਵਿਖੇ ਹਫ਼ਤਾਵਾਰੀ ਸਮਾਗਮ ਨੂੰ ਲੈ ਕੇ ਸਾਰਾ ਦਿਨ ਸਥਿਤੀ ਰਹੀ ਤਣਾਅਪੂਰਨ ਮੁੱਲਾਂਪੁਰ ਗਰੀਬਦਾਸ, 22 ਜੁਲਾਈ",pa,base,none,,,,,,,,,,False,1.020161509513855,2.773642697474239,-1.020161509513855,1.020161509513855,256
49,"ਅਜੀਤ : ਚੰਡੀਗੜ੍ਹ / ਸਾਹਿਬਜ਼ਾਦਾ ਅਜੀਤ ਸਿੰਘ ਨਗਰ - ਸਾਧ ਬਜਿੰਦਰ ਦੇ ਮਾਜਰੀ ਬਲਾਕ ਡੇਰੇ ਵਿਖੇ ਹਫ਼ਤਾਵਾਰੀ ਸਮਾਗਮ ਨੂੰ ਲੈ ਕੇ ਸਾਰਾ ਦਿਨ ਸਥਿਤੀ ਰਹੀ ਤਣਾਅਪੂਰਨ ਮੁੱਲਾਂਪੁਰ ਗਰੀਬਦਾਸ, 22 ਜੁਲਾਈ",pa,single,none,,,pa,1.0,,,,,,False,0.5886947512626648,1.801635297832436,-0.5886947512626648,0.5886947512626648,256
49,"ਅਜੀਤ : ਚੰਡੀਗੜ੍ਹ / ਸਾਹਿਬਜ਼ਾਦਾ ਅਜੀਤ ਸਿੰਘ ਨਗਰ - ਸਾਧ ਬਜਿੰਦਰ ਦੇ ਮਾਜਰੀ ਬਲਾਕ ਡੇਰੇ ਵਿਖੇ ਹਫ਼ਤਾਵਾਰੀ ਸਮਾਗਮ ਨੂੰ ਲੈ ਕੇ ਸਾਰਾ ਦਿਨ ਸਥਿਤੀ ਰਹੀ ਤਣਾਅਪੂਰਨ ਮੁੱਲਾਂਪੁਰ ਗਰੀਬਦਾਸ, 22 ਜੁਲਾਈ",pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.7949435031664407,False,0.6475279331207275,1.9108113321993532,-0.6475279331207275,0.6475279331207275,256
49,"ਅਜੀਤ : ਚੰਡੀਗੜ੍ਹ / ਸਾਹਿਬਜ਼ਾਦਾ ਅਜੀਤ ਸਿੰਘ ਨਗਰ - ਸਾਧ ਬਜਿੰਦਰ ਦੇ ਮਾਜਰੀ ਬਲਾਕ ਡੇਰੇ ਵਿਖੇ ਹਫ਼ਤਾਵਾਰੀ ਸਮਾਗਮ ਨੂੰ ਲੈ ਕੇ ਸਾਰਾ ਦਿਨ ਸਥਿਤੀ ਰਹੀ ਤਣਾਅਪੂਰਨ ਮੁੱਲਾਂਪੁਰ ਗਰੀਬਦਾਸ, 22 ਜੁਲਾਈ",pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.9997129419732618,bn,0.0002346833274405,tr,5.23746992975909e-05,0.7817689127948628,False,0.5874183177947998,1.799337097303466,-0.5874183177947998,0.5874183177947998,256
49,"ਅਜੀਤ : ਚੰਡੀਗੜ੍ਹ / ਸਾਹਿਬਜ਼ਾਦਾ ਅਜੀਤ ਸਿੰਘ ਨਗਰ - ਸਾਧ ਬਜਿੰਦਰ ਦੇ ਮਾਜਰੀ ਬਲਾਕ ਡੇਰੇ ਵਿਖੇ ਹਫ਼ਤਾਵਾਰੀ ਸਮਾਗਮ ਨੂੰ ਲੈ ਕੇ ਸਾਰਾ ਦਿਨ ਸਥਿਤੀ ਰਹੀ ਤਣਾਅਪੂਰਨ ਮੁੱਲਾਂਪੁਰ ਗਰੀਬਦਾਸ, 22 ਜੁਲਾਈ",pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.934959458791348,bn,0.0649769886258776,tr,6.355258277419407e-05,0.9847722053527832,False,0.5930883884429932,1.8095684445848328,-0.5930883884429932,0.5930883884429932,256
49,"ਅਜੀਤ : ਚੰਡੀਗੜ੍ਹ / ਸਾਹਿਬਜ਼ਾਦਾ ਅਜੀਤ ਸਿੰਘ ਨਗਰ - ਸਾਧ ਬਜਿੰਦਰ ਦੇ ਮਾਜਰੀ ਬਲਾਕ ਡੇਰੇ ਵਿਖੇ ਹਫ਼ਤਾਵਾਰੀ ਸਮਾਗਮ ਨੂੰ ਲੈ ਕੇ ਸਾਰਾ ਦਿਨ ਸਥਿਤੀ ਰਹੀ ਤਣਾਅਪੂਰਨ ਮੁੱਲਾਂਪੁਰ ਗਰੀਬਦਾਸ, 22 ਜੁਲਾਈ",pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.9752429059171068,bn,0.0245938742276739,tr,0.0001632198552193,0.8406192439919729,False,0.5888359546661377,1.801889712830016,-0.5888359546661377,0.5888359546661377,256
