idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
1,مغدوشة إحتفلت بعيد سيدة المنطرة احتفلت مغدوشة (صيدا) بعيد شفيعتها سيدة المنطرة، تزامنا وعيد مولد العذراء. وأقيم في المناسبة زياح حاشد انطلق من كنيسة السيدة في و,ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,ar,0.9506484089090488,fa,0.0290970913870716,ur,0.0202544997038796,0.5773496081333044,False,2.2152445316314697,9.163649639854276,-2.2152445316314697,2.2152445316314697,256
1,مغدوشة إحتفلت بعيد سيدة المنطرة احتفلت مغدوشة (صيدا) بعيد شفيعتها سيدة المنطرة، تزامنا وعيد مولد العذراء. وأقيم في المناسبة زياح حاشد انطلق من كنيسة السيدة في و,ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,ar,0.9063907414443858,fa,0.0565410442248047,ur,0.0370682143308093,0.4360074594468895,False,2.218641757965088,9.19483357116764,-2.218641757965088,2.218641757965088,256
2,"وحسب ""وطن يغرد خارج السرب""، قال “تايفر” في مقال له بالصحيفة: في ضوء ردود الفعل المتعجرفة في الرياض على نقد أوتاوا، من الواضح إلى أي مدى تبدو المخططات الإصلاحية ",ar,base,none,,,,,,,,,,False,3.5054924488067627,33.29783729585075,-3.5054924488067627,3.5054924488067627,83
2,"وحسب ""وطن يغرد خارج السرب""، قال “تايفر” في مقال له بالصحيفة: في ضوء ردود الفعل المتعجرفة في الرياض على نقد أوتاوا، من الواضح إلى أي مدى تبدو المخططات الإصلاحية ",ar,single,none,,,ar,1.0,,,,,,False,3.2899742126464844,26.84217145840911,-3.2899742126464844,3.2899742126464844,83
2,"وحسب ""وطن يغرد خارج السرب""، قال “تايفر” في مقال له بالصحيفة: في ضوء ردود الفعل المتعجرفة في الرياض على نقد أوتاوا، من الواضح إلى أي مدى تبدو المخططات الإصلاحية ",ar,fixed_mix50:ar+fa+ur,fixed_mix_50_50,0.5,0.5,ar,0.7,fa,0.15,ur,0.15,0.4992699475798648,False,3.3142130374908447,27.500743412552,-3.3142130374908447,3.3142130374908447,83
2,"وحسب ""وطن يغرد خارج السرب""، قال “تايفر” في مقال له بالصحيفة: في ضوء ردود الفعل المتعجرفة في الرياض على نقد أوتاوا، من الواضح إلى أي مدى تبدو المخططات الإصلاحية ",ar,adaptive:bpe_only,bpe_only,1.0,0.0,ar,1.0,,,,,0.1705794801786303,True,3.2899742126464844,26.84217145840911,-3.2899742126464844,3.2899742126464844,83
2,"وحسب ""وطن يغرد خارج السرب""، قال “تايفر” في مقال له بالصحيفة: في ضوء ردود الفعل المتعجرفة في الرياض على نقد أوتاوا، من الواضح إلى أي مدى تبدو المخططات الإصلاحية ",ar,adaptive:emb_only,emb_only,0.0,1.0,ar,0.9909563670639484,fa,0.0051852447419553,ur,0.0038583881940962,0.9389092922210692,False,3.2914271354675293,26.88119940732063,-3.2914271354675293,3.2914271354675293,83
2,"وحسب ""وطن يغرد خارج السرب""، قال “تايفر” في مقال له بالصحيفة: في ضوء ردود الفعل المتعجرفة في الرياض على نقد أوتاوا، من الواضح إلى أي مدى تبدو المخططات الإصلاحية ",ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,ar,0.9630612952935598,fa,0.0203211378133626,ur,0.0166175668930776,0.6721441552894136,False,3.291473388671875,26.882442777684584,-3.291473388671875,3.291473388671875,83
2,"وحسب ""وطن يغرد خارج السرب""، قال “تايفر” في مقال له بالصحيفة: في ضوء ردود الفعل المتعجرفة في الرياض على نقد أوتاوا، من الواضح إلى أي مدى تبدو المخططات الإصلاحية ",ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,ar,0.9138886812879884,fa,0.0459873334217162,ur,0.0401239852902955,0.4992699475798648,False,3.296701669692993,27.02335979895821,-3.296701669692993,3.296701669692993,83
2,"وحسب ""وطن يغرد خارج السرب""، قال “تايفر” في مقال له بالصحيفة: في ضوء ردود الفعل المتعجرفة في الرياض على نقد أوتاوا، من الواضح إلى أي مدى تبدو المخططات الإصلاحية ",ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,ar,0.8118740673871018,fa,0.0974281454943138,ur,0.0906977871185843,0.3263957398703161,False,3.308098793029785,27.33311014209745,-3.308098793029785,3.308098793029785,83
3,مجلة فكر الثقافية - مسرح تدمر.. من الفن إلى الإعدام الجماعي مسرح تدمر.. من الفن إلى الإعدام الجماعي داعش تنفذ عمليات القتل في المسرح الروماني في تدمر ففي عام 19,ar,base,none,,,,,,,,,,False,2.194681167602539,8.977138397931672,-2.194681167602539,2.194681167602539,256
3,مجلة فكر الثقافية - مسرح تدمر.. من الفن إلى الإعدام الجماعي مسرح تدمر.. من الفن إلى الإعدام الجماعي داعش تنفذ عمليات القتل في المسرح الروماني في تدمر ففي عام 19,ar,single,none,,,ar,1.0,,,,,,False,2.0935845375061035,8.11394784923267,-2.0935845375061035,2.0935845375061035,256
3,مجلة فكر الثقافية - مسرح تدمر.. من الفن إلى الإعدام الجماعي مسرح تدمر.. من الفن إلى الإعدام الجماعي داعش تنفذ عمليات القتل في المسرح الروماني في تدمر ففي عام 19,ar,fixed_mix50:ar+fa+ur,fixed_mix_50_50,0.5,0.5,ar,0.7,fa,0.15,ur,0.15,0.5520298986404277,False,2.090781688690185,8.091237521785843,-2.090781688690185,2.090781688690185,256
3,مجلة فكر الثقافية - مسرح تدمر.. من الفن إلى الإعدام الجماعي مسرح تدمر.. من الفن إلى الإعدام الجماعي داعش تنفذ عمليات القتل في المسرح الروماني في تدمر ففي عام 19,ar,adaptive:bpe_only,bpe_only,1.0,0.0,ar,0.8225340128019551,fa,0.1037205284288924,ur,0.0737454587691524,0.2887348728641619,False,2.0935819149017334,8.113926569585484,-2.0935819149017334,2.0935819149017334,256
3,مجلة فكر الثقافية - مسرح تدمر.. من الفن إلى الإعدام الجماعي مسرح تدمر.. من الفن إلى الإعدام الجماعي داعش تنفذ عمليات القتل في المسرح الروماني في تدمر ففي عام 19,ar,adaptive:emb_only,emb_only,0.0,1.0,ar,0.993098965766192,fa,0.0039247641176792,ur,0.0029762701161288,0.9379982352256776,False,2.0897512435913086,8.082904239969741,-2.0897512435913086,2.0897512435913086,256
3,مجلة فكر الثقافية - مسرح تدمر.. من الفن إلى الإعدام الجماعي مسرح تدمر.. من الفن إلى الإعدام الجماعي داعش تنفذ عمليات القتل في المسرح الروماني في تدمر ففي عام 19,ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,ar,0.9741931736998212,fa,0.0145934918605135,ur,0.0112133344396653,0.6981141551717688,False,2.089592456817627,8.081620883576205,-2.089592456817627,2.089592456817627,256
3,مجلة فكر الثقافية - مسرح تدمر.. من الفن إلى الإعدام الجماعي مسرح تدمر.. من الفن إلى الإعدام الجماعي داعش تنفذ عمليات القتل في المسرح الروماني في تدمر ففي عام 19,ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,ar,0.9457362610251292,fa,0.0308787271149966,ur,0.0233850118598743,0.5520298986404277,False,2.089919328689575,8.084262969911125,-2.089919328689575,2.089919328689575,256
3,مجلة فكر الثقافية - مسرح تدمر.. من الفن إلى الإعدام الجماعي مسرح تدمر.. من الفن إلى الإعدام الجماعي داعش تنفذ عمليات القتل في المسرح الروماني في تدمر ففي عام 19,ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,ar,0.8894556563389608,fa,0.0632978356502211,ur,0.0472465080108178,0.4059456421090867,False,2.0899136066436768,8.084216711519701,-2.0899136066436768,2.0899136066436768,256
4,"الصين نظام إزالة السماد التلقائي المصنعين Shandong Shine Machinery Co.,Ltd نظام إزالة السماد التلقائي للدواجن,نظام إزالة الدجاج التلقائي للسماد,نظام الفروج التل",ar,base,none,,,,,,,,,,False,2.3685967922210693,10.682392146659756,-2.3685967922210693,2.3685967922210693,256
4,"الصين نظام إزالة السماد التلقائي المصنعين Shandong Shine Machinery Co.,Ltd نظام إزالة السماد التلقائي للدواجن,نظام إزالة الدجاج التلقائي للسماد,نظام الفروج التل",ar,single,none,,,ar,1.0,,,,,,False,2.191952705383301,8.952677999786774,-2.191952705383301,2.191952705383301,256
4,"الصين نظام إزالة السماد التلقائي المصنعين Shandong Shine Machinery Co.,Ltd نظام إزالة السماد التلقائي للدواجن,نظام إزالة الدجاج التلقائي للسماد,نظام الفروج التل",ar,fixed_mix50:ar+fa+ur,fixed_mix_50_50,0.5,0.5,ar,0.7,fa,0.15,ur,0.15,0.4762610716814585,False,2.235774040222168,9.353719205726016,-2.235774040222168,2.235774040222168,256
4,"الصين نظام إزالة السماد التلقائي المصنعين Shandong Shine Machinery Co.,Ltd نظام إزالة السماد التلقائي للدواجن,نظام إزالة الدجاج التلقائي للسماد,نظام الفروج التل",ar,adaptive:bpe_only,bpe_only,1.0,0.0,ar,1.0,,,,,0.178023977013603,True,2.191952705383301,8.952677999786774,-2.191952705383301,2.191952705383301,256
4,"الصين نظام إزالة السماد التلقائي المصنعين Shandong Shine Machinery Co.,Ltd نظام إزالة السماد التلقائي للدواجن,نظام إزالة الدجاج التلقائي للسماد,نظام الفروج التل",ar,adaptive:emb_only,emb_only,0.0,1.0,ar,0.9899931030602226,fa,0.00616817296087,ur,0.0038387239789074,0.8803339600563049,False,2.192848920822144,8.96070512450844,-2.192848920822144,2.192848920822144,256
4,"الصين نظام إزالة السماد التلقائي المصنعين Shandong Shine Machinery Co.,Ltd نظام إزالة السماد التلقائي للدواجن,نظام إزالة الدجاج التلقائي للسماد,نظام الفروج التل",ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,ar,0.9603895254705088,fa,0.0235805349006292,ur,0.0160299396288618,0.6342808178660665,False,2.197372436523437,9.001330831070339,-2.197372436523437,2.197372436523437,256
4,"الصين نظام إزالة السماد التلقائي المصنعين Shandong Shine Machinery Co.,Ltd نظام إزالة السماد التلقائي للدواجن,نظام إزالة الدجاج التلقائي للسماد,نظام الفروج التل",ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,ar,0.9095336757728764,fa,0.05296138356657,ur,0.0375049406605535,0.4762610716814585,False,2.203890562057495,9.060194266626349,-2.203890562057495,2.203890562057495,256
4,"الصين نظام إزالة السماد التلقائي المصنعين Shandong Shine Machinery Co.,Ltd نظام إزالة السماد التلقائي للدواجن,نظام إزالة الدجاج التلقائي للسماد,نظام الفروج التل",ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,ar,0.806473705411204,fa,0.1113691875529909,ur,0.0821571070358051,0.3182413254968507,False,2.215472221374512,9.16573634643793,-2.215472221374512,2.215472221374512,256
5,"لبنان: ترحيل سوريين من المطار بإجراءات موجزة - مركز وصول لحقوق الإنسان الرئيسية / 2019 / مايو / 24 / بيانات صحفية, ضوء على قضية / لبنان: ترحيل سوريين من المطار ",ar,base,none,,,,,,,,,,False,2.0813560485839844,8.015330725940828,-2.0813560485839844,2.0813560485839844,256
5,"لبنان: ترحيل سوريين من المطار بإجراءات موجزة - مركز وصول لحقوق الإنسان الرئيسية / 2019 / مايو / 24 / بيانات صحفية, ضوء على قضية / لبنان: ترحيل سوريين من المطار ",ar,single,none,,,ar,1.0,,,,,,False,1.9350136518478396,6.924138582019384,-1.9350136518478396,1.9350136518478396,256
5,"لبنان: ترحيل سوريين من المطار بإجراءات موجزة - مركز وصول لحقوق الإنسان الرئيسية / 2019 / مايو / 24 / بيانات صحفية, ضوء على قضية / لبنان: ترحيل سوريين من المطار ",ar,fixed_mix50:ar+fa+ur,fixed_mix_50_50,0.5,0.5,ar,0.7,fa,0.15,ur,0.15,0.6103529774983962,False,1.9403396844863887,6.96111515190176,-1.9403396844863887,1.9403396844863887,256
5,"لبنان: ترحيل سوريين من المطار بإجراءات موجزة - مركز وصول لحقوق الإنسان الرئيسية / 2019 / مايو / 24 / بيانات صحفية, ضوء على قضية / لبنان: ترحيل سوريين من المطار ",ar,adaptive:bpe_only,bpe_only,1.0,0.0,ar,0.936986116379786,fa,0.0384319820300611,ur,0.0245819015901528,0.4290289467882755,False,1.9387437105178835,6.950014254055835,-1.9387437105178835,1.9387437105178835,256
5,"لبنان: ترحيل سوريين من المطار بإجراءات موجزة - مركز وصول لحقوق الإنسان الرئيسية / 2019 / مايو / 24 / بيانات صحفية, ضوء على قضية / لبنان: ترحيل سوريين من المطار ",ar,adaptive:emb_only,emb_only,0.0,1.0,ar,0.9910018692009784,fa,0.0047312413464694,ur,0.004266889452552,0.9273110032081604,False,1.9396605491638184,6.956389217673697,-1.9396605491638184,1.9396605491638184,256
5,"لبنان: ترحيل سوريين من المطار بإجراءات موجزة - مركز وصول لحقوق الإنسان الرئيسية / 2019 / مايو / 24 / بيانات صحفية, ضوء على قضية / لبنان: ترحيل سوريين من المطار ",ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,ar,0.9762126973539312,fa,0.0129038198912778,ur,0.0108834827547908,0.7224664401928703,False,1.9373489618301392,6.940327487667867,-1.9373489618301392,1.9373489618301392,256
5,"لبنان: ترحيل سوريين من المطار بإجراءات موجزة - مركز وصول لحقوق الإنسان الرئيسية / 2019 / مايو / 24 / بيانات صحفية, ضوء على قضية / لبنان: ترحيل سوريين من المطار ",ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,ar,0.9632168762374328,fa,0.0206567121731951,ur,0.0161264115893721,0.6103529774983962,False,1.937165141105652,6.939051828890757,-1.937165141105652,1.937165141105652,256
5,"لبنان: ترحيل سوريين من المطار بإجراءات موجزة - مركز وصول لحقوق الإنسان الرئيسية / 2019 / مايو / 24 / بيانات صحفية, ضوء على قضية / لبنان: ترحيل سوريين من المطار ",ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,ar,0.9434532639891978,fa,0.0328262128271587,ur,0.0237205231836434,0.4982395148039221,False,1.9391062259674072,6.952534198329111,-1.9391062259674072,1.9391062259674072,256
6,البرنامج الرائع لتشغيل ملفات iso و الأقراص معجبوا حفظ البيانات؟ التسجيل التعليمـــات تحميل الصور والملفات المجموعات الإجتماعية التقويم البحث مشاركات اليوم اجعل ,ar,base,none,,,,,,,,,,False,1.6191147565841677,5.048619080989441,-1.6191147565841677,1.6191147565841677,256
6,البرنامج الرائع لتشغيل ملفات iso و الأقراص معجبوا حفظ البيانات؟ التسجيل التعليمـــات تحميل الصور والملفات المجموعات الإجتماعية التقويم البحث مشاركات اليوم اجعل ,ar,single,none,,,ar,1.0,,,,,,False,1.0482783317565918,2.8527354236941336,-1.0482783317565918,1.0482783317565918,256
6,البرنامج الرائع لتشغيل ملفات iso و الأقراص معجبوا حفظ البيانات؟ التسجيل التعليمـــات تحميل الصور والملفات المجموعات الإجتماعية التقويم البحث مشاركات اليوم اجعل ,ar,fixed_mix50:ar+fa+ur,fixed_mix_50_50,0.5,0.5,ar,0.7,fa,0.15,ur,0.15,0.538244243941022,False,1.1813703775405884,3.258836981353268,-1.1813703775405884,1.1813703775405884,256
6,البرنامج الرائع لتشغيل ملفات iso و الأقراص معجبوا حفظ البيانات؟ التسجيل التعليمـــات تحميل الصور والملفات المجموعات الإجتماعية التقويم البحث مشاركات اليوم اجعل ,ar,adaptive:bpe_only,bpe_only,1.0,0.0,ar,0.7878635630677708,fa,0.1332410361080571,tr,0.0788954008241719,0.2899253290699876,False,1.126966953277588,3.086281453986819,-1.126966953277588,1.126966953277588,256
6,البرنامج الرائع لتشغيل ملفات iso و الأقراص معجبوا حفظ البيانات؟ التسجيل التعليمـــات تحميل الصور والملفات المجموعات الإجتماعية التقويم البحث مشاركات اليوم اجعل ,ar,adaptive:emb_only,emb_only,0.0,1.0,ar,0.985343812481004,fa,0.0095703592508737,ur,0.0050858282681223,0.9061729907989502,False,1.0556464195251465,2.8738322548850643,-1.0556464195251465,1.0556464195251465,256
6,البرنامج الرائع لتشغيل ملفات iso و الأقراص معجبوا حفظ البيانات؟ التسجيل التعليمـــات تحميل الصور والملفات المجموعات الإجتماعية التقويم البحث مشاركات اليوم اجعل ,ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,ar,0.9557795518579052,fa,0.0280643254610644,ur,0.0161561226810302,0.6768999678300386,False,1.0638113021850586,2.8973928117323307,-1.0638113021850586,1.0638113021850586,256
6,البرنامج الرائع لتشغيل ملفات iso و الأقراص معجبوا حفظ البيانات؟ التسجيل التعليمـــات تحميل الصور والملفات المجموعات الإجتماعية التقويم البحث مشاركات اليوم اجعل ,ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,ar,0.9186625720735232,fa,0.0513030715397503,ur,0.0300343563867264,0.538244243941022,False,1.079708456993103,2.9438211754676398,-1.079708456993103,1.079708456993103,256
6,البرنامج الرائع لتشغيل ملفات iso و الأقراص معجبوا حفظ البيانات؟ التسجيل التعليمـــات تحميل الصور والملفات المجموعات الإجتماعية التقويم البحث مشاركات اليوم اجعل ,ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,ar,0.8551055747497622,fa,0.090823357680502,ur,0.0540710675697357,0.3995885200520054,False,1.1057865619659424,3.0216002101517807,-1.1057865619659424,1.1057865619659424,256
7,أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتستمر لتحرير كافة المعتقلين - وكالة فلسطين اليوم الفعاليات تتواصل نصرةً لعدنان أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتست,ar,base,none,,,,,,,,,,False,1.892292141914368,6.634558615535761,-1.892292141914368,1.892292141914368,256
7,أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتستمر لتحرير كافة المعتقلين - وكالة فلسطين اليوم الفعاليات تتواصل نصرةً لعدنان أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتست,ar,single,none,,,ar,1.0,,,,,,False,1.7255375385284424,5.615538786996055,-1.7255375385284424,1.7255375385284424,256
7,أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتستمر لتحرير كافة المعتقلين - وكالة فلسطين اليوم الفعاليات تتواصل نصرةً لعدنان أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتست,ar,fixed_mix50:ar+fa+ur,fixed_mix_50_50,0.5,0.5,ar,0.7,fa,0.15,ur,0.15,0.583913731086204,False,1.746956467628479,5.7371149821564025,-1.746956467628479,1.746956467628479,256
7,أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتستمر لتحرير كافة المعتقلين - وكالة فلسطين اليوم الفعاليات تتواصل نصرةً لعدنان أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتست,ar,adaptive:bpe_only,bpe_only,1.0,0.0,ar,0.9153389093584764,fa,0.0495180259527279,ur,0.0351430646887956,0.3600217556687407,False,1.734097599983215,5.663814470742589,-1.734097599983215,1.734097599983215,256
7,أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتستمر لتحرير كافة المعتقلين - وكالة فلسطين اليوم الفعاليات تتواصل نصرةً لعدنان أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتست,ar,adaptive:emb_only,emb_only,0.0,1.0,ar,0.9929762879300748,fa,0.0038094868384656,ur,0.0032142252314596,0.9375643134117126,False,1.7277731895446775,5.628107216067633,-1.7277731895446775,1.7277731895446775,256
7,أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتستمر لتحرير كافة المعتقلين - وكالة فلسطين اليوم الفعاليات تتواصل نصرةً لعدنان أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتست,ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,ar,0.9783246200728248,fa,0.0118740788231993,ur,0.0098013011039758,0.7138608065783727,False,1.7278542518615725,5.628563461970224,-1.7278542518615725,1.7278542518615725,256
7,أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتستمر لتحرير كافة المعتقلين - وكالة فلسطين اليوم الفعاليات تتواصل نصرةً لعدنان أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتست,ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,ar,0.9620088800998488,fa,0.0211776677489104,ur,0.0168134521512406,0.583913731086204,False,1.7309648990631104,5.646099196754218,-1.7309648990631104,1.7309648990631104,256
7,أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتستمر لتحرير كافة المعتقلين - وكالة فلسطين اليوم الفعاليات تتواصل نصرةً لعدنان أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتست,ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,ar,0.9342143520122562,fa,0.0373016196445218,ur,0.0284840283432218,0.4539666555940354,False,1.7315194606781006,5.649231175000355,-1.7315194606781006,1.7315194606781006,256
8,"الرئيسية / محليات / الأفلاج.. أول مدينة سعودية تستفيد من الطاقة الشمسية ناشر رفحاء 30 يوليو, 2015	محليات التعليقات على الأفلاج.. أول مدينة سعودية تستفيد من الطا",ar,base,none,,,,,,,,,,False,2.580498456954956,13.203718004708085,-2.580498456954956,2.580498456954956,117
8,"الرئيسية / محليات / الأفلاج.. أول مدينة سعودية تستفيد من الطاقة الشمسية ناشر رفحاء 30 يوليو, 2015	محليات التعليقات على الأفلاج.. أول مدينة سعودية تستفيد من الطا",ar,single,none,,,ar,1.0,,,,,,False,2.32630467414856,10.240031278508676,-2.32630467414856,2.32630467414856,117
