idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
1,ਮਸ਼ਹੂਰ ਪੰਜਾਬੀ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਘਰ ਚੋਰਾਂ ਨੇ ਬੋਲਿਆ ਧਾਵਾ ਪੰਜਾਬ ਦੇ ਮਸ਼ਹੂਰ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਪਿੰਡ ਖੰਟ ‘ਚ ਸਥਿਤ ਜੱਦੀ ਘਰ ‘ਚ ਚੋਰਾਂ ਨੇ ਧਾਵਾ ਬੋਲ ਦਿੱਤਾ। ਇਨ੍ਹਾਂ ਚੋਰਾਂ ਨੇ ਬੱਬੂ ਮ,pa,fixed_mix50:bn+tr,fixed_mix_50_50,0.5,0.5,bn,0.7,tr,0.15,ur,0.15,0.4416601343396492,False,0.6000912189483643,1.8222850197323368,-0.6000912189483643,0.6000912189483643,256
1,ਮਸ਼ਹੂਰ ਪੰਜਾਬੀ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਘਰ ਚੋਰਾਂ ਨੇ ਬੋਲਿਆ ਧਾਵਾ ਪੰਜਾਬ ਦੇ ਮਸ਼ਹੂਰ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਪਿੰਡ ਖੰਟ ‘ਚ ਸਥਿਤ ਜੱਦੀ ਘਰ ‘ਚ ਚੋਰਾਂ ਨੇ ਧਾਵਾ ਬੋਲ ਦਿੱਤਾ। ਇਨ੍ਹਾਂ ਚੋਰਾਂ ਨੇ ਬੱਬੂ ਮ,pa,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.5622449529560132,tr,0.2520508168505148,ur,0.1857042301934721,0.2042065424926165,False,0.5976289510726929,1.8178035853780128,-0.5976289510726929,0.5976289510726929,256
1,ਮਸ਼ਹੂਰ ਪੰਜਾਬੀ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਘਰ ਚੋਰਾਂ ਨੇ ਬੋਲਿਆ ਧਾਵਾ ਪੰਜਾਬ ਦੇ ਮਸ਼ਹੂਰ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਪਿੰਡ ਖੰਟ ‘ਚ ਸਥਿਤ ਜੱਦੀ ਘਰ ‘ਚ ਚੋਰਾਂ ਨੇ ਧਾਵਾ ਬੋਲ ਦਿੱਤਾ। ਇਨ੍ਹਾਂ ਚੋਰਾਂ ਨੇ ਬੱਬੂ ਮ,pa,adaptive:emb_only,emb_only,0.0,1.0,bn,0.9179560244409858,ur,0.0466760382496662,tr,0.0353679373093478,0.777260422706604,False,0.6093800663948059,1.8392908070915668,-0.6093800663948059,0.6093800663948059,256
1,ਮਸ਼ਹੂਰ ਪੰਜਾਬੀ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਘਰ ਚੋਰਾਂ ਨੇ ਬੋਲਿਆ ਧਾਵਾ ਪੰਜਾਬ ਦੇ ਮਸ਼ਹੂਰ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਪਿੰਡ ਖੰਟ ‘ਚ ਸਥਿਤ ਜੱਦੀ ਘਰ ‘ਚ ਚੋਰਾਂ ਨੇ ਧਾਵਾ ਬੋਲ ਦਿੱਤਾ। ਇਨ੍ਹਾਂ ਚੋਰਾਂ ਨੇ ਬੱਬੂ ਮ,pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.8353988170240605,ur,0.0871724360567233,tr,0.0774287469192161,0.5705972573877964,False,0.6047981381416321,1.8308825862193612,-0.6047981381416321,0.6047981381416321,256
1,ਮਸ਼ਹੂਰ ਪੰਜਾਬੀ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਘਰ ਚੋਰਾਂ ਨੇ ਬੋਲਿਆ ਧਾਵਾ ਪੰਜਾਬ ਦੇ ਮਸ਼ਹੂਰ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਪਿੰਡ ਖੰਟ ‘ਚ ਸਥਿਤ ਜੱਦੀ ਘਰ ‘ਚ ਚੋਰਾਂ ਨੇ ਧਾਵਾ ਬੋਲ ਦਿੱਤਾ। ਇਨ੍ਹਾਂ ਚੋਰਾਂ ਨੇ ਬੱਬੂ ਮ,pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.7575946245130919,tr,0.121967624161853,ur,0.1204377513250548,0.4416601343396492,False,0.6021585464477539,1.8260561764302172,-0.6021585464477539,0.6021585464477539,256
1,ਮਸ਼ਹੂਰ ਪੰਜਾਬੀ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਘਰ ਚੋਰਾਂ ਨੇ ਬੋਲਿਆ ਧਾਵਾ ਪੰਜਾਬ ਦੇ ਮਸ਼ਹੂਰ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਪਿੰਡ ਖੰਟ ‘ਚ ਸਥਿਤ ਜੱਦੀ ਘਰ ‘ਚ ਚੋਰਾਂ ਨੇ ਧਾਵਾ ਬੋਲ ਦਿੱਤਾ। ਇਨ੍ਹਾਂ ਚੋਰਾਂ ਨੇ ਬੱਬੂ ਮ,pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.6570990787988072,tr,0.1837544405102003,ur,0.1591464806909924,0.312723011291502,False,0.5974090099334717,1.8174038195506517,-0.5974090099334717,0.5974090099334717,256
2,ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼ - 5 ਅਹਿਮ ਖਬਰਾਂ - BBC News ਖ਼ਬਰਾਂ ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼,pa,base,none,,,,,,,,,,False,0.5725790858268738,1.7728334499598888,-0.5725790858268738,0.5725790858268738,256
2,ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼ - 5 ਅਹਿਮ ਖਬਰਾਂ - BBC News ਖ਼ਬਰਾਂ ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼,pa,single,none,,,ur,1.0,,,,,,False,0.5458694696426392,1.7261085290818563,-0.5458694696426392,0.5458694696426392,256
2,ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼ - 5 ਅਹਿਮ ਖਬਰਾਂ - BBC News ਖ਼ਬਰਾਂ ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼,pa,fixed_mix50:bn+tr,fixed_mix_50_50,0.5,0.5,bn,0.7,tr,0.15,ms,0.15,0.4438237604285343,False,0.5478046536445618,1.729452100862772,-0.5478046536445618,0.5478046536445618,256
2,ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼ - 5 ਅਹਿਮ ਖਬਰਾਂ - BBC News ਖ਼ਬਰਾਂ ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼,pa,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.5448928538506657,tr,0.2736882934122349,ur,0.1814188527370995,0.2040129959108793,False,0.5462027788162231,1.7266839527808724,-0.5462027788162231,0.5462027788162231,256
2,ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼ - 5 ਅਹਿਮ ਖਬਰਾਂ - BBC News ਖ਼ਬਰਾਂ ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼,pa,adaptive:emb_only,emb_only,0.0,1.0,bn,0.9213140464669975,tr,0.0397303075250481,ms,0.0389556460079542,0.7822620272636414,False,0.5503904819488525,1.7339299540407431,-0.5503904819488525,0.5503904819488525,256
2,ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼ - 5 ਅਹਿਮ ਖਬਰਾਂ - BBC News ਖ਼ਬਰਾਂ ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼,pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.8369973001668402,tr,0.0858754082595756,ms,0.0771272915735842,0.5739297924829058,False,0.550028383731842,1.7333022147544612,-0.550028383731842,0.550028383731842,256
2,ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼ - 5 ਅਹਿਮ ਖਬਰਾਂ - BBC News ਖ਼ਬਰਾਂ ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼,pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.7549353277250848,tr,0.1345725412016895,ms,0.1104921310732257,0.4438237604285343,False,0.5499823093414307,1.7332223557512592,-0.5499823093414307,0.5499823093414307,256
2,ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼ - 5 ਅਹਿਮ ਖਬਰਾਂ - BBC News ਖ਼ਬਰਾਂ ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼,pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.648313822695613,tr,0.2007862333872336,ur,0.1508999439171533,0.3137177283741628,False,0.5460217595100403,1.7263714179380163,-0.5460217595100403,0.5460217595100403,256
3,ਅਟਲਾਂਟਿਕ ਮੈਨੂਅਲ ਸੈਕਸ਼ਨ 1 • ਆਰਪਿਕ ਐਕੁਆਰਿਅਮ ਐਲ.ਈ.ਡੀ. ਲਾਈਟਿੰਗ ਆਰਕੈਪ ਐਟਲਾਂਟ ਸੀਰੀਜ਼ ਦੀ ਚੋਣ ਲਈ ਤੁਹਾਡੀ ਵਧਾਈ. ਅਸੀਂ ਆਰਪਿਕ ਦੀ ਚੋਣ ਕਰਨ ਲਈ ਤੁਹਾਡਾ ਧੰਨਵਾਦ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹਾਂ ਅਤ,pa,base,none,,,,,,,,,,False,0.9452806115150452,2.573535440953189,-0.9452806115150452,0.9452806115150452,256
3,ਅਟਲਾਂਟਿਕ ਮੈਨੂਅਲ ਸੈਕਸ਼ਨ 1 • ਆਰਪਿਕ ਐਕੁਆਰਿਅਮ ਐਲ.ਈ.ਡੀ. ਲਾਈਟਿੰਗ ਆਰਕੈਪ ਐਟਲਾਂਟ ਸੀਰੀਜ਼ ਦੀ ਚੋਣ ਲਈ ਤੁਹਾਡੀ ਵਧਾਈ. ਅਸੀਂ ਆਰਪਿਕ ਦੀ ਚੋਣ ਕਰਨ ਲਈ ਤੁਹਾਡਾ ਧੰਨਵਾਦ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹਾਂ ਅਤ,pa,single,none,,,ur,1.0,,,,,,False,0.924589991569519,2.520834485053616,-0.924589991569519,0.924589991569519,256
3,ਅਟਲਾਂਟਿਕ ਮੈਨੂਅਲ ਸੈਕਸ਼ਨ 1 • ਆਰਪਿਕ ਐਕੁਆਰਿਅਮ ਐਲ.ਈ.ਡੀ. ਲਾਈਟਿੰਗ ਆਰਕੈਪ ਐਟਲਾਂਟ ਸੀਰੀਜ਼ ਦੀ ਚੋਣ ਲਈ ਤੁਹਾਡੀ ਵਧਾਈ. ਅਸੀਂ ਆਰਪਿਕ ਦੀ ਚੋਣ ਕਰਨ ਲਈ ਤੁਹਾਡਾ ਧੰਨਵਾਦ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹਾਂ ਅਤ,pa,fixed_mix50:bn+tr,fixed_mix_50_50,0.5,0.5,bn,0.7,tr,0.15,ms,0.15,0.4420658618072574,False,0.9276648163795472,2.5285975383683543,-0.9276648163795472,0.9276648163795472,256
3,ਅਟਲਾਂਟਿਕ ਮੈਨੂਅਲ ਸੈਕਸ਼ਨ 1 • ਆਰਪਿਕ ਐਕੁਆਰਿਅਮ ਐਲ.ਈ.ਡੀ. ਲਾਈਟਿੰਗ ਆਰਕੈਪ ਐਟਲਾਂਟ ਸੀਰੀਜ਼ ਦੀ ਚੋਣ ਲਈ ਤੁਹਾਡੀ ਵਧਾਈ. ਅਸੀਂ ਆਰਪਿਕ ਦੀ ਚੋਣ ਕਰਨ ਲਈ ਤੁਹਾਡਾ ਧੰਨਵਾਦ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹਾਂ ਅਤ,pa,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.5219476270639096,tr,0.2890264722430493,ms,0.189025900693041,0.1989910536032925,False,0.9288740158081056,2.5316569664233497,-0.9288740158081056,0.9288740158081056,256
3,ਅਟਲਾਂਟਿਕ ਮੈਨੂਅਲ ਸੈਕਸ਼ਨ 1 • ਆਰਪਿਕ ਐਕੁਆਰਿਅਮ ਐਲ.ਈ.ਡੀ. ਲਾਈਟਿੰਗ ਆਰਕੈਪ ਐਟਲਾਂਟ ਸੀਰੀਜ਼ ਦੀ ਚੋਣ ਲਈ ਤੁਹਾਡੀ ਵਧਾਈ. ਅਸੀਂ ਆਰਪਿਕ ਦੀ ਚੋਣ ਕਰਨ ਲਈ ਤੁਹਾਡਾ ਧੰਨਵਾਦ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹਾਂ ਅਤ,pa,adaptive:emb_only,emb_only,0.0,1.0,bn,0.9243406283314896,tr,0.0383861928618153,ms,0.0372731788066949,0.7833775281906128,False,0.9287865161895752,2.5314354570956703,-0.9287865161895752,0.9287865161895752,256
3,ਅਟਲਾਂਟਿਕ ਮੈਨੂਅਲ ਸੈਕਸ਼ਨ 1 • ਆਰਪਿਕ ਐਕੁਆਰਿਅਮ ਐਲ.ਈ.ਡੀ. ਲਾਈਟਿੰਗ ਆਰਕੈਪ ਐਟਲਾਂਟ ਸੀਰੀਜ਼ ਦੀ ਚੋਣ ਲਈ ਤੁਹਾਡੀ ਵਧਾਈ. ਅਸੀਂ ਆਰਪਿਕ ਦੀ ਚੋਣ ਕਰਨ ਲਈ ਤੁਹਾਡਾ ਧੰਨਵਾਦ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹਾਂ ਅਤ,pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.8379848675330733,tr,0.0856766755390061,ms,0.0763384569279206,0.5735528185894044,False,0.9264540672302246,2.5255378936546777,-0.9264540672302246,0.9264540672302246,256
3,ਅਟਲਾਂਟਿਕ ਮੈਨੂਅਲ ਸੈਕਸ਼ਨ 1 • ਆਰਪਿਕ ਐਕੁਆਰਿਅਮ ਐਲ.ਈ.ਡੀ. ਲਾਈਟਿੰਗ ਆਰਕੈਪ ਐਟਲਾਂਟ ਸੀਰੀਜ਼ ਦੀ ਚੋਣ ਲਈ ਤੁਹਾਡੀ ਵਧਾਈ. ਅਸੀਂ ਆਰਪਿਕ ਦੀ ਚੋਣ ਕਰਨ ਲਈ ਤੁਹਾਡਾ ਧੰਨਵਾਦ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹਾਂ ਅਤ,pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.7505224428258934,tr,0.1374383223862932,ms,0.1120392347878134,0.4420658618072574,False,0.9267812967300416,2.526364459387357,-0.9267812967300416,0.9267812967300416,256
3,ਅਟਲਾਂਟਿਕ ਮੈਨੂਅਲ ਸੈਕਸ਼ਨ 1 • ਆਰਪਿਕ ਐਕੁਆਰਿਅਮ ਐਲ.ਈ.ਡੀ. ਲਾਈਟਿੰਗ ਆਰਕੈਪ ਐਟਲਾਂਟ ਸੀਰੀਜ਼ ਦੀ ਚੋਣ ਲਈ ਤੁਹਾਡੀ ਵਧਾਈ. ਅਸੀਂ ਆਰਪਿਕ ਦੀ ਚੋਣ ਕਰਨ ਲਈ ਤੁਹਾਡਾ ਧੰਨਵਾਦ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹਾਂ ਅਤ,pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.6358820428995094,tr,0.2085635710926412,ms,0.1555543860078494,0.3105789050251104,False,0.9290541410446168,2.5321130228055906,-0.9290541410446168,0.9290541410446168,256
4,ਮੋਦੀ ਸਰਕਾਰ ਦੀ ਹੁਣ ਆਈਆਈਟੀ ਦੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਸੌਗਾਤ •ਗੁਰਪ੍ਰੀਤ « ਲਲਕਾਰ - ਪੰਦਰਵਾਡ਼ਾ ਇਨਕਲਾਬੀ ਅਖਬਾਰ ਮੋਦੀ ਸਰਕਾਰ ਦੀ ਹੁਣ ਆਈਆਈਟੀ ਦੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਸੌਗਾਤ •ਗੁਰਪ੍ਰੀਤ ਮੋਦੀ ਸਰਕ,pa,base,none,,,,,,,,,,False,0.6920416355133057,1.9977901316862847,-0.6920416355133057,0.6920416355133057,256
