idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
5,"لبنان: ترحيل سوريين من المطار بإجراءات موجزة - مركز وصول لحقوق الإنسان الرئيسية / 2019 / مايو / 24 / بيانات صحفية, ضوء على قضية / لبنان: ترحيل سوريين من المطار ",ar,adaptive:emb_only,emb_only,0.0,1.0,fa,0.4872452272174405,ur,0.4643133760429836,bn,0.0484413967395757,0.553193986415863,False,2.049925804138184,7.767324781570404,-2.049925804138184,2.049925804138184,256
5,"لبنان: ترحيل سوريين من المطار بإجراءات موجزة - مركز وصول لحقوق الإنسان الرئيسية / 2019 / مايو / 24 / بيانات صحفية, ضوء على قضية / لبنان: ترحيل سوريين من المطار ",ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.4796885407925584,ur,0.4430463443859583,bn,0.0772651148214833,0.4196354426923658,False,2.045093297958374,7.729879686261728,-2.045093297958374,2.045093297958374,256
5,"لبنان: ترحيل سوريين من المطار بإجراءات موجزة - مركز وصول لحقوق الإنسان الرئيسية / 2019 / مايو / 24 / بيانات صحفية, ضوء على قضية / لبنان: ترحيل سوريين من المطار ",ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.4762583217375239,ur,0.4242921174000209,tr,0.0994495608624552,0.3413962976104549,False,2.0486748218536377,7.757614071100133,-2.0486748218536377,2.0486748218536377,256
5,"لبنان: ترحيل سوريين من المطار بإجراءات موجزة - مركز وصول لحقوق الإنسان الرئيسية / 2019 / مايو / 24 / بيانات صحفية, ضوء على قضية / لبنان: ترحيل سوريين من المطار ",ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.450177635286078,ur,0.3868466801608078,tr,0.1629756845531141,0.263157152528544,False,2.0454883575439453,7.732934052615726,-2.0454883575439453,2.0454883575439453,256
6,البرنامج الرائع لتشغيل ملفات iso و الأقراص معجبوا حفظ البيانات؟ التسجيل التعليمـــات تحميل الصور والملفات المجموعات الإجتماعية التقويم البحث مشاركات اليوم اجعل ,ar,base,none,,,,,,,,,,False,1.6191147565841677,5.048619080989441,-1.6191147565841677,1.6191147565841677,256
6,البرنامج الرائع لتشغيل ملفات iso و الأقراص معجبوا حفظ البيانات؟ التسجيل التعليمـــات تحميل الصور والملفات المجموعات الإجتماعية التقويم البحث مشاركات اليوم اجعل ,ar,single,none,,,ur,1.0,,,,,,False,1.6367467641830444,5.138425780556136,-1.6367467641830444,1.6367467641830444,256
6,البرنامج الرائع لتشغيل ملفات iso و الأقراص معجبوا حفظ البيانات؟ التسجيل التعليمـــات تحميل الصور والملفات المجموعات الإجتماعية التقويم البحث مشاركات اليوم اجعل ,ar,fixed_mix50:fa+ur,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,tr,0.15,0.3362824656081855,False,1.57049560546875,4.809030985319858,-1.57049560546875,1.57049560546875,256
6,البرنامج الرائع لتشغيل ملفات iso و الأقراص معجبوا حفظ البيانات؟ التسجيل التعليمـــات تحميل الصور والملفات المجموعات الإجتماعية التقويم البحث مشاركات اليوم اجعل ,ar,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.3915504659808257,tr,0.3066061052962989,ur,0.3018434287228754,0.1655237691297927,False,1.5414297580718994,4.671264276549915,-1.5414297580718994,1.5414297580718994,256
6,البرنامج الرائع لتشغيل ملفات iso و الأقراص معجبوا حفظ البيانات؟ التسجيل التعليمـــات تحميل الصور والملفات المجموعات الإجتماعية التقويم البحث مشاركات اليوم اجعل ,ar,adaptive:emb_only,emb_only,0.0,1.0,fa,0.5458299764788841,ur,0.4063743864024744,bn,0.0477956371186414,0.5817705988883972,False,1.5776634216308594,4.843625069244194,-1.5776634216308594,1.5776634216308594,256
6,البرنامج الرائع لتشغيل ملفات iso و الأقراص معجبوا حفظ البيانات؟ التسجيل التعليمـــات تحميل الصور والملفات المجموعات الإجتماعية التقويم البحث مشاركات اليوم اجعل ,ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.5178354114501564,ur,0.4001998562597803,bn,0.0819647322900633,0.4299380023038714,False,1.5772712230682373,4.841725778927968,-1.5772712230682373,1.5772712230682373,256
6,البرنامج الرائع لتشغيل ملفات iso و الأقراص معجبوا حفظ البيانات؟ التسجيل التعليمـــات تحميل الصور والملفات المجموعات الإجتماعية التقويم البحث مشاركات اليوم اجعل ,ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.4899430021398573,ur,0.3816224143901351,tr,0.1284345834700075,0.3362824656081855,False,1.564755082130432,4.781503716771234,-1.564755082130432,1.564755082130432,256
6,البرنامج الرائع لتشغيل ملفات iso و الأقراص معجبوا حفظ البيانات؟ التسجيل التعليمـــات تحميل الصور والملفات المجموعات الإجتماعية التقويم البحث مشاركات اليوم اجعل ,ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.441733340030227,ur,0.3467780723478881,tr,0.2114885876218849,0.2426269289124994,False,1.5536929368972778,4.728901511256469,-1.5536929368972778,1.5536929368972778,256
7,أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتستمر لتحرير كافة المعتقلين - وكالة فلسطين اليوم الفعاليات تتواصل نصرةً لعدنان أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتست,ar,base,none,,,,,,,,,,False,1.892292141914368,6.634558615535761,-1.892292141914368,1.892292141914368,256
7,أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتستمر لتحرير كافة المعتقلين - وكالة فلسطين اليوم الفعاليات تتواصل نصرةً لعدنان أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتست,ar,single,none,,,ur,1.0,,,,,,False,1.8957483768463133,6.657528881232113,-1.8957483768463133,1.8957483768463133,256
7,أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتستمر لتحرير كافة المعتقلين - وكالة فلسطين اليوم الفعاليات تتواصل نصرةً لعدنان أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتست,ar,fixed_mix50:fa+ur,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,bn,0.15,0.3167883786683183,False,1.882907748222351,6.572588536117785,-1.882907748222351,1.882907748222351,256
7,أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتستمر لتحرير كافة المعتقلين - وكالة فلسطين اليوم الفعاليات تتواصل نصرةً لعدنان أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتست,ar,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.3940831349848187,ur,0.3358072953184082,tr,0.270109569696773,0.1558347218842199,False,1.8730952739715576,6.508410567623013,-1.8730952739715576,1.8730952739715576,256
7,أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتستمر لتحرير كافة المعتقلين - وكالة فلسطين اليوم الفعاليات تتواصل نصرةً لعدنان أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتست,ar,adaptive:emb_only,emb_only,0.0,1.0,fa,0.4965198837738036,ur,0.4586709466215427,bn,0.0448091696046536,0.5481394529342651,False,1.8697134256362915,6.486437286274321,-1.8697134256362915,1.8697134256362915,256
7,أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتستمر لتحرير كافة المعتقلين - وكالة فلسطين اليوم الفعاليات تتواصل نصرةً لعدنان أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتست,ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.4817890336547957,ur,0.4405305373801363,bn,0.0776804289650679,0.4050569431545784,False,1.870078444480896,6.488805390293159,-1.870078444480896,1.870078444480896,256
7,أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتستمر لتحرير كافة المعتقلين - وكالة فلسطين اليوم الفعاليات تتواصل نصرةً لعدنان أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتست,ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.4707254930195044,ur,0.4226664807656824,bn,0.1066080262148131,0.3167883786683183,False,1.8704742193222048,6.491374004479693,-1.8704742193222048,1.8704742193222048,256
7,أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتستمر لتحرير كافة المعتقلين - وكالة فلسطين اليوم الفعاليات تتواصل نصرةً لعدنان أهالي الأسرى:عدنان أحيا قضية أبناءنا فلتست,ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.4356833806185867,ur,0.3841599295962783,tr,0.1801566897851349,0.2285198141820581,False,1.8693618774414065,6.484157391724982,-1.8693618774414065,1.8693618774414065,256
8,"الرئيسية / محليات / الأفلاج.. أول مدينة سعودية تستفيد من الطاقة الشمسية ناشر رفحاء 30 يوليو, 2015	محليات التعليقات على الأفلاج.. أول مدينة سعودية تستفيد من الطا",ar,base,none,,,,,,,,,,False,2.580498456954956,13.203718004708085,-2.580498456954956,2.580498456954956,117
8,"الرئيسية / محليات / الأفلاج.. أول مدينة سعودية تستفيد من الطاقة الشمسية ناشر رفحاء 30 يوليو, 2015	محليات التعليقات على الأفلاج.. أول مدينة سعودية تستفيد من الطا",ar,single,none,,,ur,1.0,,,,,,False,2.5956642627716064,13.405489171901934,-2.5956642627716064,2.5956642627716064,117
