idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
2,"Hikayede, yaralı oldukları için Irak’tan dönen üç asker konu alınır. Bu askerler hayatın da onlarsız devam ettiğini çok geçmeden anlarlar. Kendilerini Amerika’d",tr,base,none,,,,,,,,,,False,3.135328769683838,22.99619505112376,-3.135328769683838,3.135328769683838,256
2,"Hikayede, yaralı oldukları için Irak’tan dönen üç asker konu alınır. Bu askerler hayatın da onlarsız devam ettiğini çok geçmeden anlarlar. Kendilerini Amerika’d",tr,single,none,,,ur,1.0,,,,,,False,3.1679482460021973,23.75868733208601,-3.1679482460021973,3.1679482460021973,256
2,"Hikayede, yaralı oldukları için Irak’tan dönen üç asker konu alınır. Bu askerler hayatın da onlarsız devam ettiğini çok geçmeden anlarlar. Kendilerini Amerika’d",tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2475271177361516,False,3.1339728832244877,22.965035950512306,-3.1339728832244877,3.1339728832244877,256
2,"Hikayede, yaralı oldukları için Irak’tan dönen üç asker konu alınır. Bu askerler hayatın da onlarsız devam ettiğini çok geçmeden anlarlar. Kendilerini Amerika’d",tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.4638050531380206,fa,0.2692562019974246,ar,0.2669387448645549,0.1433100594569374,False,3.1100432872772217,22.422014967717367,-3.1100432872772217,3.1100432872772217,256
2,"Hikayede, yaralı oldukları için Irak’tan dönen üç asker konu alınır. Bu askerler hayatın da onlarsız devam ettiğini çok geçmeden anlarlar. Kendilerini Amerika’d",tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4579698350586295,bn,0.3168630501401773,pa,0.2251671148011932,0.4067502021789551,False,3.116079092025757,22.55775912263165,-3.116079092025757,3.116079092025757,256
2,"Hikayede, yaralı oldukları için Irak’tan dönen üç asker konu alınır. Bu askerler hayatın da onlarsız devam ettiğini çok geçmeden anlarlar. Kendilerini Amerika’d",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4588559462799237,bn,0.3018659937050895,pa,0.2392780600149867,0.3068011498486056,False,3.11086654663086,22.440481701679683,-3.11086654663086,3.11086654663086,256
2,"Hikayede, yaralı oldukları için Irak’tan dönen üç asker konu alınır. Bu askerler hayatın da onlarsız devam ettiğini çok geçmeden anlarlar. Kendilerini Amerika’d",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.472127887740551,bn,0.2846453250196984,pa,0.2432267872397505,0.2475271177361516,False,3.116203784942627,22.560572090789663,-3.116203784942627,3.116203784942627,256
2,"Hikayede, yaralı oldukları için Irak’tan dönen üç asker konu alınır. Bu askerler hayatın da onlarsız devam ettiğini çok geçmeden anlarlar. Kendilerini Amerika’d",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.485089332152869,bn,0.2680233922299211,pa,0.2468872756172098,0.1882530856236976,False,3.12109112739563,22.67110321424585,-3.12109112739563,3.12109112739563,256
3,"Konu: Kurakl�k ve Don 17.Nisan.2014, 08:44 G�da,Tar�m ve Hayvanc�l�k Bakanl��� ile Orman ve Su ��leri Bakanl���ndan yap�lan bir ka� a��klaman�n d���nda kurakl�k",tr,base,none,,,,,,,,,,False,2.6383235454559326,13.989730789922056,-2.6383235454559326,2.6383235454559326,256
3,"Konu: Kurakl�k ve Don 17.Nisan.2014, 08:44 G�da,Tar�m ve Hayvanc�l�k Bakanl��� ile Orman ve Su ��leri Bakanl���ndan yap�lan bir ka� a��klaman�n d���nda kurakl�k",tr,single,none,,,ur,1.0,,,,,,False,2.637794017791748,13.982324801465236,-2.637794017791748,2.637794017791748,256
3,"Konu: Kurakl�k ve Don 17.Nisan.2014, 08:44 G�da,Tar�m ve Hayvanc�l�k Bakanl��� ile Orman ve Su ��leri Bakanl���ndan yap�lan bir ka� a��klaman�n d���nda kurakl�k",tr,fixed_mix50:ms+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,pa,0.15,bn,0.15,0.2426749865598097,False,2.6290266513824463,13.860272457300674,-2.6290266513824463,2.6290266513824463,256
3,"Konu: Kurakl�k ve Don 17.Nisan.2014, 08:44 G�da,Tar�m ve Hayvanc�l�k Bakanl��� ile Orman ve Su ��leri Bakanl���ndan yap�lan bir ka� a��klaman�n d���nda kurakl�k",tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.5490520144738305,fa,0.2261926054463097,ar,0.2247553800798598,0.1760265088493326,False,2.616849422454834,13.692516222597364,-2.616849422454834,2.616849422454834,256
3,"Konu: Kurakl�k ve Don 17.Nisan.2014, 08:44 G�da,Tar�m ve Hayvanc�l�k Bakanl��� ile Orman ve Su ��leri Bakanl���ndan yap�lan bir ka� a��klaman�n d���nda kurakl�k",tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.6045158295516241,pa,0.2099435745079808,bn,0.1855405959403951,0.3632512390613556,False,2.6236894130706787,13.786493942027692,-2.6236894130706787,2.6236894130706787,256
3,"Konu: Kurakl�k ve Don 17.Nisan.2014, 08:44 G�da,Tar�m ve Hayvanc�l�k Bakanl��� ile Orman ve Su ��leri Bakanl���ndan yap�lan bir ka� a��klaman�n d���nda kurakl�k",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.5724391586246985,pa,0.2230220732696631,bn,0.2045387681056383,0.2848005508575149,False,2.622248411178589,13.766641885033,-2.622248411178589,2.622248411178589,256
3,"Konu: Kurakl�k ve Don 17.Nisan.2014, 08:44 G�da,Tar�m ve Hayvanc�l�k Bakanl��� ile Orman ve Su ��leri Bakanl���ndan yap�lan bir ka� a��klaman�n d���nda kurakl�k",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.5672709816466841,pa,0.223049974316265,bn,0.2096790440370509,0.2426749865598097,False,2.627934455871582,13.845142593831955,-2.627934455871582,2.627934455871582,256
3,"Konu: Kurakl�k ve Don 17.Nisan.2014, 08:44 G�da,Tar�m ve Hayvanc�l�k Bakanl��� ile Orman ve Su ��leri Bakanl���ndan yap�lan bir ka� a��klaman�n d���nda kurakl�k",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.5620506314301469,pa,0.2230386588113894,bn,0.2149107097584637,0.2005494222621045,False,2.62174391746521,13.759698452353996,-2.62174391746521,2.62174391746521,256
4,"Astım - Hastalık - Hastalık Tedavisi - Wiki - Kadınlar kulübü Posted on Mayıs 2, 2017 Haziran 12, 2017 Author Global	Yorum (0) 1 Astım Hastalığı 3 Kimlerde olur",tr,base,none,,,,,,,,,,False,2.46635365486145,11.779416629241112,-2.46635365486145,2.46635365486145,256
4,"Astım - Hastalık - Hastalık Tedavisi - Wiki - Kadınlar kulübü Posted on Mayıs 2, 2017 Haziran 12, 2017 Author Global	Yorum (0) 1 Astım Hastalığı 3 Kimlerde olur",tr,single,none,,,ur,1.0,,,,,,False,2.490004777908325,12.061333748253976,-2.490004777908325,2.490004777908325,256
4,"Astım - Hastalık - Hastalık Tedavisi - Wiki - Kadınlar kulübü Posted on Mayıs 2, 2017 Haziran 12, 2017 Author Global	Yorum (0) 1 Astım Hastalığı 3 Kimlerde olur",tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2708528658914817,False,2.469901323318481,11.821280309379818,-2.469901323318481,2.469901323318481,256
4,"Astım - Hastalık - Hastalık Tedavisi - Wiki - Kadınlar kulübü Posted on Mayıs 2, 2017 Haziran 12, 2017 Author Global	Yorum (0) 1 Astım Hastalığı 3 Kimlerde olur",tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.5928757215286878,fa,0.2051243560033401,ar,0.2019999224679721,0.2239898485279585,False,2.445798635482788,11.53976198306334,-2.445798635482788,2.445798635482788,256
4,"Astım - Hastalık - Hastalık Tedavisi - Wiki - Kadınlar kulübü Posted on Mayıs 2, 2017 Haziran 12, 2017 Author Global	Yorum (0) 1 Astım Hastalığı 3 Kimlerde olur",tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4141492304283508,bn,0.3384377822778573,pa,0.2474129872937919,0.3177158832550049,False,2.444122791290283,11.520439335356835,-2.444122791290283,2.444122791290283,256
4,"Astım - Hastalık - Hastalık Tedavisi - Wiki - Kadınlar kulübü Posted on Mayıs 2, 2017 Haziran 12, 2017 Author Global	Yorum (0) 1 Astım Hastalığı 3 Kimlerde olur",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.5070855467562906,bn,0.2722056996535562,pa,0.2207087535901533,0.2942843745732433,False,2.4488821029663086,11.57539937904552,-2.4488821029663086,2.4488821029663086,256
4,"Astım - Hastalık - Hastalık Tedavisi - Wiki - Kadınlar kulübü Posted on Mayıs 2, 2017 Haziran 12, 2017 Author Global	Yorum (0) 1 Astım Hastalığı 3 Kimlerde olur",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.5557583793794412,bn,0.2373648298925627,pa,0.2068767907279961,0.2708528658914817,False,2.45125150680542,11.602858693028914,-2.45125150680542,2.45125150680542,256
4,"Astım - Hastalık - Hastalık Tedavisi - Wiki - Kadınlar kulübü Posted on Mayıs 2, 2017 Haziran 12, 2017 Author Global	Yorum (0) 1 Astım Hastalığı 3 Kimlerde olur",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.5969951108167105,bn,0.2028689091767119,fa,0.2001359800065774,0.2474213572097201,False,2.45245623588562,11.616845417725186,-2.45245623588562,2.45245623588562,256
5,Sarılınca her şeyi unutturan biri var mı hayatınızda? - KizlarSoruyor Yayın Canlı Yayın Vitrindekiler Sorular Benceler Anketler Videolar Popüler Görüşsüzler Pay,tr,base,none,,,,,,,,,,False,3.3088550567626958,27.35378900035525,-3.3088550567626958,3.3088550567626958,256
5,Sarılınca her şeyi unutturan biri var mı hayatınızda? - KizlarSoruyor Yayın Canlı Yayın Vitrindekiler Sorular Benceler Anketler Videolar Popüler Görüşsüzler Pay,tr,single,none,,,ur,1.0,,,,,,False,3.3961353302001958,29.84852217387691,-3.3961353302001958,3.3961353302001958,256
5,Sarılınca her şeyi unutturan biri var mı hayatınızda? - KizlarSoruyor Yayın Canlı Yayın Vitrindekiler Sorular Benceler Anketler Videolar Popüler Görüşsüzler Pay,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2555477353173238,False,3.345154047012329,28.36494486512528,-3.345154047012329,3.345154047012329,256
5,Sarılınca her şeyi unutturan biri var mı hayatınızda? - KizlarSoruyor Yayın Canlı Yayın Vitrindekiler Sorular Benceler Anketler Videolar Popüler Görüşsüzler Pay,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.5207408280423005,ur,0.2403795902614871,ar,0.2388795816962124,0.1838434409737016,False,3.3399484157562256,28.21767108064152,-3.3399484157562256,3.3399484157562256,256
5,Sarılınca her şeyi unutturan biri var mı hayatınızda? - KizlarSoruyor Yayın Canlı Yayın Vitrindekiler Sorular Benceler Anketler Videolar Popüler Görüşsüzler Pay,tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4750024290839768,bn,0.3000357460531858,pa,0.2249618248628373,0.3840404152870178,False,3.326932668685913,27.852776847833244,-3.326932668685913,3.326932668685913,256
5,Sarılınca her şeyi unutturan biri var mı hayatınızda? - KizlarSoruyor Yayın Canlı Yayın Vitrindekiler Sorular Benceler Anketler Videolar Popüler Görüşsüzler Pay,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4826525666036558,bn,0.2827943366509834,pa,0.2345530967453607,0.3005920545378199,False,3.3290302753448486,27.911262336349733,-3.3290302753448486,3.3290302753448486,256
5,Sarılınca her şeyi unutturan biri var mı hayatınızda? - KizlarSoruyor Yayın Canlı Yayın Vitrindekiler Sorular Benceler Anketler Videolar Popüler Görüşsüzler Pay,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.5045829444326856,bn,0.261923997615082,pa,0.2334930579522324,0.2555477353173238,False,3.329227924346924,27.91677951471161,-3.329227924346924,3.329227924346924,256
5,Sarılınca her şeyi unutturan biri var mı hayatınızda? - KizlarSoruyor Yayın Canlı Yayın Vitrindekiler Sorular Benceler Anketler Videolar Popüler Görüşsüzler Pay,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.5261725174051874,bn,0.2419789124088427,pa,0.2318485701859698,0.2105034160968276,False,3.335324048995972,28.087483470076435,-3.335324048995972,3.335324048995972,256
6,İngiltere GP 2012 - Massa Schumacher'e Atak Yaparken Vettel'i Savunuyor İngiltere GP 2012 - Massa Schumacher'e Atak Yaparken Vettel'i Savunuyor Merhaba Sayın Zi,tr,base,none,,,,,,,,,,False,2.1286940574646,8.403884651537041,-2.1286940574646,2.1286940574646,246
6,İngiltere GP 2012 - Massa Schumacher'e Atak Yaparken Vettel'i Savunuyor İngiltere GP 2012 - Massa Schumacher'e Atak Yaparken Vettel'i Savunuyor Merhaba Sayın Zi,tr,single,none,,,ur,1.0,,,,,,False,2.118449211120605,8.318227665111008,-2.118449211120605,2.118449211120605,246
6,İngiltere GP 2012 - Massa Schumacher'e Atak Yaparken Vettel'i Savunuyor İngiltere GP 2012 - Massa Schumacher'e Atak Yaparken Vettel'i Savunuyor Merhaba Sayın Zi,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2322720586483568,False,2.1128830909729004,8.27205602815662,-2.1128830909729004,2.1128830909729004,246
6,İngiltere GP 2012 - Massa Schumacher'e Atak Yaparken Vettel'i Savunuyor İngiltere GP 2012 - Massa Schumacher'e Atak Yaparken Vettel'i Savunuyor Merhaba Sayın Zi,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.409055287973099,ar,0.2964100661873992,fa,0.2945346458395018,0.1160924134927525,False,2.0928890705108643,8.108306828101812,-2.0928890705108643,2.0928890705108643,246
6,İngiltere GP 2012 - Massa Schumacher'e Atak Yaparken Vettel'i Savunuyor İngiltere GP 2012 - Massa Schumacher'e Atak Yaparken Vettel'i Savunuyor Merhaba Sayın Zi,tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4011597965565593,bn,0.3419421762531722,pa,0.2568980271902685,0.4000677168369293,False,2.1192946434021,8.325263136892337,-2.1192946434021,2.1192946434021,246
6,İngiltere GP 2012 - Massa Schumacher'e Atak Yaparken Vettel'i Savunuyor İngiltere GP 2012 - Massa Schumacher'e Atak Yaparken Vettel'i Savunuyor Merhaba Sayın Zi,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4097114204443406,bn,0.3236330072744462,pa,0.266655572281213,0.2961665019007966,False,2.1183927059173584,8.317757655245263,-2.1183927059173584,2.1183927059173584,246
6,İngiltere GP 2012 - Massa Schumacher'e Atak Yaparken Vettel'i Savunuyor İngiltere GP 2012 - Massa Schumacher'e Atak Yaparken Vettel'i Savunuyor Merhaba Sayın Zi,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4249837027714301,bn,0.306161101721342,pa,0.2688551955072278,0.2322720586483568,False,2.114194393157959,8.282910308366606,-2.114194393157959,2.114194393157959,246
6,İngiltere GP 2012 - Massa Schumacher'e Atak Yaparken Vettel'i Savunuyor İngiltere GP 2012 - Massa Schumacher'e Atak Yaparken Vettel'i Savunuyor Merhaba Sayın Zi,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4401515383182048,bn,0.2891897906702135,pa,0.2706586710115818,0.168377615395917,False,2.118228912353516,8.316395371645417,-2.118228912353516,2.118228912353516,246
7,"ERDOĞAN'DAN KUDÜS ÇAĞRISI ""İslam İşbirliği Teşkilatı Zirve Dönem Başkanı ve Türkiye Cumhuriyeti Devletinin Cumhurbaşkanı sıfatıyla, Amerika Birleşik Devletlerin",tr,base,none,,,,,,,,,,False,1.597211837768555,4.939241800640294,-1.597211837768555,1.597211837768555,256
7,"ERDOĞAN'DAN KUDÜS ÇAĞRISI ""İslam İşbirliği Teşkilatı Zirve Dönem Başkanı ve Türkiye Cumhuriyeti Devletinin Cumhurbaşkanı sıfatıyla, Amerika Birleşik Devletlerin",tr,single,none,,,ur,1.0,,,,,,False,1.5821751356124878,4.865527491770842,-1.5821751356124878,1.5821751356124878,256
7,"ERDOĞAN'DAN KUDÜS ÇAĞRISI ""İslam İşbirliği Teşkilatı Zirve Dönem Başkanı ve Türkiye Cumhuriyeti Devletinin Cumhurbaşkanı sıfatıyla, Amerika Birleşik Devletlerin",tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2202881286382936,False,1.5662250518798828,4.788537551087042,-1.5662250518798828,1.5662250518798828,256
7,"ERDOĞAN'DAN KUDÜS ÇAĞRISI ""İslam İşbirliği Teşkilatı Zirve Dönem Başkanı ve Türkiye Cumhuriyeti Devletinin Cumhurbaşkanı sıfatıyla, Amerika Birleşik Devletlerin",tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.5525893292243417,fa,0.2256404664950416,ar,0.2217702042806165,0.1750796754837558,False,1.5641170740127563,4.778454051544271,-1.5641170740127563,1.5641170740127563,256
7,"ERDOĞAN'DAN KUDÜS ÇAĞRISI ""İslam İşbirliği Teşkilatı Zirve Dönem Başkanı ve Türkiye Cumhuriyeti Devletinin Cumhurbaşkanı sıfatıyla, Amerika Birleşik Devletlerin",tr,adaptive:emb_only,emb_only,0.0,1.0,bn,0.3955936301741279,ms,0.3435914508796384,pa,0.2608149189462335,0.2866367101669311,False,1.5440798997879028,4.683660207107039,-1.5440798997879028,1.5440798997879028,256
7,"ERDOĞAN'DAN KUDÜS ÇAĞRISI ""İslam İşbirliği Teşkilatı Zirve Dönem Başkanı ve Türkiye Cumhuriyeti Devletinin Cumhurbaşkanı sıfatıyla, Amerika Birleşik Devletlerin",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4342833714854351,bn,0.3223347064044956,pa,0.2433819221100692,0.2428923552155625,False,1.5542629957199097,4.731598031798957,-1.5542629957199097,1.5542629957199097,256
7,"ERDOĞAN'DAN KUDÜS ÇAĞRISI ""İslam İşbirliği Teşkilatı Zirve Dönem Başkanı ve Türkiye Cumhuriyeti Devletinin Cumhurbaşkanı sıfatıyla, Amerika Birleşik Devletlerin",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4855150284654951,bn,0.2812245961091512,pa,0.2332603754253538,0.2202881286382936,False,1.553473711013794,4.727864927271927,-1.553473711013794,1.553473711013794,256
7,"ERDOĞAN'DAN KUDÜS ÇAĞRISI ""İslam İşbirliği Teşkilatı Zirve Dönem Başkanı ve Türkiye Cumhuriyeti Devletinin Cumhurbaşkanı sıfatıyla, Amerika Birleşik Devletlerin",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.5365090754718687,bn,0.2425182650690887,pa,0.2209726594590426,0.1976839020610247,False,1.5561118125915527,4.740353981649809,-1.5561118125915527,1.5561118125915527,256
8,Perde Kanadı • TUZLA PERDE Perde kanadı ev dekorasyonunda olmazsa olmazlarınız perdelerin süsü gibidir. Perdeler kanatları sayesinde odada ki dekorunuz daha şık,tr,base,none,,,,,,,,,,False,2.582451820373535,13.229534871099949,-2.582451820373535,2.582451820373535,256
8,Perde Kanadı • TUZLA PERDE Perde kanadı ev dekorasyonunda olmazsa olmazlarınız perdelerin süsü gibidir. Perdeler kanatları sayesinde odada ki dekorunuz daha şık,tr,single,none,,,ur,1.0,,,,,,False,2.578195810317993,13.173349485252016,-2.578195810317993,2.578195810317993,256
8,Perde Kanadı • TUZLA PERDE Perde kanadı ev dekorasyonunda olmazsa olmazlarınız perdelerin süsü gibidir. Perdeler kanatları sayesinde odada ki dekorunuz daha şık,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.1908661496635112,False,2.580711841583252,13.206535775790467,-2.580711841583252,2.580711841583252,256
8,Perde Kanadı • TUZLA PERDE Perde kanadı ev dekorasyonunda olmazsa olmazlarınız perdelerin süsü gibidir. Perdeler kanatları sayesinde odada ki dekorunuz daha şık,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.476928136323279,fa,0.2662937477985052,ar,0.2567781158782158,0.118734289539265,False,2.5396785736083984,12.675596044876484,-2.5396785736083984,2.5396785736083984,256
8,Perde Kanadı • TUZLA PERDE Perde kanadı ev dekorasyonunda olmazsa olmazlarınız perdelerin süsü gibidir. Perdeler kanatları sayesinde odada ki dekorunuz daha şık,tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4801565641773928,bn,0.3011708667157385,pa,0.2186725691068685,0.3054127097129822,False,2.5416054725646973,12.700044184648789,-2.5416054725646973,2.5416054725646973,256
8,Perde Kanadı • TUZLA PERDE Perde kanadı ev dekorasyonunda olmazsa olmazlarınız perdelerin süsü gibidir. Perdeler kanatları sayesinde odada ki dekorunuz daha şık,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4708489568264716,bn,0.292660974293944,pa,0.2364900688795844,0.2328687942025975,False,2.544597864151001,12.7381046074564,-2.544597864151001,2.544597864151001,256
