idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
1,"Laminate kalis air 12 mm 33 kelas, Jerman: spesifikasi teknikal, pengeluar dan harga • Semua tentang pembaikan. Nasihat profesional Laminate lantai adalah penut",ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2464733469235696,False,2.087883949279785,8.06782516178178,-2.087883949279785,2.087883949279785,256
1,"Laminate kalis air 12 mm 33 kelas, Jerman: spesifikasi teknikal, pengeluar dan harga • Semua tentang pembaikan. Nasihat profesional Laminate lantai adalah penut",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.557139376326087,fa,0.2242453030766507,ar,0.2186153205972623,0.2033895945047931,False,2.0702805519104004,7.927046754022888,-2.0702805519104004,2.0702805519104004,256
1,"Laminate kalis air 12 mm 33 kelas, Jerman: spesifikasi teknikal, pengeluar dan harga • Semua tentang pembaikan. Nasihat profesional Laminate lantai adalah penut",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.5699002421546546,pa,0.2409510334405115,bn,0.1891487244048339,0.2895570993423462,False,2.062211275100708,7.863338604514577,-2.062211275100708,2.062211275100708,256
1,"Laminate kalis air 12 mm 33 kelas, Jerman: spesifikasi teknikal, pengeluar dan harga • Semua tentang pembaikan. Nasihat profesional Laminate lantai adalah penut",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.591041067059086,pa,0.2147203352462579,bn,0.1942385976946561,0.2680152231329579,False,2.063678979873657,7.874888137694933,-2.063678979873657,2.063678979873657,256
1,"Laminate kalis air 12 mm 33 kelas, Jerman: spesifikasi teknikal, pengeluar dan harga • Semua tentang pembaikan. Nasihat profesional Laminate lantai adalah penut",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.5977965511784186,pa,0.2076743467023741,bn,0.1945291021192072,0.2464733469235696,False,2.0669424533843994,7.900629606987835,-2.0669424533843994,2.0669424533843994,256
1,"Laminate kalis air 12 mm 33 kelas, Jerman: spesifikasi teknikal, pengeluar dan harga • Semua tentang pembaikan. Nasihat profesional Laminate lantai adalah penut",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.6009575559891922,pa,0.1996398233270291,ar,0.1994026206837786,0.2249314707141813,False,2.0748698711395264,7.963510109110848,-2.0748698711395264,2.0748698711395264,256
2,"Seorang jemaah haji dari Indonesia teringin benar nak belajar tunggang unta ketika di tanah suci. Pak Arab yg jaga unta tu kata, mudah saja.Wak naik dibelakangn",ms,base,none,,,,,,,,,,False,2.5195274353027344,12.422724735100113,-2.5195274353027344,2.5195274353027344,256
2,"Seorang jemaah haji dari Indonesia teringin benar nak belajar tunggang unta ketika di tanah suci. Pak Arab yg jaga unta tu kata, mudah saja.Wak naik dibelakangn",ms,single,none,,,ur,1.0,,,,,,False,2.6103932857513428,13.604400216608258,-2.6103932857513428,2.6103932857513428,256
2,"Seorang jemaah haji dari Indonesia teringin benar nak belajar tunggang unta ketika di tanah suci. Pak Arab yg jaga unta tu kata, mudah saja.Wak naik dibelakangn",ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2422466688869975,False,2.5569937229156494,12.89698706087709,-2.5569937229156494,2.5569937229156494,256
2,"Seorang jemaah haji dari Indonesia teringin benar nak belajar tunggang unta ketika di tanah suci. Pak Arab yg jaga unta tu kata, mudah saja.Wak naik dibelakangn",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.5393767003091177,fa,0.2316938328364359,ar,0.2289294668544463,0.1669716191553588,False,2.545398235321045,12.748303900210685,-2.545398235321045,2.545398235321045,256
2,"Seorang jemaah haji dari Indonesia teringin benar nak belajar tunggang unta ketika di tanah suci. Pak Arab yg jaga unta tu kata, mudah saja.Wak naik dibelakangn",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.5224120623576501,pa,0.2774956946799059,bn,0.200092242962444,0.3713543117046356,False,2.548619508743286,12.78943588586166,-2.548619508743286,2.548619508743286,256
2,"Seorang jemaah haji dari Indonesia teringin benar nak belajar tunggang unta ketika di tanah suci. Pak Arab yg jaga unta tu kata, mudah saja.Wak naik dibelakangn",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.5134993170541704,pa,0.2706354373894423,bn,0.2158652455563873,0.2882327747105848,False,2.5460314750671387,12.756379189462791,-2.5460314750671387,2.5460314750671387,256
2,"Seorang jemaah haji dari Indonesia teringin benar nak belajar tunggang unta ketika di tanah suci. Pak Arab yg jaga unta tu kata, mudah saja.Wak naik dibelakangn",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.5235478537141172,pa,0.2569965073041129,bn,0.2194556389817699,0.2422466688869975,False,2.5483057498931885,12.785423716624432,-2.5483057498931885,2.5483057498931885,256
2,"Seorang jemaah haji dari Indonesia teringin benar nak belajar tunggang unta ketika di tanah suci. Pak Arab yg jaga unta tu kata, mudah saja.Wak naik dibelakangn",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.5332897612413433,pa,0.243814835625108,bn,0.2228954031335486,0.1962605630634102,False,2.552030563354492,12.83313583920673,-2.552030563354492,2.552030563354492,256
3,Butik Siti Mariam: 2013 CODE : COACH 77 (GRADE AAA) SIZE : L 32cm X H 25cm CODE : COACH 47 (GRADE AAA) SIZE : L 33cm X H 21cm CODE : COACH 49 (GRADE AAA) SIZE :,ms,base,none,,,,,,,,,,False,2.215334177017212,9.164471155583046,-2.215334177017212,2.215334177017212,256
3,Butik Siti Mariam: 2013 CODE : COACH 77 (GRADE AAA) SIZE : L 32cm X H 25cm CODE : COACH 47 (GRADE AAA) SIZE : L 33cm X H 21cm CODE : COACH 49 (GRADE AAA) SIZE :,ms,single,none,,,ur,1.0,,,,,,False,2.198631763458252,9.012673590056991,-2.198631763458252,2.198631763458252,256
3,Butik Siti Mariam: 2013 CODE : COACH 77 (GRADE AAA) SIZE : L 32cm X H 25cm CODE : COACH 47 (GRADE AAA) SIZE : L 33cm X H 21cm CODE : COACH 49 (GRADE AAA) SIZE :,ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2462846914555227,False,2.1928179264068604,8.960427396996604,-2.1928179264068604,2.1928179264068604,256
3,Butik Siti Mariam: 2013 CODE : COACH 77 (GRADE AAA) SIZE : L 32cm X H 25cm CODE : COACH 47 (GRADE AAA) SIZE : L 33cm X H 21cm CODE : COACH 49 (GRADE AAA) SIZE :,ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.4819531345236836,fa,0.2628136567140672,ar,0.255233208762249,0.1623240002052861,False,2.1906700134277344,8.941201833502236,-2.1906700134277344,2.1906700134277344,256
3,Butik Siti Mariam: 2013 CODE : COACH 77 (GRADE AAA) SIZE : L 32cm X H 25cm CODE : COACH 47 (GRADE AAA) SIZE : L 33cm X H 21cm CODE : COACH 49 (GRADE AAA) SIZE :,ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.4008040179047517,pa,0.3374291021796211,bn,0.2617668799156271,0.3849753141403198,False,2.1999850273132324,9.024878371745537,-2.1999850273132324,2.1999850273132324,256
3,Butik Siti Mariam: 2013 CODE : COACH 77 (GRADE AAA) SIZE : L 32cm X H 25cm CODE : COACH 47 (GRADE AAA) SIZE : L 33cm X H 21cm CODE : COACH 49 (GRADE AAA) SIZE :,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.4254316751453901,pa,0.3123047935253751,bn,0.2622635313292347,0.2963812370909052,False,2.1990463733673096,9.016411108587098,-2.1990463733673096,2.1990463733673096,256
3,Butik Siti Mariam: 2013 CODE : COACH 77 (GRADE AAA) SIZE : L 32cm X H 25cm CODE : COACH 47 (GRADE AAA) SIZE : L 33cm X H 21cm CODE : COACH 49 (GRADE AAA) SIZE :,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.4572917569959226,pa,0.2877170554211018,bn,0.2549911875829755,0.2462846914555227,False,2.197086811065674,8.998760188969122,-2.197086811065674,2.197086811065674,256
3,Butik Siti Mariam: 2013 CODE : COACH 77 (GRADE AAA) SIZE : L 32cm X H 25cm CODE : COACH 47 (GRADE AAA) SIZE : L 33cm X H 21cm CODE : COACH 49 (GRADE AAA) SIZE :,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.4893243876831831,pa,0.263871509098889,bn,0.2468041032179279,0.1961881458201401,False,2.19579553604126,8.987147813685034,-2.19579553604126,2.19579553604126,256
4,Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat | Hjh. Aniz Hj. Anwar Home / Keluarga & Rumahtangga / Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat Ja,ms,base,none,,,,,,,,,,False,2.1695024967193604,8.753927849397384,-2.1695024967193604,2.1695024967193604,256
4,Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat | Hjh. Aniz Hj. Anwar Home / Keluarga & Rumahtangga / Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat Ja,ms,single,none,,,ur,1.0,,,,,,False,2.1453120708465576,8.544707375324684,-2.1453120708465576,2.1453120708465576,256
4,Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat | Hjh. Aniz Hj. Anwar Home / Keluarga & Rumahtangga / Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat Ja,ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2570807388880425,False,2.135524034500122,8.461479452407044,-2.135524034500122,2.135524034500122,256
4,Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat | Hjh. Aniz Hj. Anwar Home / Keluarga & Rumahtangga / Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat Ja,ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.5788714494627906,fa,0.2139440077092238,ar,0.2071845428279856,0.2042068621535153,False,2.128349542617798,8.40098988717706,-2.128349542617798,2.128349542617798,256
4,Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat | Hjh. Aniz Hj. Anwar Home / Keluarga & Rumahtangga / Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat Ja,ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.5307104849646658,pa,0.2670393166762924,bn,0.2022501983590419,0.3670836687088012,False,2.1370151042938232,8.474105519663016,-2.1370151042938232,2.1370151042938232,256
4,Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat | Hjh. Aniz Hj. Anwar Home / Keluarga & Rumahtangga / Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat Ja,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.5304750336745137,pa,0.2573684828905087,bn,0.2121564834349777,0.2937280203629818,False,2.138173341751098,8.483926232353557,-2.138173341751098,2.138173341751098,256
4,Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat | Hjh. Aniz Hj. Anwar Home / Keluarga & Rumahtangga / Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat Ja,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.5500956007925787,pa,0.2402554303888502,bn,0.2096489688185711,0.2570807388880425,False,2.13711166381836,8.474923814769323,-2.13711166381836,2.13711166381836,256
4,Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat | Hjh. Aniz Hj. Anwar Home / Keluarga & Rumahtangga / Penenang Hidup Boleh Menyelamatkan Suami Di Akhirat Ja,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.5693639346364234,pa,0.2238564550898106,bn,0.2067796102737659,0.2204334574131031,False,2.1327857971191406,8.438341605987235,-2.1327857971191406,2.1327857971191406,256
5,"AUD/USD: corak segitiga yang lebih kecil akan berterusan. Analisis teknikal 11.10.2016 Tahap sokongan yang utama ialah 0.7550, 0.7500 dan 0.7445 Sejak pembukaan",ms,base,none,,,,,,,,,,False,2.0944714546203613,8.121147440692843,-2.0944714546203613,2.0944714546203613,256
5,"AUD/USD: corak segitiga yang lebih kecil akan berterusan. Analisis teknikal 11.10.2016 Tahap sokongan yang utama ialah 0.7550, 0.7500 dan 0.7445 Sejak pembukaan",ms,single,none,,,ur,1.0,,,,,,False,2.101283311843872,8.176656382401818,-2.101283311843872,2.101283311843872,256
5,"AUD/USD: corak segitiga yang lebih kecil akan berterusan. Analisis teknikal 11.10.2016 Tahap sokongan yang utama ialah 0.7550, 0.7500 dan 0.7445 Sejak pembukaan",ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2310792194874352,False,2.077412366867065,7.983783060564862,-2.077412366867065,2.077412366867065,256
5,"AUD/USD: corak segitiga yang lebih kecil akan berterusan. Analisis teknikal 11.10.2016 Tahap sokongan yang utama ialah 0.7550, 0.7500 dan 0.7445 Sejak pembukaan",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.4820390945299969,fa,0.2624729053097154,ar,0.2554880001602877,0.1631372111972319,False,2.0706217288970947,7.929751741361287,-2.0706217288970947,2.0706217288970947,256
5,"AUD/USD: corak segitiga yang lebih kecil akan berterusan. Analisis teknikal 11.10.2016 Tahap sokongan yang utama ialah 0.7550, 0.7500 dan 0.7445 Sejak pembukaan",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.4556672811976928,pa,0.3056541685462812,bn,0.238678550256026,0.350372165441513,False,2.0722861289978027,7.942961010663386,-2.0722861289978027,2.0722861289978027,256
5,"AUD/USD: corak segitiga yang lebih kecil akan berterusan. Analisis teknikal 11.10.2016 Tahap sokongan yang utama ialah 0.7550, 0.7500 dan 0.7445 Sejak pembukaan",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.4634919092731828,pa,0.2909953095029724,bn,0.2455127812238448,0.2732070841923985,False,2.075711250305176,7.970213260152467,-2.075711250305176,2.075711250305176,256
5,"AUD/USD: corak segitiga yang lebih kecil akan berterusan. Analisis teknikal 11.10.2016 Tahap sokongan yang utama ialah 0.7550, 0.7500 dan 0.7445 Sejak pembukaan",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.4838496156827596,pa,0.2731956834411195,bn,0.2429547008761209,0.2310792194874352,False,2.0755136013031006,7.968638111123716,-2.0755136013031006,2.0755136013031006,256
5,"AUD/USD: corak segitiga yang lebih kecil akan berterusan. Analisis teknikal 11.10.2016 Tahap sokongan yang utama ialah 0.7550, 0.7500 dan 0.7445 Sejak pembukaan",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.5040884749914192,pa,0.2559704325605311,bn,0.2399410924480497,0.1889513547824719,False,2.07654070854187,7.976826961704739,-2.07654070854187,2.07654070854187,256
6,"Adikku Sayang Tazakka Song Lyrics, Lirik Lagu dan Chord Gitar Adikku Sayang penyanyi Tazakka adikku yang tersayang harapan ibu bapak di masa depan bila telah de",ms,base,none,,,,,,,,,,False,1.8360047340393064,6.27143210232848,-1.8360047340393064,1.8360047340393064,256
6,"Adikku Sayang Tazakka Song Lyrics, Lirik Lagu dan Chord Gitar Adikku Sayang penyanyi Tazakka adikku yang tersayang harapan ibu bapak di masa depan bila telah de",ms,single,none,,,ur,1.0,,,,,,False,1.8320283889770508,6.246544238414994,-1.8320283889770508,1.8320283889770508,256
6,"Adikku Sayang Tazakka Song Lyrics, Lirik Lagu dan Chord Gitar Adikku Sayang penyanyi Tazakka adikku yang tersayang harapan ibu bapak di masa depan bila telah de",ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2534722591986375,False,1.8209171295166016,6.177521439890931,-1.8209171295166016,1.8209171295166016,256
6,"Adikku Sayang Tazakka Song Lyrics, Lirik Lagu dan Chord Gitar Adikku Sayang penyanyi Tazakka adikku yang tersayang harapan ibu bapak di masa depan bila telah de",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.4779117800080484,ar,0.2610674642903572,fa,0.2610207557015944,0.1188549257097679,False,1.8166651725769043,6.151310647803146,-1.8166651725769043,1.8166651725769043,256
6,"Adikku Sayang Tazakka Song Lyrics, Lirik Lagu dan Chord Gitar Adikku Sayang penyanyi Tazakka adikku yang tersayang harapan ibu bapak di masa depan bila telah de",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.4851461702693036,pa,0.300231415685683,bn,0.2146224140450133,0.4444167613983154,False,1.8049967288970947,6.079951560340597,-1.8049967288970947,1.8049967288970947,256
6,"Adikku Sayang Tazakka Song Lyrics, Lirik Lagu dan Chord Gitar Adikku Sayang penyanyi Tazakka adikku yang tersayang harapan ibu bapak di masa depan bila telah de",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.4731190299693011,pa,0.2936682173817974,bn,0.2332127526489015,0.3267236722285607,False,1.8043571710586548,6.076064322851951,-1.8043571710586548,1.8043571710586548,256
6,"Adikku Sayang Tazakka Song Lyrics, Lirik Lagu dan Chord Gitar Adikku Sayang penyanyi Tazakka adikku yang tersayang harapan ibu bapak di masa depan bila telah de",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.4762759616415958,pa,0.2826223798177675,bn,0.2411016585406367,0.2534722591986375,False,1.80159854888916,6.059325855276496,-1.80159854888916,1.80159854888916,256
6,"Adikku Sayang Tazakka Song Lyrics, Lirik Lagu dan Chord Gitar Adikku Sayang penyanyi Tazakka adikku yang tersayang harapan ibu bapak di masa depan bila telah de",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.4791169501485839,pa,0.2718008297799528,bn,0.2490822200714631,0.1802208461687143,False,1.801579833030701,6.059212450852662,-1.801579833030701,1.801579833030701,256
7,Blog Serius: Serius - Festival Urs : Perayaan Seakan Thaipusam Amalan Penganut Islam Rajastan (13 Gambar NSFW) Minggu lalu penganut Hindu di Malaysia menyambut ,ms,base,none,,,,,,,,,,False,2.1757538318634038,8.80882299140461,-2.1757538318634038,2.1757538318634038,256
7,Blog Serius: Serius - Festival Urs : Perayaan Seakan Thaipusam Amalan Penganut Islam Rajastan (13 Gambar NSFW) Minggu lalu penganut Hindu di Malaysia menyambut ,ms,single,none,,,ur,1.0,,,,,,False,2.2158684730529785,9.16936900452549,-2.2158684730529785,2.2158684730529785,256
7,Blog Serius: Serius - Festival Urs : Perayaan Seakan Thaipusam Amalan Penganut Islam Rajastan (13 Gambar NSFW) Minggu lalu penganut Hindu di Malaysia menyambut ,ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2512503188846303,False,2.157198667526245,8.64688091042722,-2.157198667526245,2.157198667526245,256
7,Blog Serius: Serius - Festival Urs : Perayaan Seakan Thaipusam Amalan Penganut Islam Rajastan (13 Gambar NSFW) Minggu lalu penganut Hindu di Malaysia menyambut ,ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.5229135323038522,fa,0.2387703691787389,ar,0.2383160985174089,0.1891482664474277,False,2.1423110961914062,8.519103362767513,-2.1423110961914062,2.1423110961914062,256
7,Blog Serius: Serius - Festival Urs : Perayaan Seakan Thaipusam Amalan Penganut Islam Rajastan (13 Gambar NSFW) Minggu lalu penganut Hindu di Malaysia menyambut ,ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.5133530359951272,pa,0.290732564802079,bn,0.1959143992027938,0.3691857755184173,False,2.1525533199310303,8.606806295307345,-2.1525533199310303,2.1525533199310303,256
7,Blog Serius: Serius - Festival Urs : Perayaan Seakan Thaipusam Amalan Penganut Islam Rajastan (13 Gambar NSFW) Minggu lalu penganut Hindu di Malaysia menyambut ,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.5119564950931235,pa,0.2771472063108501,bn,0.2108962985960263,0.2917587584256029,False,2.1549129486083984,8.627139141811977,-2.1549129486083984,2.1549129486083984,256
7,Blog Serius: Serius - Festival Urs : Perayaan Seakan Thaipusam Amalan Penganut Islam Rajastan (13 Gambar NSFW) Minggu lalu penganut Hindu di Malaysia menyambut ,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.5283514607876632,pa,0.2582902533186895,bn,0.2133582858936475,0.2512503188846303,False,2.1576383113861084,8.650683294312577,-2.1576383113861084,2.1576383113861084,256
7,Blog Serius: Serius - Festival Urs : Perayaan Seakan Thaipusam Amalan Penganut Islam Rajastan (13 Gambar NSFW) Minggu lalu penganut Hindu di Malaysia menyambut ,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.5442717465667725,pa,0.2402749822634856,bn,0.2154532711697419,0.2107418793436576,False,2.1559207439422607,8.635837914938916,-2.1559207439422607,2.1559207439422607,256
8,"Cas 2353-33-5, Decitabine Intermediates, 5-Azacytosine Manufacturers and Suppliers in China Shijiazhuang Dingmin pharmaceutical Sciences Co.,Ltd [Hebei,China] J",ms,base,none,,,,,,,,,,False,1.283499002456665,3.60924641936908,-1.283499002456665,1.283499002456665,256
8,"Cas 2353-33-5, Decitabine Intermediates, 5-Azacytosine Manufacturers and Suppliers in China Shijiazhuang Dingmin pharmaceutical Sciences Co.,Ltd [Hebei,China] J",ms,single,none,,,ur,1.0,,,,,,False,1.3283157348632812,3.774680467936697,-1.3283157348632812,1.3283157348632812,256
8,"Cas 2353-33-5, Decitabine Intermediates, 5-Azacytosine Manufacturers and Suppliers in China Shijiazhuang Dingmin pharmaceutical Sciences Co.,Ltd [Hebei,China] J",ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2541457245998459,False,1.2543481588363647,3.5055525659677382,-1.2543481588363647,1.2543481588363647,256
8,"Cas 2353-33-5, Decitabine Intermediates, 5-Azacytosine Manufacturers and Suppliers in China Shijiazhuang Dingmin pharmaceutical Sciences Co.,Ltd [Hebei,China] J",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.4748773823341416,ar,0.2636446664253372,fa,0.2614779512405211,0.1644203288142057,False,1.249783635139465,3.4895878515867667,-1.249783635139465,1.249783635139465,256
8,"Cas 2353-33-5, Decitabine Intermediates, 5-Azacytosine Manufacturers and Suppliers in China Shijiazhuang Dingmin pharmaceutical Sciences Co.,Ltd [Hebei,China] J",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.3574929293439941,pa,0.3496277942511998,bn,0.292879276404806,0.4003479480743408,False,1.2444555759429932,3.4710445646749504,-1.2444555759429932,1.2444555759429932,256
8,"Cas 2353-33-5, Decitabine Intermediates, 5-Azacytosine Manufacturers and Suppliers in China Shijiazhuang Dingmin pharmaceutical Sciences Co.,Ltd [Hebei,China] J",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.3935791962454423,pa,0.3219607890892159,bn,0.2844600146653418,0.3072294389333764,False,1.2458730936050415,3.47596832058215,-1.2458730936050415,1.2458730936050415,256
8,"Cas 2353-33-5, Decitabine Intermediates, 5-Azacytosine Manufacturers and Suppliers in China Shijiazhuang Dingmin pharmaceutical Sciences Co.,Ltd [Hebei,China] J",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.433324616318954,pa,0.2958355860355117,bn,0.2708397976455342,0.2541457245998459,False,1.2431334257125854,3.46645835480132,-1.2431334257125854,1.2431334257125854,256
8,"Cas 2353-33-5, Decitabine Intermediates, 5-Azacytosine Manufacturers and Suppliers in China Shijiazhuang Dingmin pharmaceutical Sciences Co.,Ltd [Hebei,China] J",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.4738681697379803,pa,0.2699981539497043,bn,0.2561336763123154,0.2010620102663155,False,1.2457436323165894,3.475518346372498,-1.2457436323165894,1.2457436323165894,256
9,"Posted by mentorusahawan | May 11, 2015 | Motivasi, Topik Lain Pernah anda pergi ke sarkis dan melihat gajah diikatkan pada tiang kecil dengan tali dan hanya be",ms,base,none,,,,,,,,,,False,2.034953117370605,7.651893376187829,-2.034953117370605,2.034953117370605,256
