idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
1,"قتل همسر دوم به خاطر درخواست طلاق | آریاهوم در بهم ۲۵, ۱۳۹۴ پیرمرد ۶۶ ساله همسر جوانش را کشت و سناریویی برای فریب پلیس مطرح کرد ! به گزارش آریاهوم مردی که همسرش",fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,bn,0.15,0.3811693560440569,False,3.1615183353424072,23.606411180809552,-3.1615183353424072,3.1615183353424072,110
1,"قتل همسر دوم به خاطر درخواست طلاق | آریاهوم در بهم ۲۵, ۱۳۹۴ پیرمرد ۶۶ ساله همسر جوانش را کشت و سناریویی برای فریب پلیس مطرح کرد ! به گزارش آریاهوم مردی که همسرش",fa,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.3429416827832643,ar,0.3377593825637969,tr,0.3192989346529387,0.0889996050373777,False,3.154361724853516,23.43807237705666,-3.154361724853516,3.154361724853516,110
1,"قتل همسر دوم به خاطر درخواست طلاق | آریاهوم در بهم ۲۵, ۱۳۹۴ پیرمرد ۶۶ ساله همسر جوانش را کشت و سناریویی برای فریب پلیس مطرح کرد ! به گزارش آریاهوم مردی که همسرش",fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.7279165839764297,ar,0.2516967043101024,bn,0.0203867117134679,0.7580434083938599,False,3.1583330631256104,23.531337962928745,-3.1583330631256104,3.1583330631256104,110
1,"قتل همسر دوم به خاطر درخواست طلاق | آریاهوم در بهم ۲۵, ۱۳۹۴ پیرمرد ۶۶ ساله همسر جوانش را کشت و سناریویی برای فریب پلیس مطرح کرد ! به گزارش آریاهوم مردی که همسرش",fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6377704377786976,ar,0.3103585653152859,bn,0.0518709969060166,0.5317042117992654,False,3.142328977584839,23.1577379546964,-3.142328977584839,3.142328977584839,110
1,"قتل همسر دوم به خاطر درخواست طلاق | آریاهوم در بهم ۲۵, ۱۳۹۴ پیرمرد ۶۶ ساله همسر جوانش را کشت و سناریویی برای فریب پلیس مطرح کرد ! به گزارش آریاهوم مردی که همسرش",fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5614666616156035,ar,0.345785161165652,bn,0.0927481772187444,0.3811693560440569,False,3.147418975830078,23.27591129616292,-3.147418975830078,3.147418975830078,110
1,"قتل همسر دوم به خاطر درخواست طلاق | آریاهوم در بهم ۲۵, ۱۳۹۴ پیرمرد ۶۶ ساله همسر جوانش را کشت و سناریویی برای فریب پلیس مطرح کرد ! به گزارش آریاهوم مردی که همسرش",fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.4583024231350801,ar,0.3572050243210253,tr,0.1844925525438947,0.2306345002888483,False,3.143156051635742,23.17689904156295,-3.143156051635742,3.143156051635742,110
2,"صفحه اصلی / اخبار / اخبار داخلی / مدیرعامل بورس انرژی: برق استخراج ارزهای دیجیتال را با قیمت منصفانه عرضه می‌کنیم علی رضا یوسفی آبان ۲۰, ۱۳۹۸	اخبار داخلی ثبت دی",fa,base,none,,,,,,,,,,False,2.683929681777954,14.642520833307502,-2.683929681777954,2.683929681777954,106
2,"صفحه اصلی / اخبار / اخبار داخلی / مدیرعامل بورس انرژی: برق استخراج ارزهای دیجیتال را با قیمت منصفانه عرضه می‌کنیم علی رضا یوسفی آبان ۲۰, ۱۳۹۸	اخبار داخلی ثبت دی",fa,single,none,,,ur,1.0,,,,,,False,2.557682037353516,12.90586729912356,-2.557682037353516,2.557682037353516,106
2,"صفحه اصلی / اخبار / اخبار داخلی / مدیرعامل بورس انرژی: برق استخراج ارزهای دیجیتال را با قیمت منصفانه عرضه می‌کنیم علی رضا یوسفی آبان ۲۰, ۱۳۹۸	اخبار داخلی ثبت دی",fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,tr,0.15,0.3790875836713521,False,2.5016932487487797,12.203139427382052,-2.5016932487487797,2.5016932487487797,106
2,"صفحه اصلی / اخبار / اخبار داخلی / مدیرعامل بورس انرژی: برق استخراج ارزهای دیجیتال را با قیمت منصفانه عرضه می‌کنیم علی رضا یوسفی آبان ۲۰, ۱۳۹۸	اخبار داخلی ثبت دی",fa,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.3599506105760601,ar,0.3334894292120796,tr,0.3065599602118602,0.0979733764029009,False,2.49932074546814,12.17422175625554,-2.49932074546814,2.49932074546814,106
2,"صفحه اصلی / اخبار / اخبار داخلی / مدیرعامل بورس انرژی: برق استخراج ارزهای دیجیتال را با قیمت منصفانه عرضه می‌کنیم علی رضا یوسفی آبان ۲۰, ۱۳۹۸	اخبار داخلی ثبت دی",fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.7474734981190686,ar,0.2311387610224988,bn,0.0213877408584325,0.7444434762001038,False,2.50022554397583,12.185241958712446,-2.50022554397583,2.50022554397583,106
2,"صفحه اصلی / اخبار / اخبار داخلی / مدیرعامل بورس انرژی: برق استخراج ارزهای دیجیتال را با قیمت منصفانه عرضه می‌کنیم علی رضا یوسفی آبان ۲۰, ۱۳۹۸	اخبار داخلی ثبت دی",fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6549602261591295,ar,0.2915349996232748,bn,0.0535047742175956,0.5245433561257228,False,2.4852993488311768,12.00471331391448,-2.4852993488311768,2.4852993488311768,106
2,"صفحه اصلی / اخبار / اخبار داخلی / مدیرعامل بورس انرژی: برق استخراج ارزهای دیجیتال را با قیمت منصفانه عرضه می‌کنیم علی رضا یوسفی آبان ۲۰, ۱۳۹۸	اخبار داخلی ثبت دی",fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5765634656179042,ar,0.3285105961435166,tr,0.0949259382385792,0.3790875836713521,False,2.4825050830841064,11.971215777003517,-2.4825050830841064,2.4825050830841064,106
2,"صفحه اصلی / اخبار / اخبار داخلی / مدیرعامل بورس انرژی: برق استخراج ارزهای دیجیتال را با قیمت منصفانه عرضه می‌کنیم علی رضا یوسفی آبان ۲۰, ۱۳۹۸	اخبار داخلی ثبت دی",fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.4725387616896854,ar,0.3446404044650504,tr,0.1828208338452642,0.2336318112169814,False,2.4775421619415283,11.91195076256234,-2.4775421619415283,2.4775421619415283,106
3,خبرهای خوش برای کامیون‌داران - دهاقان‌ بیدار کدخبر: 67918 تاریخ انتشار خبر: ۱۱:۵۱ ق.ظ - شنبه ۱۳۹۷/۰۷/۲۸ به گزارش پایگاه تحلیلی خبری دهاقان بیدار،به نقل ازشبکه ا,fa,base,none,,,,,,,,,,False,2.0744755268096924,7.960370363164938,-2.0744755268096924,2.0744755268096924,227
3,خبرهای خوش برای کامیون‌داران - دهاقان‌ بیدار کدخبر: 67918 تاریخ انتشار خبر: ۱۱:۵۱ ق.ظ - شنبه ۱۳۹۷/۰۷/۲۸ به گزارش پایگاه تحلیلی خبری دهاقان بیدار،به نقل ازشبکه ا,fa,single,none,,,ur,1.0,,,,,,False,2.0588929653167725,7.837288855560431,-2.0588929653167725,2.0588929653167725,227
3,خبرهای خوش برای کامیون‌داران - دهاقان‌ بیدار کدخبر: 67918 تاریخ انتشار خبر: ۱۱:۵۱ ق.ظ - شنبه ۱۳۹۷/۰۷/۲۸ به گزارش پایگاه تحلیلی خبری دهاقان بیدار،به نقل ازشبکه ا,fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,tr,0.15,0.4064871059326058,False,2.0137054920196533,7.491023911713984,-2.0137054920196533,2.0137054920196533,227
3,خبرهای خوش برای کامیون‌داران - دهاقان‌ بیدار کدخبر: 67918 تاریخ انتشار خبر: ۱۱:۵۱ ق.ظ - شنبه ۱۳۹۷/۰۷/۲۸ به گزارش پایگاه تحلیلی خبری دهاقان بیدار،به نقل ازشبکه ا,fa,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.4024936563585511,ar,0.3477091526314037,tr,0.2497971910100451,0.1547490196024324,False,1.9945677518844604,7.349025738725023,-1.9945677518844604,1.9945677518844604,227
3,خبرهای خوش برای کامیون‌داران - دهاقان‌ بیدار کدخبر: 67918 تاریخ انتشار خبر: ۱۱:۵۱ ق.ظ - شنبه ۱۳۹۷/۰۷/۲۸ به گزارش پایگاه تحلیلی خبری دهاقان بیدار،به نقل ازشبکه ا,fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.7502605511707292,ar,0.2276547329771693,bn,0.0220847158521014,0.7485556602478027,False,2.0130629539489746,7.486212189685183,-2.0130629539489746,2.0130629539489746,227
3,خبرهای خوش برای کامیون‌داران - دهاقان‌ بیدار کدخبر: 67918 تاریخ انتشار خبر: ۱۱:۵۱ ق.ظ - شنبه ۱۳۹۷/۰۷/۲۸ به گزارش پایگاه تحلیلی خبری دهاقان بیدار،به نقل ازشبکه ا,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6629573363597566,ar,0.2868018911071583,bn,0.050240772533085,0.5400936000778142,False,2.000946044921875,7.39604978557975,-2.000946044921875,2.000946044921875,227
3,خبرهای خوش برای کامیون‌داران - دهاقان‌ بیدار کدخبر: 67918 تاریخ انتشار خبر: ۱۱:۵۱ ق.ظ - شنبه ۱۳۹۷/۰۷/۲۸ به گزارش پایگاه تحلیلی خبری دهاقان بیدار،به نقل ازشبکه ا,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5924318637721184,ar,0.3243195684815727,tr,0.0832485677463089,0.4064871059326058,False,2.000399589538574,7.392009278438245,-2.000399589538574,2.000399589538574,227
3,خبرهای خوش برای کامیون‌داران - دهاقان‌ بیدار کدخبر: 67918 تاریخ انتشار خبر: ۱۱:۵۱ ق.ظ - شنبه ۱۳۹۷/۰۷/۲۸ به گزارش پایگاه تحلیلی خبری دهاقان بیدار،به نقل ازشبکه ا,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.4990789643435181,ar,0.3457341862159526,tr,0.1551868494405292,0.2728806117873976,False,1.997331976890564,7.369368202062467,-1.997331976890564,1.997331976890564,227
4,خدمات کارگو در چین | اپلیکیشن زینگ | باربری آنلاین به طور کلی برای خرید و واردات یک سری از اقلام از کشورهای مختلف، تاجران و همینطور خریداران باید با مراکز خرید ,fa,base,none,,,,,,,,,,False,2.3675780296325684,10.671514866808703,-2.3675780296325684,2.3675780296325684,256
4,خدمات کارگو در چین | اپلیکیشن زینگ | باربری آنلاین به طور کلی برای خرید و واردات یک سری از اقلام از کشورهای مختلف، تاجران و همینطور خریداران باید با مراکز خرید ,fa,single,none,,,ur,1.0,,,,,,False,2.359539747238159,10.586078059359616,-2.359539747238159,2.359539747238159,256
4,خدمات کارگو در چین | اپلیکیشن زینگ | باربری آنلاین به طور کلی برای خرید و واردات یک سری از اقلام از کشورهای مختلف، تاجران و همینطور خریداران باید با مراکز خرید ,fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,tr,0.15,0.367248317036551,False,2.339882135391236,10.380013054451464,-2.339882135391236,2.339882135391236,256
4,خدمات کارگو در چین | اپلیکیشن زینگ | باربری آنلاین به طور کلی برای خرید و واردات یک سری از اقلام از کشورهای مختلف، تاجران و همینطور خریداران باید با مراکز خرید ,fa,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.3944891716793428,ar,0.3745206208861319,tr,0.2309902074345252,0.1329700139573807,False,2.3358733654022217,10.338485262928833,-2.3358733654022217,2.3358733654022217,256
4,خدمات کارگو در چین | اپلیکیشن زینگ | باربری آنلاین به طور کلی برای خرید و واردات یک سری از اقلام از کشورهای مختلف، تاجران و همینطور خریداران باید با مراکز خرید ,fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.7666959583219216,ar,0.2118827983645779,bn,0.0214212433135005,0.6831373572349548,False,2.339503765106201,10.37608630888216,-2.339503765106201,2.339503765106201,256
4,خدمات کارگو در چین | اپلیکیشن زینگ | باربری آنلاین به طور کلی برای خرید و واردات یک سری از اقلام از کشورهای مختلف، تاجران و همینطور خریداران باید با مراکز خرید ,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6716282174980867,ar,0.2786422928344873,bn,0.0497294896674259,0.4910359692740052,False,2.336353063583374,10.343445805191756,-2.336353063583374,2.336353063583374,256
4,خدمات کارگو در چین | اپلیکیشن زینگ | باربری آنلاین به طور کلی برای خرید و واردات یک سری از اقلام از کشورهای مختلف، تاجران و همینطور خریداران باید با مراکز خرید ,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5894480529350731,ar,0.3228170510131934,tr,0.0877348960517336,0.367248317036551,False,2.33452582359314,10.32456310424664,-2.33452582359314,2.33452582359314,256
4,خدمات کارگو در چین | اپلیکیشن زینگ | باربری آنلاین به طور کلی برای خرید و واردات یک سری از اقلام از کشورهای مختلف، تاجران و همینطور خریداران باید با مراکز خرید ,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.4922374794958121,ar,0.3558593933263618,tr,0.151903127177826,0.2434606647990968,False,2.332469701766968,10.303356354004528,-2.332469701766968,2.332469701766968,256
5,اصولی ورزش کنید - 10 اشتباه آقایان در تمرینات ورزشی - آکابانو workout-mistakes آکابانو: اصولی ورزش کنید آکابانو: داشتن تمرینات ورزشی منظم مساوی با سلامت کلی بدن,fa,base,none,,,,,,,,,,False,2.3406949043273926,10.388453036031835,-2.3406949043273926,2.3406949043273926,256
5,اصولی ورزش کنید - 10 اشتباه آقایان در تمرینات ورزشی - آکابانو workout-mistakes آکابانو: اصولی ورزش کنید آکابانو: داشتن تمرینات ورزشی منظم مساوی با سلامت کلی بدن,fa,single,none,,,ur,1.0,,,,,,False,2.3469204902648926,10.453328979006551,-2.3469204902648926,2.3469204902648926,256
5,اصولی ورزش کنید - 10 اشتباه آقایان در تمرینات ورزشی - آکابانو workout-mistakes آکابانو: اصولی ورزش کنید آکابانو: داشتن تمرینات ورزشی منظم مساوی با سلامت کلی بدن,fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,tr,0.15,0.413503043945777,False,2.324745416641236,10.224076874606933,-2.324745416641236,2.324745416641236,256
5,اصولی ورزش کنید - 10 اشتباه آقایان در تمرینات ورزشی - آکابانو workout-mistakes آکابانو: اصولی ورزش کنید آکابانو: داشتن تمرینات ورزشی منظم مساوی با سلامت کلی بدن,fa,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.4278748268323148,ar,0.3724440406860588,tr,0.1996811324816263,0.201542786086373,False,2.3247218132019043,10.223835554076713,-2.3247218132019043,2.3247218132019043,256
5,اصولی ورزش کنید - 10 اشتباه آقایان در تمرینات ورزشی - آکابانو workout-mistakes آکابانو: اصولی ورزش کنید آکابانو: داشتن تمرینات ورزشی منظم مساوی با سلامت کلی بدن,fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.7760757942204257,ar,0.2040529998875644,bn,0.0198712058920098,0.7173528671264648,False,2.3348896503448486,10.32832013991727,-2.3348896503448486,2.3348896503448486,256
5,اصولی ورزش کنید - 10 اشتباه آقایان در تمرینات ورزشی - آکابانو workout-mistakes آکابانو: اصولی ورزش کنید آکابانو: داشتن تمرینات ورزشی منظم مساوی با سلامت کلی بدن,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6861779456370541,ar,0.2699419882450105,bn,0.0438800661179353,0.5295603121797977,False,2.3252978324890137,10.229726376995025,-2.3252978324890137,2.3252978324890137,256
5,اصولی ورزش کنید - 10 اشتباه آقایان در تمرینات ورزشی - آکابانو workout-mistakes آکابانو: اصولی ورزش کنید آکابانو: داشتن تمرینات ورزشی منظم مساوی با سلامت کلی بدن,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.608393336275437,ar,0.3133263079392092,tr,0.0782803557853537,0.413503043945777,False,2.323030710220337,10.206560606262986,-2.323030710220337,2.323030710220337,256
5,اصولی ورزش کنید - 10 اشتباه آقایان در تمرینات ورزشی - آکابانو workout-mistakes آکابانو: اصولی ورزش کنید آکابانو: داشتن تمرینات ورزشی منظم مساوی با سلامت کلی بدن,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.5164553756142559,ar,0.3481961305363008,tr,0.1353484938494433,0.2974457757117563,False,2.3248298168182373,10.224939824920895,-2.3248298168182373,2.3248298168182373,256
6,فارکس فروم ،تحلیل تکنیکال DJI الزامات حاشیه پایین نیاز به بودجه ی کمتری برای نگه داشتن موقعیت های باز دارد. قبل از شروع ایده های تجاری سودآور، باید اهداف خاصی ر,fa,base,none,,,,,,,,,,False,2.9900436401367188,19.88655032440344,-2.9900436401367188,2.9900436401367188,256
6,فارکس فروم ،تحلیل تکنیکال DJI الزامات حاشیه پایین نیاز به بودجه ی کمتری برای نگه داشتن موقعیت های باز دارد. قبل از شروع ایده های تجاری سودآور، باید اهداف خاصی ر,fa,single,none,,,ur,1.0,,,,,,False,3.0834264755249023,21.83308490529446,-3.0834264755249023,3.0834264755249023,256
6,فارکس فروم ،تحلیل تکنیکال DJI الزامات حاشیه پایین نیاز به بودجه ی کمتری برای نگه داشتن موقعیت های باز دارد. قبل از شروع ایده های تجاری سودآور، باید اهداف خاصی ر,fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,tr,0.15,0.4191426844150582,False,3.032280683517456,20.74449029606511,-3.032280683517456,3.032280683517456,256
6,فارکس فروم ،تحلیل تکنیکال DJI الزامات حاشیه پایین نیاز به بودجه ی کمتری برای نگه داشتن موقعیت های باز دارد. قبل از شروع ایده های تجاری سودآور، باید اهداف خاصی ر,fa,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.4122111651451051,ar,0.3660742329553694,tr,0.2217146018995253,0.2094703252118516,False,2.993393421173096,19.953277612064745,-2.993393421173096,2.993393421173096,256
6,فارکس فروم ،تحلیل تکنیکال DJI الزامات حاشیه پایین نیاز به بودجه ی کمتری برای نگه داشتن موقعیت های باز دارد. قبل از شروع ایده های تجاری سودآور، باید اهداف خاصی ر,fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.7049318553190149,ar,0.2721342816218306,bn,0.0229338630591544,0.7219578623771667,False,3.0302164554595947,20.70171310328033,-3.0302164554595947,3.0302164554595947,256
6,فارکس فروم ،تحلیل تکنیکال DJI الزامات حاشیه پایین نیاز به بودجه ی کمتری برای نگه داشتن موقعیت های باز دارد. قبل از شروع ایده های تجاری سودآور، باید اهداف خاصی ر,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6278603517694921,ar,0.3215463292901085,tr,0.0505933189403994,0.5344523802772542,False,3.019336462020874,20.47769944390166,-3.019336462020874,3.019336462020874,256
6,فارکس فروم ،تحلیل تکنیکال DJI الزامات حاشیه پایین نیاز به بودجه ی کمتری برای نگه داشتن موقعیت های باز دارد. قبل از شروع ایده های تجاری سودآور، باید اهداف خاصی ر,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5628521167468163,ar,0.347682467751419,tr,0.0894654155017646,0.4191426844150582,False,3.011634111404419,20.320578898510878,-3.011634111404419,3.011634111404419,256
6,فارکس فروم ،تحلیل تکنیکال DJI الزامات حاشیه پایین نیاز به بودجه ی کمتری برای نگه داشتن موقعیت های باز دارد. قبل از شروع ایده های تجاری سودآور، باید اهداف خاصی ر,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.4857651312623667,ar,0.3619285275285139,tr,0.1523063412091194,0.3038329885528623,False,3.000748872756958,20.100584068093543,-3.000748872756958,3.000748872756958,256
7,"بایگانی آذر ۱۳۹۴ :: مو چکار دارم بگوم جوشانده رازیانه و بارداری چهارشنبه, ۲۵ آذر ۱۳۹۴، ۰۶:۳۰ ب.ظ غذاهایی را انتخاب نمایید که دارای اسیدهای چرب امگا 3 و ویتامین ",fa,base,none,,,,,,,,,,False,2.50341796875,12.22420458655902,-2.50341796875,2.50341796875,119
7,"بایگانی آذر ۱۳۹۴ :: مو چکار دارم بگوم جوشانده رازیانه و بارداری چهارشنبه, ۲۵ آذر ۱۳۹۴، ۰۶:۳۰ ب.ظ غذاهایی را انتخاب نمایید که دارای اسیدهای چرب امگا 3 و ویتامین ",fa,single,none,,,ur,1.0,,,,,,False,2.505894660949707,12.254517701338573,-2.505894660949707,2.505894660949707,119
7,"بایگانی آذر ۱۳۹۴ :: مو چکار دارم بگوم جوشانده رازیانه و بارداری چهارشنبه, ۲۵ آذر ۱۳۹۴، ۰۶:۳۰ ب.ظ غذاهایی را انتخاب نمایید که دارای اسیدهای چرب امگا 3 و ویتامین ",fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,tr,0.15,0.4007129992494429,False,2.4438631534576416,11.51744858172992,-2.4438631534576416,2.4438631534576416,119
7,"بایگانی آذر ۱۳۹۴ :: مو چکار دارم بگوم جوشانده رازیانه و بارداری چهارشنبه, ۲۵ آذر ۱۳۹۴، ۰۶:۳۰ ب.ظ غذاهایی را انتخاب نمایید که دارای اسیدهای چرب امگا 3 و ویتامین ",fa,adaptive:bpe_only,bpe_only,1.0,0.0,ar,0.3540571524072062,ur,0.3480809521016098,tr,0.2978618954911839,0.1301954924475218,False,2.4324209690093994,11.386414896098124,-2.4324209690093994,2.4324209690093994,119
7,"بایگانی آذر ۱۳۹۴ :: مو چکار دارم بگوم جوشانده رازیانه و بارداری چهارشنبه, ۲۵ آذر ۱۳۹۴، ۰۶:۳۰ ب.ظ غذاهایی را انتخاب نمایید که دارای اسیدهای چرب امگا 3 و ویتامین ",fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.736971023613716,ar,0.2417362231590671,bn,0.0212927532272167,0.7628313302993774,False,2.4540514945983887,11.6353920810226,-2.4540514945983887,2.4540514945983887,119
7,"بایگانی آذر ۱۳۹۴ :: مو چکار دارم بگوم جوشانده رازیانه و بارداری چهارشنبه, ۲۵ آذر ۱۳۹۴، ۰۶:۳۰ ب.ظ غذاهایی را انتخاب نمایید که دارای اسیدهای چرب امگا 3 و ویتامین ",fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.644391861226881,ar,0.3048176693960064,bn,0.0507904693771127,0.5436305982594413,False,2.445091962814331,11.531610029390086,-2.445091962814331,2.445091962814331,119
7,"بایگانی آذر ۱۳۹۴ :: مو چکار دارم بگوم جوشانده رازیانه و بارداری چهارشنبه, ۲۵ آذر ۱۳۹۴، ۰۶:۳۰ ب.ظ غذاهایی را انتخاب نمایید که دارای اسیدهای چرب امگا 3 و ویتامین ",fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5646687429871182,ar,0.3445654622176398,tr,0.0907657947952419,0.4007129992494429,False,2.427708625793457,11.332884427138609,-2.427708625793457,2.427708625793457,119
