idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
2,سرفراز احمد کی ایشیا کپ پر نگاہیں مرکوز – Azad Pakistan Home/کھیل/سرفراز احمد کی ایشیا کپ پر نگاہیں مرکوز زمبابوین ٹور امیدوں سے زیادہ کامیاب رہا ،ٹی ٹوئنٹی سیر,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4665622772230858,ar,0.3280117834988157,tr,0.2054259392780984,0.1927608121293315,False,1.2110403776168823,3.35697535843137,-1.2110403776168823,1.2110403776168823,256
2,سرفراز احمد کی ایشیا کپ پر نگاہیں مرکوز – Azad Pakistan Home/کھیل/سرفراز احمد کی ایشیا کپ پر نگاہیں مرکوز زمبابوین ٹور امیدوں سے زیادہ کامیاب رہا ،ٹی ٹوئنٹی سیر,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.764933728203786,ar,0.2005422145928545,pa,0.0345240572033594,0.7496124505996704,False,1.2268770933151243,3.410562021197016,-1.2268770933151243,1.2268770933151243,256
2,سرفراز احمد کی ایشیا کپ پر نگاہیں مرکوز – Azad Pakistan Home/کھیل/سرفراز احمد کی ایشیا کپ پر نگاہیں مرکوز زمبابوین ٹور امیدوں سے زیادہ کامیاب رہا ،ٹی ٹوئنٹی سیر,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6792775312967717,ar,0.2541912267246465,pa,0.0665312419785817,0.5493595868838772,False,1.2180724143981934,3.38066492796819,-1.2180724143981934,1.2180724143981934,256
2,سرفراز احمد کی ایشیا کپ پر نگاہیں مرکوز – Azad Pakistan Home/کھیل/سرفراز احمد کی ایشیا کپ پر نگاہیں مرکوز زمبابوین ٹور امیدوں سے زیادہ کامیاب رہا ،ٹی ٹوئنٹی سیر,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.6160964830088351,ar,0.2878402666817145,pa,0.0960632503094503,0.4240679682280509,False,1.2205889225006104,3.389183112195454,-1.2205889225006104,1.2205889225006104,256
2,سرفراز احمد کی ایشیا کپ پر نگاہیں مرکوز – Azad Pakistan Home/کھیل/سرفراز احمد کی ایشیا کپ پر نگاہیں مرکوز زمبابوین ٹور امیدوں سے زیادہ کامیاب رہا ،ٹی ٹوئنٹی سیر,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5459941112716052,ar,0.318478624365848,pa,0.1355272643625468,0.2987763495722246,False,1.213265061378479,3.364451880364244,-1.213265061378479,1.213265061378479,256
3,بی جے پی مقتدرہ ریاست مدھیہ پردیش میں دلت جوڑے کے ساتھ پولس کی مارپیٹ کی ویڈیو وائرل،اپوزیشن کیتنقید | FikroKhabar بی جے پی مقتدرہ ریاست مدھیہ پردیش میں دلت جوڑ,ur,base,none,,,,,,,,,,False,1.618890404701233,5.047486540840909,-1.618890404701233,1.618890404701233,256
3,بی جے پی مقتدرہ ریاست مدھیہ پردیش میں دلت جوڑے کے ساتھ پولس کی مارپیٹ کی ویڈیو وائرل،اپوزیشن کیتنقید | FikroKhabar بی جے پی مقتدرہ ریاست مدھیہ پردیش میں دلت جوڑ,ur,single,none,,,tr,1.0,,,,,,False,1.5858221054077148,4.883304319645111,-1.5858221054077148,1.5858221054077148,256
3,بی جے پی مقتدرہ ریاست مدھیہ پردیش میں دلت جوڑے کے ساتھ پولس کی مارپیٹ کی ویڈیو وائرل،اپوزیشن کیتنقید | FikroKhabar بی جے پی مقتدرہ ریاست مدھیہ پردیش میں دلت جوڑ,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.414841490929346,False,1.565562725067139,4.785367024351461,-1.565562725067139,1.565562725067139,256
3,بی جے پی مقتدرہ ریاست مدھیہ پردیش میں دلت جوڑے کے ساتھ پولس کی مارپیٹ کی ویڈیو وائرل،اپوزیشن کیتنقید | FikroKhabar بی جے پی مقتدرہ ریاست مدھیہ پردیش میں دلت جوڑ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4188289744520577,ar,0.3322059610907214,tr,0.2489650644572208,0.1490774020994608,False,1.5629475116729736,4.7728686185359335,-1.5629475116729736,1.5629475116729736,256
3,بی جے پی مقتدرہ ریاست مدھیہ پردیش میں دلت جوڑے کے ساتھ پولس کی مارپیٹ کی ویڈیو وائرل،اپوزیشن کیتنقید | FikroKhabar بی جے پی مقتدرہ ریاست مدھیہ پردیش میں دلت جوڑ,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.758044716145733,ar,0.2068396909757803,pa,0.0351155928784866,0.7727925777435303,False,1.5635498762130735,4.775744491421262,-1.5635498762130735,1.5635498762130735,256
3,بی جے پی مقتدرہ ریاست مدھیہ پردیش میں دلت جوڑے کے ساتھ پولس کی مارپیٹ کی ویڈیو وائرل،اپوزیشن کیتنقید | FikroKhabar بی جے پی مقتدرہ ریاست مدھیہ پردیش میں دلت جوڑ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6657234573999611,ar,0.2629729816221187,pa,0.0713035609779202,0.5551774054492616,False,1.5617077350616455,4.766954994197762,-1.5617077350616455,1.5617077350616455,256
3,بی جے پی مقتدرہ ریاست مدھیہ پردیش میں دلت جوڑے کے ساتھ پولس کی مارپیٹ کی ویڈیو وائرل،اپوزیشن کیتنقید | FikroKhabar بی جے پی مقتدرہ ریاست مدھیہ پردیش میں دلت جوڑ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.5936984910551046,ar,0.2981640894144791,pa,0.1081374195304163,0.414841490929346,False,1.563738226890564,4.776644090849163,-1.563738226890564,1.563738226890564,256
3,بی جے پی مقتدرہ ریاست مدھیہ پردیش میں دلت جوڑے کے ساتھ پولس کی مارپیٹ کی ویڈیو وائرل،اپوزیشن کیتنقید | FikroKhabar بی جے پی مقتدرہ ریاست مدھیہ پردیش میں دلت جوڑ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5132825220574234,ar,0.3277313508179041,pa,0.1589861271246724,0.2745055764094303,False,1.5661519765853882,4.788187640080379,-1.5661519765853882,1.5661519765853882,256
4,معاف کرنا سیکھیے - All About Pakistan Home Africa Forgiveness Nelson Mandela Nelson Mandela Foundation Nelson Mandela Quotes Self Confidence Self Growth معاف کر,ur,base,none,,,,,,,,,,False,1.903193473815918,6.7072797997317375,-1.903193473815918,1.903193473815918,256
4,معاف کرنا سیکھیے - All About Pakistan Home Africa Forgiveness Nelson Mandela Nelson Mandela Foundation Nelson Mandela Quotes Self Confidence Self Growth معاف کر,ur,single,none,,,tr,1.0,,,,,,False,1.8872212171554563,6.601000425426693,-1.8872212171554563,1.8872212171554563,256
4,معاف کرنا سیکھیے - All About Pakistan Home Africa Forgiveness Nelson Mandela Nelson Mandela Foundation Nelson Mandela Quotes Self Confidence Self Growth معاف کر,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4330725265795423,False,1.8940566778182983,6.646275867134955,-1.8940566778182983,1.8940566778182983,256
4,معاف کرنا سیکھیے - All About Pakistan Home Africa Forgiveness Nelson Mandela Nelson Mandela Foundation Nelson Mandela Quotes Self Confidence Self Growth معاف کر,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4941326744680756,ar,0.3357737288808979,tr,0.1700935966510264,0.2247111826592979,False,1.876859188079834,6.532953826364407,-1.876859188079834,1.876859188079834,256
4,معاف کرنا سیکھیے - All About Pakistan Home Africa Forgiveness Nelson Mandela Nelson Mandela Foundation Nelson Mandela Quotes Self Confidence Self Growth معاف کر,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7030712656021549,ar,0.2523059961600518,pa,0.0446227382377933,0.7376722097396851,False,1.8829621076583865,6.572945828034906,-1.8829621076583865,1.8829621076583865,256
4,معاف کرنا سیکھیے - All About Pakistan Home Africa Forgiveness Nelson Mandela Nelson Mandela Foundation Nelson Mandela Quotes Self Confidence Self Growth معاف کر,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6346523042075306,ar,0.2913118280422061,pa,0.0740358677502633,0.5484887576726295,False,1.8813717365264893,6.562500712744941,-1.8813717365264893,1.8813717365264893,256
4,معاف کرنا سیکھیے - All About Pakistan Home Africa Forgiveness Nelson Mandela Nelson Mandela Foundation Nelson Mandela Quotes Self Confidence Self Growth معاف کر,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.5907843696870266,ar,0.3130675904139839,pa,0.0961480398989894,0.4330725265795423,False,1.8823596239089968,6.568986927694209,-1.8823596239089968,1.8823596239089968,256
4,معاف کرنا سیکھیے - All About Pakistan Home Africa Forgiveness Nelson Mandela Nelson Mandela Foundation Nelson Mandela Quotes Self Confidence Self Growth معاف کر,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5438245360661607,ar,0.3327015073577256,pa,0.1234739565761136,0.3176562954864552,False,1.8774775266647337,6.536994652959369,-1.8774775266647337,1.8774775266647337,256
5,"برف کابل را سپید پوش کرد - Kabul Press کابل پرس پذيرش > عکس > برف کابل را سپید پوش کرد پنج شنبه 27 دسامبر 2012, بوسيله‌ى به روایت عکس و تصویر 28 دسامبر 2012, 08",ur,base,none,,,,,,,,,,False,3.583996295928955,36.01718897133798,-3.583996295928955,3.583996295928955,114
5,"برف کابل را سپید پوش کرد - Kabul Press کابل پرس پذيرش > عکس > برف کابل را سپید پوش کرد پنج شنبه 27 دسامبر 2012, بوسيله‌ى به روایت عکس و تصویر 28 دسامبر 2012, 08",ur,single,none,,,tr,1.0,,,,,,False,3.467992782592773,32.07230171082348,-3.467992782592773,3.467992782592773,114
5,"برف کابل را سپید پوش کرد - Kabul Press کابل پرس پذيرش > عکس > برف کابل را سپید پوش کرد پنج شنبه 27 دسامبر 2012, بوسيله‌ى به روایت عکس و تصویر 28 دسامبر 2012, 08",ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,ms,0.15,0.3873207625505894,False,3.2899656295776367,26.84194107119217,-3.2899656295776367,3.2899656295776367,114
5,"برف کابل را سپید پوش کرد - Kabul Press کابل پرس پذيرش > عکس > برف کابل را سپید پوش کرد پنج شنبه 27 دسامبر 2012, بوسيله‌ى به روایت عکس و تصویر 28 دسامبر 2012, 08",ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.3676353066274752,tr,0.3203585945641577,ar,0.3120060988083671,0.1085088047181169,False,3.2878236770629883,26.784508438960422,-3.2878236770629883,3.2878236770629883,114
5,"برف کابل را سپید پوش کرد - Kabul Press کابل پرس پذيرش > عکس > برف کابل را سپید پوش کرد پنج شنبه 27 دسامبر 2012, بوسيله‌ى به روایت عکس و تصویر 28 دسامبر 2012, 08",ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7168099517802003,ar,0.2417969838289121,ms,0.0413930643908875,0.7522040009498596,False,3.280031204223633,26.5766019891671,-3.280031204223633,3.280031204223633,114
5,"برف کابل را سپید پوش کرد - Kabul Press کابل پرس پذيرش > عکس > برف کابل را سپید پوش کرد پنج شنبه 27 دسامبر 2012, بوسيله‌ى به روایت عکس و تصویر 28 دسامبر 2012, 08",ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6244843469772287,ar,0.2890154127195627,ms,0.0865002403032086,0.5321521817027316,False,3.2834296226501465,26.667074046961684,-3.2834296226501465,3.2834296226501465,114
5,"برف کابل را سپید پوش کرد - Kabul Press کابل پرس پذيرش > عکس > برف کابل را سپید پوش کرد پنج شنبه 27 دسامبر 2012, بوسيله‌ى به روایت عکس و تصویر 28 دسامبر 2012, 08",ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.5496321535432416,ar,0.3130609195100328,ms,0.1373069269467257,0.3873207625505894,False,3.2872798442840576,26.769946105399843,-3.2872798442840576,3.2872798442840576,114
5,"برف کابل را سپید پوش کرد - Kabul Press کابل پرس پذيرش > عکس > برف کابل را سپید پوش کرد پنج شنبه 27 دسامبر 2012, بوسيله‌ى به روایت عکس و تصویر 28 دسامبر 2012, 08",ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.4615178215366299,ar,0.323521002965167,tr,0.2149611754982031,0.2424893433984473,False,3.283162832260132,26.659960476834414,-3.283162832260132,3.283162832260132,114
6,یروشلم : فلسطینی سرزمین پر ناجائز قبضہ کرنے والے یہودی آباد کار نے بیت الحم میں فلسطینی خاتون کو گاڑی تلے روند کر شہید کردیا۔ تفصیلات کے مطابق مقبوضہ فلسطین می,ur,base,none,,,,,,,,,,False,1.396687150001526,4.041787925946934,-1.396687150001526,1.396687150001526,256
6,یروشلم : فلسطینی سرزمین پر ناجائز قبضہ کرنے والے یہودی آباد کار نے بیت الحم میں فلسطینی خاتون کو گاڑی تلے روند کر شہید کردیا۔ تفصیلات کے مطابق مقبوضہ فلسطین می,ur,single,none,,,tr,1.0,,,,,,False,1.5382719039916992,4.656536372120006,-1.5382719039916992,1.5382719039916992,256
6,یروشلم : فلسطینی سرزمین پر ناجائز قبضہ کرنے والے یہودی آباد کار نے بیت الحم میں فلسطینی خاتون کو گاڑی تلے روند کر شہید کردیا۔ تفصیلات کے مطابق مقبوضہ فلسطین می,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.409587643460384,False,1.493779182434082,4.453895838187518,-1.493779182434082,1.493779182434082,256
6,یروشلم : فلسطینی سرزمین پر ناجائز قبضہ کرنے والے یہودی آباد کار نے بیت الحم میں فلسطینی خاتون کو گاڑی تلے روند کر شہید کردیا۔ تفصیلات کے مطابق مقبوضہ فلسطین می,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4662035671442308,ar,0.3363034694259781,tr,0.197492963429791,0.1735916224143041,False,1.4782023429870603,4.3850557651139646,-1.4782023429870603,1.4782023429870603,256
6,یروشلم : فلسطینی سرزمین پر ناجائز قبضہ کرنے والے یہودی آباد کار نے بیت الحم میں فلسطینی خاتون کو گاڑی تلے روند کر شہید کردیا۔ تفصیلات کے مطابق مقبوضہ فلسطین می,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7557058922538485,ar,0.2135857877689651,pa,0.0307083199771862,0.7366031408309937,False,1.5042275190353394,4.50067560087589,-1.5042275190353394,1.5042275190353394,256
6,یروشلم : فلسطینی سرزمین پر ناجائز قبضہ کرنے والے یہودی آباد کار نے بیت الحم میں فلسطینی خاتون کو گاڑی تلے روند کر شہید کردیا۔ تفصیلات کے مطابق مقبوضہ فلسطین می,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6719918944938071,ar,0.2660861506411599,pa,0.0619219548650329,0.5362652351041391,False,1.490368127822876,4.4387292380072285,-1.490368127822876,1.490368127822876,256
6,یروشلم : فلسطینی سرزمین پر ناجائز قبضہ کرنے والے یہودی آباد کار نے بیت الحم میں فلسطینی خاتون کو گاڑی تلے روند کر شہید کردیا۔ تفصیلات کے مطابق مقبوضہ فلسطین می,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.60953841489198,ar,0.298002539747545,pa,0.0924590453604749,0.409587643460384,False,1.4811451435089111,4.397979115602737,-1.4811451435089111,1.4811451435089111,256
6,یروشلم : فلسطینی سرزمین پر ناجائز قبضہ کرنے والے یہودی آباد کار نے بیت الحم میں فلسطینی خاتون کو گاڑی تلے روند کر شہید کردیا۔ تفصیلات کے مطابق مقبوضہ فلسطین می,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5395662103351976,ar,0.3257048883266513,pa,0.1347289013381511,0.2829100518166288,False,1.4732085466384888,4.363212276008319,-1.4732085466384888,1.4732085466384888,256
7,‏تعلیم دین ساده زبان میں(جلد اول) - صفحہ 36 مشاہدے: 17348 مشاہدے: 17348 / ڈاؤنلوڈ: 1060,ur,base,none,,,,,,,,,,False,2.392075777053833,10.936171451929548,-2.392075777053833,2.392075777053833,60
7,‏تعلیم دین ساده زبان میں(جلد اول) - صفحہ 36 مشاہدے: 17348 مشاہدے: 17348 / ڈاؤنلوڈ: 1060,ur,single,none,,,tr,1.0,,,,,,False,2.4588990211486816,11.691931881433517,-2.4588990211486816,2.4588990211486816,60
7,‏تعلیم دین ساده زبان میں(جلد اول) - صفحہ 36 مشاہدے: 17348 مشاہدے: 17348 / ڈاؤنلوڈ: 1060,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.376873946736565,False,2.3615546226501465,10.60742919046203,-2.3615546226501465,2.3615546226501465,60
7,‏تعلیم دین ساده زبان میں(جلد اول) - صفحہ 36 مشاہدے: 17348 مشاہدے: 17348 / ڈاؤنلوڈ: 1060,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.342048616506676,ar,0.3327880825847712,tr,0.3251633009085527,0.069742747038185,False,2.3205277919769287,10.181046362871454,-2.3205277919769287,2.3205277919769287,60
7,‏تعلیم دین ساده زبان میں(جلد اول) - صفحہ 36 مشاہدے: 17348 مشاہدے: 17348 / ڈاؤنلوڈ: 1060,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.6397416917515176,ar,0.3123987722335878,pa,0.0478595360148945,0.7677549123764038,False,2.3511736392974854,10.497883225804,-2.3511736392974854,2.3511736392974854,60
7,‏تعلیم دین ساده زبان میں(جلد اول) - صفحہ 36 مشاہدے: 17348 مشاہدے: 17348 / ڈاؤنلوڈ: 1060,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.5614902441793781,ar,0.3439821024653269,pa,0.0945276533552949,0.5339266839376642,False,2.326406717300415,10.241076256890972,-2.326406717300415,2.326406717300415,60
7,‏تعلیم دین ساده زبان میں(جلد اول) - صفحہ 36 مشاہدے: 17348 مشاہدے: 17348 / ڈاؤنلوڈ: 1060,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.4980745064730931,ar,0.3563258906463943,pa,0.1455996028805126,0.376873946736565,False,2.30834698677063,10.057785254144305,-2.30834698677063,2.30834698677063,60
7,‏تعلیم دین ساده زبان میں(جلد اول) - صفحہ 36 مشاہدے: 17348 مشاہدے: 17348 / ڈاؤنلوڈ: 1060,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.4267983144726008,ar,0.3565621139821973,pa,0.2166395715452017,0.2198212095354657,False,2.2769579887390137,9.74698482767508,-2.2769579887390137,2.2769579887390137,60
8,"برنامج 40 Hadith - تطبيقات إسلامية برنامج 40 Hadith As always, Jezak Allaho kharain for you support and please pass the word. InshAllah, we are working on remak",ur,base,none,,,,,,,,,,False,2.90032958984375,18.18013637040797,-2.90032958984375,2.90032958984375,78
8,"برنامج 40 Hadith - تطبيقات إسلامية برنامج 40 Hadith As always, Jezak Allaho kharain for you support and please pass the word. InshAllah, we are working on remak",ur,single,none,,,tr,1.0,,,,,,False,2.879000425338745,17.79647538012977,-2.879000425338745,2.879000425338745,78
