idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
1,৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে - Gana Adhikar Home / ক্ৰীড়া / ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহল,bn,fixed_mix50:pa+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,tr,0.15,ms,0.15,0.444843489819144,False,0.5858646035194397,1.7965436122699503,-0.5858646035194397,0.5858646035194397,256
1,৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে - Gana Adhikar Home / ক্ৰীড়া / ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহল,bn,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.5792431772198969,tr,0.2358606881517995,ms,0.1848961346283034,0.2203831891072565,False,0.5873627662658691,1.79923714415295,-0.5873627662658691,0.5873627662658691,256
1,৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে - Gana Adhikar Home / ক্ৰীড়া / ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহল,bn,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9192002864670268,tr,0.0498596283002795,ms,0.0309400852326935,0.7681578993797302,False,0.5964912176132202,1.815736585486614,-0.5964912176132202,0.5964912176132202,256
1,৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে - Gana Adhikar Home / ক্ৰীড়া / ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহল,bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.8384768826579316,tr,0.0958017922235515,ms,0.0657213251185168,0.5680927996304507,False,0.5894337892532349,1.8029672668899297,-0.5894337892532349,0.5894337892532349,256
1,৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে - Gana Adhikar Home / ক্ৰীড়া / ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহল,bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.7634431937889384,tr,0.1372893382124736,ms,0.0992674679985879,0.444843489819144,False,0.5854088664054871,1.7957250472084116,-0.5854088664054871,0.5854088664054871,256
1,৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে - Gana Adhikar Home / ক্ৰীড়া / ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহল,bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.6672311834205646,tr,0.1888486838716448,ms,0.1439201327077905,0.3215941800078374,False,0.5868425965309143,1.7983014788180471,-0.5868425965309143,0.5868425965309143,256
2,"সিটি ব্যাংকের নতুন ডিএমডি নূরুল্লাহ চৌধুরী | Purboposhchimbd প্রকাশ: ১৫ ফেব্রুয়ারি ২০২০, ১১:৪০ সিটি ব্যাংক সম্প্রতি নূরুল্লাহ চৌধুরীকে উপ-ব্যবস্থাপনা পরিচালক হ",bn,base,none,,,,,,,,,,False,0.7038986086845398,2.021618864835806,-0.7038986086845398,0.7038986086845398,256
2,"সিটি ব্যাংকের নতুন ডিএমডি নূরুল্লাহ চৌধুরী | Purboposhchimbd প্রকাশ: ১৫ ফেব্রুয়ারি ২০২০, ১১:৪০ সিটি ব্যাংক সম্প্রতি নূরুল্লাহ চৌধুরীকে উপ-ব্যবস্থাপনা পরিচালক হ",bn,single,none,,,ur,1.0,,,,,,False,0.6748138666152954,1.9636674378848344,-0.6748138666152954,0.6748138666152954,256
2,"সিটি ব্যাংকের নতুন ডিএমডি নূরুল্লাহ চৌধুরী | Purboposhchimbd প্রকাশ: ১৫ ফেব্রুয়ারি ২০২০, ১১:৪০ সিটি ব্যাংক সম্প্রতি নূরুল্লাহ চৌধুরীকে উপ-ব্যবস্থাপনা পরিচালক হ",bn,fixed_mix50:pa+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,tr,0.15,ur,0.15,0.4344925343504029,False,0.6944257020950317,2.0025586783843425,-0.6944257020950317,0.6944257020950317,256
2,"সিটি ব্যাংকের নতুন ডিএমডি নূরুল্লাহ চৌধুরী | Purboposhchimbd প্রকাশ: ১৫ ফেব্রুয়ারি ২০২০, ১১:৪০ সিটি ব্যাংক সম্প্রতি নূরুল্লাহ চৌধুরীকে উপ-ব্যবস্থাপনা পরিচালক হ",bn,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.556845118361891,tr,0.2421771593603309,ms,0.200977722277778,0.2014580831506689,False,0.6777512431144714,1.969443948208513,-0.6777512431144714,0.6777512431144714,256
2,"সিটি ব্যাংকের নতুন ডিএমডি নূরুল্লাহ চৌধুরী | Purboposhchimbd প্রকাশ: ১৫ ফেব্রুয়ারি ২০২০, ১১:৪০ সিটি ব্যাংক সম্প্রতি নূরুল্লাহ চৌধুরীকে উপ-ব্যবস্থাপনা পরিচালক হ",bn,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9045404550266698,tr,0.0612994260826017,ur,0.0341601188907284,0.7640808820724487,False,0.7138766646385193,2.04189166435163,-0.7138766646385193,0.7138766646385193,256
2,"সিটি ব্যাংকের নতুন ডিএমডি নূরুল্লাহ চৌধুরী | Purboposhchimbd প্রকাশ: ১৫ ফেব্রুয়ারি ২০২০, ১১:৪০ সিটি ব্যাংক সম্প্রতি নূরুল্লাহ চৌধুরীকে উপ-ব্যবস্থাপনা পরিচালক হ",bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.8192045814980087,tr,0.1104018302812885,ur,0.0703935882207027,0.5610826641078035,False,0.7030066251754761,2.0198164181426312,-0.7030066251754761,0.7030066251754761,256
2,"সিটি ব্যাংকের নতুন ডিএমডি নূরুল্লাহ চৌধুরী | Purboposhchimbd প্রকাশ: ১৫ ফেব্রুয়ারি ২০২০, ১১:৪০ সিটি ব্যাংক সম্প্রতি নূরুল্লাহ চৌধুরীকে উপ-ব্যবস্থাপনা পরিচালক হ",bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.7431326271703791,tr,0.1521628237928342,ur,0.1047045490367865,0.4344925343504029,False,0.699472963809967,2.0126916665439065,-0.699472963809967,0.699472963809967,256
2,"সিটি ব্যাংকের নতুন ডিএমডি নূরুল্লাহ চৌধুরী | Purboposhchimbd প্রকাশ: ১৫ ফেব্রুয়ারি ২০২০, ১১:৪০ সিটি ব্যাংক সম্প্রতি নূরুল্লাহ চৌধুরীকে উপ-ব্যবস্থাপনা পরিচালক হ",bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.6478914903224462,tr,0.2015592967919509,ms,0.1505492128856029,0.3079024045930025,False,0.6831077933311462,1.9800216783955848,-0.6831077933311462,0.6831077933311462,256
3,তাদের সব ইচ্ছা পূর্ণ হয় আকাঙ্খণীয় সূত্র এবং ব্যক্তিগত উপলব্ধি - ০১ - নির্বাণা সূচনা বৌদ্ধ ধর্ম ও দর্শন বুদ্ধ জীবনচরিত বৌদ্ধধর্ম ও মানবতাবাদ বৌদ্ধ দর্শন বৌদ্ধধর্,bn,base,none,,,,,,,,,,False,0.9375914335250854,2.553822952423142,-0.9375914335250854,0.9375914335250854,256
3,তাদের সব ইচ্ছা পূর্ণ হয় আকাঙ্খণীয় সূত্র এবং ব্যক্তিগত উপলব্ধি - ০১ - নির্বাণা সূচনা বৌদ্ধ ধর্ম ও দর্শন বুদ্ধ জীবনচরিত বৌদ্ধধর্ম ও মানবতাবাদ বৌদ্ধ দর্শন বৌদ্ধধর্,bn,single,none,,,ur,1.0,,,,,,False,0.938970983028412,2.5573485088894365,-0.938970983028412,0.938970983028412,256
3,তাদের সব ইচ্ছা পূর্ণ হয় আকাঙ্খণীয় সূত্র এবং ব্যক্তিগত উপলব্ধি - ০১ - নির্বাণা সূচনা বৌদ্ধ ধর্ম ও দর্শন বুদ্ধ জীবনচরিত বৌদ্ধধর্ম ও মানবতাবাদ বৌদ্ধ দর্শন বৌদ্ধধর্,bn,fixed_mix50:pa+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,tr,0.15,ms,0.15,0.4525302698426326,False,0.9390709400177002,2.5576041465231176,-0.9390709400177002,0.9390709400177002,256
3,তাদের সব ইচ্ছা পূর্ণ হয় আকাঙ্খণীয় সূত্র এবং ব্যক্তিগত উপলব্ধি - ০১ - নির্বাণা সূচনা বৌদ্ধ ধর্ম ও দর্শন বুদ্ধ জীবনচরিত বৌদ্ধধর্ম ও মানবতাবাদ বৌদ্ধ দর্শন বৌদ্ধধর্,bn,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.5535927124537775,tr,0.2721058994089197,ms,0.1743013881373027,0.206344860618397,False,0.9394860863685608,2.558666146979047,-0.9394860863685608,0.9394860863685608,256
3,তাদের সব ইচ্ছা পূর্ণ হয় আকাঙ্খণীয় সূত্র এবং ব্যক্তিগত উপলব্ধি - ০১ - নির্বাণা সূচনা বৌদ্ধ ধর্ম ও দর্শন বুদ্ধ জীবনচরিত বৌদ্ধধর্ম ও মানবতাবাদ বৌদ্ধ দর্শন বৌদ্ধধর্,bn,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9258530432978952,tr,0.0491938740073938,ms,0.0249530826947109,0.7992779612541199,False,0.946522891521454,2.5767344792164946,-0.946522891521454,0.946522891521454,256
3,তাদের সব ইচ্ছা পূর্ণ হয় আকাঙ্খণীয় সূত্র এবং ব্যক্তিগত উপলব্ধি - ০১ - নির্বাণা সূচনা বৌদ্ধ ধর্ম ও দর্শন বুদ্ধ জীবনচরিত বৌদ্ধধর্ম ও মানবতাবাদ বৌদ্ধ দর্শন বৌদ্ধধর্,bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.8440215646885338,tr,0.0992146497424639,ms,0.056763785569002,0.5859402174856703,False,0.9410360455513,2.562635050093469,-0.9410360455513,0.9410360455513,256
3,তাদের সব ইচ্ছা পূর্ণ হয় আকাঙ্খণীয় সূত্র এবং ব্যক্তিগত উপলব্ধি - ০১ - নির্বাণা সূচনা বৌদ্ধ ধর্ম ও দর্শন বুদ্ধ জীবনচরিত বৌদ্ধধর্ম ও মানবতাবাদ বৌদ্ধ দর্শন বৌদ্ধধর্,bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.7628686637962775,tr,0.1479320336153894,ms,0.0891993025883331,0.4525302698426326,False,0.9382549524307252,2.5555180245277365,-0.9382549524307252,0.9382549524307252,256
3,তাদের সব ইচ্ছা পূর্ণ হয় আকাঙ্খণীয় সূত্র এবং ব্যক্তিগত উপলব্ধি - ০১ - নির্বাণা সূচনা বৌদ্ধ ধর্ম ও দর্শন বুদ্ধ জীবনচরিত বৌদ্ধধর্ম ও মানবতাবাদ বৌদ্ধ দর্শন বৌদ্ধধর্,bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.6565227069793003,tr,0.2100160056761355,ms,0.1334612873445642,0.319120322199595,False,0.9394173622131348,2.5584903108512425,-0.9394173622131348,0.9394173622131348,256
4,উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত | Alertnews24 Home / খবর / উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত উখিয়ার পুঠিবুনিয়া সীমান্ত,bn,base,none,,,,,,,,,,False,0.6201751232147217,1.8592536118075635,-0.6201751232147217,0.6201751232147217,256
4,উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত | Alertnews24 Home / খবর / উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত উখিয়ার পুঠিবুনিয়া সীমান্ত,bn,single,none,,,ur,1.0,,,,,,False,0.582435667514801,1.7903939286551762,-0.582435667514801,0.582435667514801,256
4,উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত | Alertnews24 Home / খবর / উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত উখিয়ার পুঠিবুনিয়া সীমান্ত,bn,fixed_mix50:pa+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,tr,0.15,ur,0.15,0.4417798071648073,False,0.5957868695259094,1.814458125188953,-0.5957868695259094,0.5957868695259094,256
4,উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত | Alertnews24 Home / খবর / উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত উখিয়ার পুঠিবুনিয়া সীমান্ত,bn,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.5616190190515787,tr,0.2544186196475882,ur,0.1839623613008331,0.2057312129924455,False,0.589137077331543,1.8024323843643584,-0.589137077331543,0.589137077331543,256
4,উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত | Alertnews24 Home / খবর / উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত উখিয়ার পুঠিবুনিয়া সীমান্ত,bn,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9159167312262824,tr,0.0505378061305367,ur,0.0335454626431809,0.7760016918182373,False,0.6126314997673035,1.8452808714739348,-0.6126314997673035,0.6126314997673035,256
4,উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত | Alertnews24 Home / খবর / উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত উখিয়ার পুঠিবুনিয়া সীমান্ত,bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.8320495950846073,tr,0.098505747926454,ur,0.0694446569889387,0.5700906649006104,False,0.6034640073776245,1.828441578109871,-0.6034640073776245,0.6034640073776245,256
4,উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত | Alertnews24 Home / খবর / উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত উখিয়ার পুঠিবুনিয়া সীমান্ত,bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.7537124489399856,tr,0.1432999548675956,ur,0.1029875961924188,0.4417798071648073,False,0.5992805361747742,1.8208083233053207,-0.5992805361747742,0.5992805361747742,256
4,উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত | Alertnews24 Home / খবর / উখিয়ার পুঠিবুনিয়া সীমান্ত ফের সীমান্তে রোহিঙ্গা স্রোত উখিয়ার পুঠিবুনিয়া সীমান্ত,bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.6540091077088378,tr,0.1996880919840222,ur,0.14630280030714,0.3134689494290041,False,0.5932558178901672,1.8098714449940203,-0.5932558178901672,0.5932558178901672,256
5,"রাজনীতি — গ্লোবাল নিউজ নেটওয়ার্ক (Global News Network) রাজনীতি	ইসলামি দলগুলো নিয়ে মহাজোট হবে March 30, 2017 ·	রাজনীতি	কুমিল্লা সিটি করপোরেশন নির্বাচনের ভোটগ্রহণ",bn,base,none,,,,,,,,,,False,0.8900960683822632,2.435363601493504,-0.8900960683822632,0.8900960683822632,256
5,"রাজনীতি — গ্লোবাল নিউজ নেটওয়ার্ক (Global News Network) রাজনীতি	ইসলামি দলগুলো নিয়ে মহাজোট হবে March 30, 2017 ·	রাজনীতি	কুমিল্লা সিটি করপোরেশন নির্বাচনের ভোটগ্রহণ",bn,single,none,,,ur,1.0,,,,,,False,0.8310737013816833,2.2957824021461453,-0.8310737013816833,0.8310737013816833,256
5,"রাজনীতি — গ্লোবাল নিউজ নেটওয়ার্ক (Global News Network) রাজনীতি	ইসলামি দলগুলো নিয়ে মহাজোট হবে March 30, 2017 ·	রাজনীতি	কুমিল্লা সিটি করপোরেশন নির্বাচনের ভোটগ্রহণ",bn,fixed_mix50:pa+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,tr,0.15,ur,0.15,0.4392753349613107,False,0.8792275190353394,2.409038051425393,-0.8792275190353394,0.8792275190353394,256
5,"রাজনীতি — গ্লোবাল নিউজ নেটওয়ার্ক (Global News Network) রাজনীতি	ইসলামি দলগুলো নিয়ে মহাজোট হবে March 30, 2017 ·	রাজনীতি	কুমিল্লা সিটি করপোরেশন নির্বাচনের ভোটগ্রহণ",bn,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.5436354589613653,tr,0.2425621843222857,ms,0.2138023567163489,0.2012694780188484,False,0.8640432357788086,2.372734851819984,-0.8640432357788086,0.8640432357788086,256
5,"রাজনীতি — গ্লোবাল নিউজ নেটওয়ার্ক (Global News Network) রাজনীতি	ইসলামি দলগুলো নিয়ে মহাজোট হবে March 30, 2017 ·	রাজনীতি	কুমিল্লা সিটি করপোরেশন নির্বাচনের ভোটগ্রহণ",bn,adaptive:emb_only,emb_only,0.0,1.0,pa,0.8990887855881362,tr,0.0620544942573546,ur,0.0388567201545091,0.7748979330062866,False,0.9073371291160583,2.477715903449496,-0.9073371291160583,0.9073371291160583,256
5,"রাজনীতি — গ্লোবাল নিউজ নেটওয়ার্ক (Global News Network) রাজনীতি	ইসলামি দলগুলো নিয়ে মহাজোট হবে March 30, 2017 ·	রাজনীতি	কুমিল্লা সিটি করপোরেশন নির্বাচনের ভোটগ্রহণ",bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.8105521894565197,tr,0.1112313287612866,ur,0.0782164817821936,0.5683417373334844,False,0.890267550945282,2.435781259695297,-0.890267550945282,0.890267550945282,256
5,"রাজনীতি — গ্লোবাল নিউজ নেটওয়ার্ক (Global News Network) রাজনীতি	ইসলামি দলগুলো নিয়ে মহাজোট হবে March 30, 2017 ·	রাজনীতি	কুমিল্লা সিটি করপোরেশন নির্বাচনের ভোটগ্রহণ",bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.7319476089598956,tr,0.1528617005729974,ur,0.1151906904671069,0.4392753349613107,False,0.8873491883277893,2.4286831292197326,-0.8873491883277893,0.8873491883277893,256
5,"রাজনীতি — গ্লোবাল নিউজ নেটওয়ার্ক (Global News Network) রাজনীতি	ইসলামি দলগুলো নিয়ে মহাজোট হবে March 30, 2017 ·	রাজনীতি	কুমিল্লা সিটি করপোরেশন নির্বাচনের ভোটগ্রহণ",bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.6351275423315641,tr,0.2018608905791779,ur,0.1630115670892579,0.3102089325891372,False,0.8768123984336853,2.4032269540722795,-0.8768123984336853,0.8768123984336853,256
6,"মসজিদে মহিলাদের প্রবেশের আর্জি, কেন্দ্রকে নোটিশ দিল সুপ্রিম কোর্ট | TheWall You are at:Home»খবর»মসজিদে মহিলাদের প্রবেশের আর্জি, কেন্দ্রকে নোটিশ দিল সুপ্রিম কোর্",bn,base,none,,,,,,,,,,False,0.5067126154899597,1.659825730929846,-0.5067126154899597,0.5067126154899597,256
6,"মসজিদে মহিলাদের প্রবেশের আর্জি, কেন্দ্রকে নোটিশ দিল সুপ্রিম কোর্ট | TheWall You are at:Home»খবর»মসজিদে মহিলাদের প্রবেশের আর্জি, কেন্দ্রকে নোটিশ দিল সুপ্রিম কোর্",bn,single,none,,,ur,1.0,,,,,,False,0.5059765577316284,1.658604452843861,-0.5059765577316284,0.5059765577316284,256
6,"মসজিদে মহিলাদের প্রবেশের আর্জি, কেন্দ্রকে নোটিশ দিল সুপ্রিম কোর্ট | TheWall You are at:Home»খবর»মসজিদে মহিলাদের প্রবেশের আর্জি, কেন্দ্রকে নোটিশ দিল সুপ্রিম কোর্",bn,fixed_mix50:pa+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,tr,0.15,ur,0.15,0.4255374789873773,False,0.4706003367900848,1.600955016975539,-0.4706003367900848,0.4706003367900848,256
6,"মসজিদে মহিলাদের প্রবেশের আর্জি, কেন্দ্রকে নোটিশ দিল সুপ্রিম কোর্ট | TheWall You are at:Home»খবর»মসজিদে মহিলাদের প্রবেশের আর্জি, কেন্দ্রকে নোটিশ দিল সুপ্রিম কোর্",bn,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.5498827453427938,tr,0.255674110799494,ms,0.1944431438577122,0.1945471235204657,False,0.4717001318931579,1.6027167080354785,-0.4717001318931579,0.4717001318931579,256
6,"মসজিদে মহিলাদের প্রবেশের আর্জি, কেন্দ্রকে নোটিশ দিল সুপ্রিম কোর্ট | TheWall You are at:Home»খবর»মসজিদে মহিলাদের প্রবেশের আর্জি, কেন্দ্রকে নোটিশ দিল সুপ্রিম কোর্",bn,adaptive:emb_only,emb_only,0.0,1.0,pa,0.909278196376789,tr,0.0552921154037171,ur,0.0354296882194938,0.751091718673706,False,0.4780662655830383,1.6129523630711136,-0.4780662655830383,0.4780662655830383,256
6,"মসজিদে মহিলাদের প্রবেশের আর্জি, কেন্দ্রকে নোটিশ দিল সুপ্রিম কোর্ট | TheWall You are at:Home»খবর»মসজিদে মহিলাদের প্রবেশের আর্জি, কেন্দ্রকে নোটিশ দিল সুপ্রিম কোর্",bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.8234007328524098,tr,0.1047025689210339,ur,0.0718966982265563,0.5507600128968564,False,0.472794771194458,1.604472065299191,-0.472794771194458,0.472794771194458,256
